A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
399.2,1.31720591,399.2,4.9137764,399.2,3.44396687,399.2,2.28367472,399.2,1.40528166,399.2,0.76838893,399.2,0.45433018,399.2,0.34957674
399.4,1.32147241,399.4,4.91756248,399.4,3.44268918,399.4,2.28134179,399.4,1.4123646,399.4,0.76851207,399.4,0.45103377,399.4,0.34637052
399.6,1.31574225,399.6,4.91843653,399.6,3.44798636,399.6,2.27971721,399.6,1.40948522,399.6,0.77265197,399.6,0.45358327,399.6,0.34872988
399.8,1.31610489,399.8,4.91332674,399.8,3.45130801,399.8,2.28642321,399.8,1.4135251,399.8,0.76923317,399.8,0.45511365,399.8,0.34967396
400,1.3093226,400,4.91432524,400,3.44911838,400,2.28617859,400,1.41108704,400,0.77136242,400,0.4579204,400,0.34808162
400.2,1.31014645,400.2,4.91659355,400.2,3.44751525,400.2,2.28648329,400.2,1.41030085,400.2,0.77495933,400.2,0.45292589,400.2,0.34878898
400.4,1.30678475,400.4,4.91949034,400.4,3.45104885,400.4,2.2880044,400.4,1.41066909,400.4,0.77466708,400.4,0.45716015,400.4,0.34734064
400.6,1.31282902,400.6,4.92380667,400.6,3.45075512,400.6,2.29003,400.6,1.41058648,400.6,0.77176398,400.6,0.45662171,400.6,0.34833318
400.8,1.30326366,400.8,4.9251442,400.8,3.44945383,400.8,2.28747106,400.8,1.41636872,400.8,0.77306592,400.8,0.45978543,400.8,0.34725609
401,1.30378997,401,4.92606735,401,3.45167994,401,2.28893113,401,1.41554332,401,0.77204794,401,0.46079946,401,0.34765986
401.2,1.30375421,401.2,4.92991495,401.2,3.45369005,401.2,2.28936338,401.2,1.4158051,401.2,0.77400678,401.2,0.46075988,401.2,0.35215852
401.4,1.29863143,401.4,4.93108797,401.4,3.45636058,401.4,2.29236054,401.4,1.41546619,401.4,0.77652448,401.4,0.45672882,401.4,0.34699041
401.6,1.29552364,401.6,4.93345547,401.6,3.45994067,401.6,2.29182363,401.6,1.41969621,401.6,0.77329373,401.6,0.45662907,401.6,0.35170513
401.8,1.29590809,401.8,4.93362665,401.8,3.45989251,401.8,2.29610682,401.8,1.41437435,401.8,0.7766552,401.8,0.45615327,401.8,0.3531979
402,1.29325712,402,4.93490696,402,3.45773602,402,2.29060054,402,1.42353868,402,0.77024448,402,0.46048728,402,0.35031417
402.2,1.29635966,402.2,4.93433762,402.2,3.46224165,402.2,2.29528308,402.2,1.41890454,402.2,0.77891678,402.2,0.45442298,402.2,0.35009772
402.4,1.29215908,402.4,4.92875767,402.4,3.45857453,402.4,2.29782343,402.4,1.41991317,402.4,0.77213055,402.4,0.46468836,402.4,0.35279566
402.6,1.28856266,402.6,4.93803549,402.6,3.46502328,402.6,2.29871559,402.6,1.42110276,402.6,0.77865064,402.6,0.45504272,402.6,0.34888342
402.8,1.28569007,402.8,4.9402976,402.8,3.46684098,402.8,2.30435681,402.8,1.42237926,402.8,0.77650541,402.8,0.45731688,402.8,0.35140115
403,1.28418744,403,4.9423275,403,3.4655838,403,2.29443812,403,1.41892803,403,0.77517956,403,0.45794863,403,0.35321316
403.2,1.28178906,403.2,4.94041443,403.2,3.46624422,403.2,2.3012228,403.2,1.42439055,403.2,0.77649075,403.2,0.45914847,403.2,0.34852093
403.4,1.28694713,403.4,4.94418287,403.4,3.47011042,403.4,2.29771972,403.4,1.421628,403.4,0.77704054,403.4,0.46345651,403.4,0.35263175
403.6,1.28079093,403.6,4.94843721,403.6,3.4683404,403.6,2.30365872,403.6,1.42527187,403.6,0.7748878,403.6,0.46317458,403.6,0.3539792
403.8,1.28018093,403.8,4.94984579,403.8,3.47265506,403.8,2.30359888,403.8,1.42196751,403.8,0.77658957,403.8,0.46181762,403.8,0.34937891
404,1.27795494,404,4.9438405,404,3.47059035,404,2.30390787,404,1.42134237,404,0.77906311,404,0.46125969,404,0.351643
404.2,1.28068829,404.2,4.94820595,404.2,3.47077918,404.2,2.30282116,404.2,1.42734492,404.2,0.77807379,404.2,0.46529379,404.2,0.35200036
404.4,1.27341199,404.4,4.95378447,404.4,3.47794366,404.4,2.30524659,404.4,1.42743146,404.4,0.77745473,404.4,0.46014842,404.4,0.34809068
404.6,1.27269602,404.6,4.95106792,404.6,3.47924566,404.6,2.30684423,404.6,1.42221963,404.6,0.77771497,404.6,0.46166176,404.6,0.34832752
404.8,1.26969683,404.8,4.95838165,404.8,3.47874689,404.8,2.3043046,404.8,1.42345297,404.8,0.78042144,404.8,0.46409476,404.8,0.35138369
405,1.27033448,405,4.95426893,405,3.48090124,405,2.3089993,405,1.42631567,405,0.77962035,405,0.46649522,405,0.35262543
405.2,1.26886594,405.2,4.95592642,405.2,3.48445106,405.2,2.30670333,405.2,1.42688882,405.2,0.77917695,405.2,0.46020824,405.2,0.35199609
405.4,1.26895523,405.4,4.95063496,405.4,3.48031116,405.4,2.3075974,405.4,1.42442882,405.4,0.77938491,405.4,0.4599953,405.4,0.35237041
405.6,1.26121473,405.6,4.95456076,405.6,3.47998738,405.6,2.30993676,405.6,1.42871022,405.6,0.78589296,405.6,0.46270365,405.6,0.34917483
405.8,1.25827408,405.8,4.95998859,405.8,3.4828465,405.8,2.30915046,405.8,1.42726862,405.8,0.7819581,405.8,0.46233529,405.8,0.35450116
406,1.26394248,406,4.96239662,406,3.48104787,406,2.3127017,406,1.43102932,406,0.77969736,406,0.46664014,406,0.34973654
406.2,1.25816941,406.2,4.96311712,406.2,3.48466206,406.2,2.30756617,406.2,1.4295584,406.2,0.78351235,406.2,0.45795006,406.2,0.35765877
406.4,1.25797653,406.4,4.96108627,406.4,3.48881531,406.4,2.31697392,406.4,1.43820524,406.4,0.78411984,406.4,0.45818669,406.4,0.35150513
406.6,1.25826764,406.6,4.96257162,406.6,3.4864893,406.6,2.31468034,406.6,1.433043,406.6,0.78594381,406.6,0.45982745,406.6,0.35274792
406.8,1.25631905,406.8,4.96870708,406.8,3.49528265,406.8,2.31688333,406.8,1.43583941,406.8,0.78241414,406.8,0.46142581,406.8,0.35351554
407,1.25090551,407,4.9661088,407,3.49216509,407,2.31248379,407,1.431494,407,0.77915984,407,0.46358985,407,0.34796864
407.2,1.25049984,407.2,4.96710539,407.2,3.49084282,407.2,2.31355643,407.2,1.43682027,407.2,0.78131157,407.2,0.46864498,407.2,0.3532944
407.4,1.24900126,407.4,4.96692991,407.4,3.49428344,407.4,2.31549478,407.4,1.4371804,407.4,0.7874378,407.4,0.46718749,407.4,0.35331553
407.6,1.24992955,407.6,4.97200394,407.6,3.49482751,407.6,2.32179785,407.6,1.43524051,407.6,0.78524166,407.6,0.46024418,407.6,0.35613298
407.8,1.24671376,407.8,4.96976328,407.8,3.49335408,407.8,2.32075644,407.8,1.4361527,407.8,0.78104407,407.8,0.46444756,407.8,0.3521758
408,1.24635255,408,4.97113323,408,3.49931026,408,2.3239572,408,1.43579507,408,0.78629452,408,0.46534085,408,0.35232231
408.2,1.24317205,408.2,4.97388601,408.2,3.50308657,408.2,2.32094574,408.2,1.43931425,408.2,0.78553563,408.2,0.46233255,408.2,0.34906435
408.4,1.23863983,408.4,4.98293161,408.4,3.49726033,408.4,2.325207,408.4,1.4404335,408.4,0.78689998,408.4,0.46667379,408.4,0.3501319
408.6,1.2374053,408.6,4.97925615,408.6,3.50085092,408.6,2.32902455,408.6,1.44232786,408.6,0.78640687,408.6,0.4666692,408.6,0.3538245
408.8,1.2387352,408.8,4.98422813,408.8,3.50093126,408.8,2.32557154,408.8,1.44182777,408.8,0.78342158,408.8,0.46272242,408.8,0.35706812
409,1.2293241,409,4.9788003,409,3.50191808,409,2.3253386,409,1.44271684,409,0.78664231,409,0.46344304,409,0.35266116
409.2,1.23185027,409.2,4.98011875,409.2,3.50343847,409.2,2.32399583,409.2,1.4428494,409.2,0.78544796,409.2,0.46780455,409.2,0.35456672
409.4,1.23035431,409.4,4.98195267,409.4,3.50480175,409.4,2.324157,409.4,1.44573665,409.4,0.78277761,409.4,0.46451223,409.4,0.35514581
409.6,1.22926795,409.6,4.98857117,409.6,3.50580144,409.6,2.32927823,409.6,1.44260943,409.6,0.78779733,409.6,0.46514711,409.6,0.35755187
409.8,1.2293911,409.8,4.9865694,409.8,3.50689721,409.8,2.32920194,409.8,1.44659674,409.8,0.78880733,409.8,0.46548027,409.8,0.35285461
410,1.2242794,410,4.98647738,410,3.50951147,410,2.33069134,410,1.44251764,410,0.78350043,410,0.46371779,410,0.35173056
410.2,1.22477388,410.2,4.99093771,410.2,3.50655746,410.2,2.33152699,410.2,1.44379175,410.2,0.79332817,410.2,0.46319851,410.2,0.35611802
410.4,1.22698486,410.4,4.98913765,410.4,3.51166987,410.4,2.3265655,410.4,1.44648504,410.4,0.78920168,410.4,0.4623757,410.4,0.35314816
410.6,1.22350848,410.6,4.9938345,410.6,3.51147079,410.6,2.33039594,410.6,1.44497657,410.6,0.78969079,410.6,0.46713465,410.6,0.35365203
410.8,1.2221067,410.8,4.99442339,410.8,3.51362324,410.8,2.33656025,410.8,1.44495666,410.8,0.79169542,410.8,0.46709993,410.8,0.35560104
411,1.22068,411,4.99477386,411,3.51194572,411,2.33429432,411,1.44384015,411,0.7932815,411,0.46706504,411,0.35489419
411.2,1.21688068,411.2,4.9930644,411.2,3.51571798,411.2,2.33484197,411.2,1.44760108,411.2,0.79106849,411.2,0.46849528,411.2,0.35793653
411.4,1.21450543,411.4,4.99579954,411.4,3.5204463,411.4,2.33882403,411.4,1.44817019,411.4,0.79087538,411.4,0.46272564,411.4,0.35688019
411.6,1.21789098,411.6,4.99785185,411.6,3.52019644,411.6,2.3391819,411.6,1.43994772,411.6,0.7914983,411.6,0.4705247,411.6,0.35318857
411.8,1.21901882,411.8,4.99967575,411.8,3.51766849,411.8,2.34230614,411.8,1.4475379,411.8,0.79036224,411.8,0.46639216,411.8,0.35453048
412,1.2139895,412,5.00295925,412,3.52019811,412,2.33712268,412,1.44788182,412,0.79723281,412,0.46644232,412,0.35560825
412.2,1.2112093,412.2,5.00315428,412.2,3.52252865,412.2,2.34078455,412.2,1.45285523,412.2,0.79369324,412.2,0.46973109,412.2,0.3565349
412.4,1.20967877,412.4,5.0056901,412.4,3.52139711,412.4,2.34381485,412.4,1.45363677,412.4,0.79620677,412.4,0.46832651,412.4,0.35618573
412.6,1.21141291,412.6,5.00421476,412.6,3.5251174,412.6,2.33926511,412.6,1.45140052,412.6,0.79588228,412.6,0.46875572,412.6,0.3585926
412.8,1.205984,412.8,5.00716019,412.8,3.52660227,412.8,2.34059882,412.8,1.44663894,412.8,0.79495448,412.8,0.4658871,412.8,0.35999629
413,1.20645607,413,5.00517178,413,3.52247572,413,2.34330964,413,1.45849574,413,0.7941826,413,0.46780595,413,0.35641861
413.2,1.20473874,413.2,5.01095438,413.2,3.53073573,413.2,2.34439301,413.2,1.45331633,413.2,0.79817748,413.2,0.46672806,413.2,0.35477492
413.4,1.2018925,413.4,5.01167965,413.4,3.52689028,413.4,2.3434031,413.4,1.45704377,413.4,0.79436022,413.4,0.46702239,413.4,0.3576692
413.6,1.20762622,413.6,5.01606798,413.6,3.5311451,413.6,2.34626937,413.6,1.45364904,413.6,0.79551071,413.6,0.46661571,413.6,0.35749295
413.8,1.19792843,413.8,5.01119518,413.8,3.52864671,413.8,2.34988141,413.8,1.45881331,413.8,0.79781628,413.8,0.473241,413.8,0.35660547
414,1.1998626,414,5.01528406,414,3.53139138,414,2.34864688,414,1.45554566,414,0.79376781,414,0.46976706,414,0.35971382
414.2,1.19913101,414.2,5.01739073,414.2,3.53160548,414.2,2.34738612,414.2,1.45650685,414.2,0.79797995,414.2,0.47148687,414.2,0.35583541
414.4,1.19834447,414.4,5.01488638,414.4,3.53939652,414.4,2.35095382,414.4,1.46009541,414.4,0.79441482,414.4,0.46799433,414.4,0.35955593
414.6,1.19593656,414.6,5.01753759,414.6,3.53708577,414.6,2.34850168,414.6,1.45840991,414.6,0.79317635,414.6,0.46754494,414.6,0.35559022
414.8,1.19418991,414.8,5.02388477,414.8,3.5336988,414.8,2.35194039,414.8,1.45500278,414.8,0.79989481,414.8,0.47188964,414.8,0.35513443
415,1.19200087,415,5.02614546,415,3.53470802,415,2.35429835,415,1.45538545,415,0.79578638,415,0.46783823,415,0.35669899
415.2,1.19388819,415.2,5.0217104,415.2,3.53901768,415.2,2.34890914,415.2,1.45478272,415.2,0.80006522,415.2,0.47047621,415.2,0.35714385
415.4,1.18899524,415.4,5.0249896,415.4,3.53863764,415.4,2.35355997,415.4,1.45833957,415.4,0.79940802,415.4,0.47104248,415.4,0.35934314
415.6,1.18931913,415.6,5.02219439,415.6,3.54418802,415.6,2.35476327,415.6,1.46159613,415.6,0.79916543,415.6,0.47065532,415.6,0.3548542
415.8,1.18833375,415.8,5.02770376,415.8,3.53876042,415.8,2.35719395,415.8,1.46090078,415.8,0.79904187,415.8,0.47117865,415.8,0.3580277
416,1.18202174,416,5.02623892,416,3.5431149,416,2.35301256,416,1.46545088,416,0.80202454,416,0.47170103,416,0.35824516
416.2,1.18533862,416.2,5.02950811,416.2,3.54284525,416.2,2.3530972,416.2,1.46540844,416.2,0.80144864,416.2,0.47191083,416.2,0.35684815
416.4,1.18080592,416.4,5.02805519,416.4,3.54504776,416.4,2.3587501,416.4,1.46215808,416.4,0.79638231,416.4,0.47129676,416.4,0.35952824
416.6,1.1844548,416.6,5.03086138,416.6,3.54803705,416.6,2.35657096,416.6,1.46133578,416.6,0.79815048,416.6,0.47459897,416.6,0.35566226
416.8,1.18078804,416.8,5.0346384,416.8,3.54763722,416.8,2.35813904,416.8,1.46671069,416.8,0.79952204,416.8,0.47509924,416.8,0.3568196
417,1.1809324,417,5.0348773,417,3.54947853,417,2.35868645,417,1.46698093,417,0.80029243,417,0.4696508,417,0.3583329
417.2,1.1735152,417.2,5.03756952,417.2,3.55030346,417.2,2.36528754,417.2,1.46278036,417.2,0.79871356,417.2,0.471847,417.2,0.35986042
417.4,1.17558992,417.4,5.03934956,417.4,3.54912877,417.4,2.35950232,417.4,1.46902561,417.4,0.80415595,417.4,0.47492209,417.4,0.35654333
417.6,1.17530262,417.6,5.03884792,417.6,3.55482054,417.6,2.36564708,417.6,1.46820605,417.6,0.80326945,417.6,0.47727105,417.6,0.3572045
417.8,1.17433655,417.8,5.04067945,417.8,3.55255795,417.8,2.35919285,417.8,1.46649373,417.8,0.8009631,417.8,0.47302499,417.8,0.35801032
418,1.17453313,418,5.04338646,418,3.55744839,418,2.36167574,418,1.4632889,418,0.80454218,418,0.4755193,418,0.36152345
418.2,1.17138875,418.2,5.03987741,418.2,3.55712652,418.2,2.36506844,418.2,1.47021627,418.2,0.80302078,418.2,0.47535735,418.2,0.35980153
418.4,1.17032921,418.4,5.04366779,418.4,3.55756998,418.4,2.3700285,418.4,1.46932757,418.4,0.80606472,418.4,0.47215942,418.4,0.35646591
418.6,1.16609812,418.6,5.04499197,418.6,3.55982995,418.6,2.36664319,418.6,1.46602249,418.6,0.80177712,418.6,0.47795546,418.6,0.36122504
418.8,1.16413057,418.8,5.04166269,418.8,3.55811977,418.8,2.36517668,418.8,1.46873486,418.8,0.80501807,418.8,0.4801814,418.8,0.36231869
419,1.16847718,419,5.047822,419,3.56586647,419,2.37437367,419,1.46985245,419,0.80272055,419,0.474646,419,0.35675704
419.2,1.16420925,419.2,5.04934692,419.2,3.55991483,419.2,2.36922789,419.2,1.46623576,419.2,0.80312955,419.2,0.478544,419.2,0.36107081
419.4,1.16594481,419.4,5.04661846,419.4,3.56444097,419.4,2.37486744,419.4,1.47304821,419.4,0.8045302,419.4,0.47642025,419.4,0.36052138
419.6,1.16238189,419.6,5.04769373,419.6,3.56518984,419.6,2.37309217,419.6,1.46993065,419.6,0.80737466,419.6,0.47442788,419.6,0.35670778
419.8,1.16364884,419.8,5.05047798,419.8,3.56628036,419.8,2.37283039,419.8,1.47350335,419.8,0.80547243,419.8,0.47671506,419.8,0.35899332
420,0.89915293,420,3.08313322,420,2.20638704,420,1.53358555,420,1.05192673,420,0.73259991,420,0.57827091,420,0.53310883
420.2,0.89187711,420.2,2.95613456,420.2,2.10224438,420.2,1.46431768,420.2,1.01214707,420.2,0.72294712,420.2,0.57199717,420.2,0.53022748
420.4,0.88619131,420.4,2.84575224,420.4,2.01726937,420.4,1.40522301,420.4,0.98663044,420.4,0.71038818,420.4,0.57403034,420.4,0.53073096
420.6,0.88393444,420.6,2.75223613,420.6,1.94449806,420.6,1.35880637,420.6,0.95822531,420.6,0.70146263,420.6,0.56627834,420.6,0.53512245
420.8,0.87407476,420.8,2.66229486,420.8,1.88021648,420.8,1.32148576,420.8,0.94053394,420.8,0.68994308,420.8,0.56380808,420.8,0.52764934
421,0.87045974,421,2.58856797,421,1.82727563,421,1.28392732,421,0.91973555,421,0.68262857,421,0.56593132,421,0.52993935
421.2,0.86804658,421.2,2.52055836,421.2,1.78098476,421.2,1.25780797,421.2,0.90459716,421.2,0.67855632,421.2,0.55558079,421.2,0.53023738
421.4,0.86532038,421.4,2.46720433,421.4,1.73806214,421.4,1.2316432,421.4,0.88659763,421.4,0.66966146,421.4,0.55594486,421.4,0.52673149
421.6,0.86040622,421.6,2.41225791,421.6,1.69755304,421.6,1.20974064,421.6,0.87243265,421.6,0.66608208,421.6,0.55515409,421.6,0.52853286
421.8,0.85806972,421.8,2.36362433,421.8,1.66747725,421.8,1.18444049,421.8,0.86210537,421.8,0.66074848,421.8,0.55464089,421.8,0.52017754
422,0.85566574,422,2.31935835,422,1.63267231,422,1.16877544,422,0.85368234,422,0.65752208,422,0.5542919,422,0.52876103
422.2,0.85358542,422.2,2.27766037,422.2,1.60754335,422.2,1.14587116,422.2,0.84790719,422.2,0.65105158,422.2,0.55518973,422.2,0.52640629
422.4,0.84968394,422.4,2.24739027,422.4,1.58363903,422.4,1.13210142,422.4,0.83384132,422.4,0.65200365,422.4,0.5484162,422.4,0.5257898
422.6,0.84748173,422.6,2.21311641,422.6,1.5567199,422.6,1.11774027,422.6,0.82671356,422.6,0.64923698,422.6,0.54998285,422.6,0.52266461
422.8,0.8466385,422.8,2.17704248,422.8,1.54072011,422.8,1.1070118,422.8,0.82078224,422.8,0.64702958,422.8,0.55481815,422.8,0.5216639
423,0.84633029,423,2.14924955,423,1.51669741,423,1.09112227,423,0.80983126,423,0.64381075,423,0.55003136,423,0.5204609
423.2,0.84451014,423.2,2.12279677,423.2,1.4932332,423.2,1.07869303,423.2,0.8050462,423.2,0.64091128,423.2,0.55006903,423.2,0.52292264
423.4,0.84097534,423.4,2.09403133,423.4,1.47721505,423.4,1.07349348,423.4,0.79767275,423.4,0.63719171,423.4,0.54401428,423.4,0.52186435
423.6,0.83401948,423.6,2.07707047,423.6,1.46194196,423.6,1.05367792,423.6,0.79562896,423.6,0.6379841,423.6,0.54441065,423.6,0.52307743
423.8,0.83597445,423.8,2.0462718,423.8,1.4495182,423.8,1.04963624,423.8,0.78890342,423.8,0.6315245,423.8,0.54279739,423.8,0.52117628
424,0.83153939,424,2.02645302,424,1.43147218,424,1.03937018,424,0.78368509,424,0.62796336,424,0.5444513,424,0.51968694
424.2,0.8354547,424.2,2.01149964,424.2,1.41755283,424.2,1.02845407,424.2,0.77784806,424.2,0.62948883,424.2,0.5426923,424.2,0.52063358
424.4,0.83086532,424.4,1.9870851,424.4,1.40239716,424.4,1.01941323,424.4,0.77872068,424.4,0.62736344,424.4,0.54676807,424.4,0.52166563
424.6,0.82632762,424.6,1.9666301,424.6,1.39569104,424.6,1.01528907,424.6,0.76702487,424.6,0.62388861,424.6,0.54137975,424.6,0.51960468
424.8,0.8263073,424.8,1.95722389,424.8,1.37918794,424.8,1.00708342,424.8,0.76840031,424.8,0.62861311,424.8,0.53979897,424.8,0.51644522
425,0.82455778,425,1.93738639,425,1.36768281,425,0.99404246,425,0.7620126,425,0.622751,425,0.54344821,425,0.51854753
425.2,0.82081437,425.2,1.91980302,425.2,1.35828352,425.2,0.98782086,425.2,0.76381886,425.2,0.6246416,425.2,0.53941232,425.2,0.51318413
425.4,0.81822062,425.4,1.90741408,425.4,1.35017824,425.4,0.98882061,425.4,0.75850374,425.4,0.61932707,425.4,0.53911841,425.4,0.51669765
425.6,0.81949544,425.6,1.8895694,425.6,1.33898461,425.6,0.97644138,425.6,0.75166237,425.6,0.61560148,425.6,0.53763413,425.6,0.51629174
425.8,0.81844217,425.8,1.87620306,425.8,1.32439995,425.8,0.97019017,425.8,0.75096565,425.8,0.61819804,425.8,0.53751475,425.8,0.51302809
426,0.81720775,426,1.85889304,426,1.31629777,426,0.96127647,426,0.74389982,426,0.6157198,426,0.53649819,426,0.51082957
426.2,0.81393731,426.2,1.85805202,426.2,1.31178284,426.2,0.95779628,426.2,0.74116868,426.2,0.61398482,426.2,0.5352416,426.2,0.51445502
426.4,0.80984789,426.4,1.83691072,426.4,1.29515076,426.4,0.95768088,426.4,0.74357378,426.4,0.60819829,426.4,0.53603929,426.4,0.51085573
426.6,0.80785662,426.6,1.82302582,426.6,1.29041398,426.6,0.94876671,426.6,0.73914832,426.6,0.61089844,426.6,0.53492081,426.6,0.50822109
426.8,0.809111,426.8,1.81333935,426.8,1.28723884,426.8,0.9446767,426.8,0.73627293,426.8,0.6131795,426.8,0.53458172,426.8,0.50784153
427,0.81078106,427,1.80225229,427,1.27583814,427,0.94433832,427,0.7313956,427,0.60712057,427,0.53850472,427,0.50781882
427.2,0.80485368,427.2,1.7944572,427.2,1.27217972,427.2,0.93559623,427.2,0.73354632,427.2,0.61466837,427.2,0.53365141,427.2,0.50711548
427.4,0.806005,427.4,1.7824285,427.4,1.26560044,427.4,0.9289487,427.4,0.72863424,427.4,0.605147,427.4,0.53338057,427.4,0.50972885
427.6,0.80456191,427.6,1.77379668,427.6,1.25806975,427.6,0.92802608,427.6,0.72737443,427.6,0.60799944,427.6,0.53281301,427.6,0.50983262
427.8,0.79927021,427.8,1.7656002,427.8,1.25152493,427.8,0.92243826,427.8,0.72349274,427.8,0.6028164,427.8,0.53233087,427.8,0.51046306
428,0.79838669,428,1.75254428,428,1.24701166,428,0.91815132,428,0.72111928,428,0.60354584,428,0.53083336,428,0.5113101
428.2,0.79641825,428.2,1.738994,428.2,1.24309063,428.2,0.92005783,428.2,0.71812654,428.2,0.60424554,428.2,0.53277999,428.2,0.51001245
428.4,0.79860336,428.4,1.73673427,428.4,1.2344085,428.4,0.91270977,428.4,0.71518576,428.4,0.60128307,428.4,0.5296368,428.4,0.50490975
428.6,0.79551411,428.6,1.72448349,428.6,1.22424567,428.6,0.9075141,428.6,0.71688986,428.6,0.60136032,428.6,0.53767186,428.6,0.50873399
428.8,0.79581153,428.8,1.72056484,428.8,1.22325122,428.8,0.90332609,428.8,0.70801979,428.8,0.59839839,428.8,0.52702814,428.8,0.4989284
429,0.79771811,429,1.71152401,429,1.21558225,429,0.90431231,429,0.71521223,429,0.59812778,429,0.52670139,429,0.50515383
429.2,0.79033524,429.2,1.70384121,429.2,1.21098578,429.2,0.89799565,429.2,0.70748663,429.2,0.59553522,429.2,0.52783042,429.2,0.50930142
429.4,0.79261363,429.4,1.69528377,429.4,1.20484197,429.4,0.89647812,429.4,0.70800388,429.4,0.59886688,429.4,0.52993977,429.4,0.50375456
429.6,0.79230577,429.6,1.68891978,429.6,1.20236683,429.6,0.88761127,429.6,0.703713,429.6,0.59690624,429.6,0.52669591,429.6,0.50559568
429.8,0.79095894,429.8,1.68045688,429.8,1.1948415,429.8,0.89437795,429.8,0.70205635,429.8,0.59697574,429.8,0.52529848,429.8,0.50745136
430,0.78591096,430,1.67441857,430,1.18983591,430,0.89027691,430,0.69820249,430,0.59865528,430,0.52623487,430,0.50174791
430.2,0.78660363,430.2,1.66551352,430.2,1.19054532,430.2,0.88180697,430.2,0.69874197,430.2,0.58964777,430.2,0.52796257,430.2,0.50282949
430.4,0.78572065,430.4,1.65960956,430.4,1.18600118,430.4,0.88470244,430.4,0.69389307,430.4,0.59537858,430.4,0.52619815,430.4,0.50333953
430.6,0.78697014,430.6,1.65363526,430.6,1.18137836,430.6,0.87747288,430.6,0.69722372,430.6,0.59281588,430.6,0.52437007,430.6,0.5029465
430.8,0.78919029,430.8,1.64783204,430.8,1.17433715,430.8,0.87420535,430.8,0.69613236,430.8,0.59494215,430.8,0.52499306,430.8,0.50297755
431,0.785025,431,1.64100349,431,1.16993713,431,0.87287527,431,0.69182152,431,0.58947426,431,0.52584773,431,0.50616425
431.2,0.78242522,431.2,1.63796675,431.2,1.1628226,431.2,0.8724575,431.2,0.70207357,431.2,0.59294599,431.2,0.52586955,431.2,0.50066388
431.4,0.78303236,431.4,1.62813699,431.4,1.16544878,431.4,0.86678356,431.4,0.69520259,431.4,0.58913571,431.4,0.52490759,431.4,0.50345802
431.6,0.78097916,431.6,1.62470758,431.6,1.15829802,431.6,0.86805886,431.6,0.6938948,431.6,0.58851576,431.6,0.52655196,431.6,0.50122356
431.8,0.7771281,431.8,1.62076569,431.8,1.1561861,431.8,0.86254597,431.8,0.69410986,431.8,0.59089518,431.8,0.52405298,431.8,0.49964467
432,0.78338552,432,1.60838377,432,1.15262032,432,0.86074811,432,0.68643332,432,0.58663237,432,0.52021122,432,0.49969885
432.2,0.77766514,432.2,1.6100235,432.2,1.15096235,432.2,0.85995936,432.2,0.69068187,432.2,0.58822989,432.2,0.52204949,432.2,0.49821892
432.4,0.77759045,432.4,1.59991455,432.4,1.14726985,432.4,0.85891104,432.4,0.68716943,432.4,0.58737808,432.4,0.51752919,432.4,0.50030887
432.6,0.7726959,432.6,1.60003853,432.6,1.14737904,432.6,0.85639203,432.6,0.67780632,432.6,0.58624572,432.6,0.51975912,432.6,0.50078785
432.8,0.77500677,432.8,1.58863664,432.8,1.14166176,432.8,0.85278571,432.8,0.68441105,432.8,0.58772594,432.8,0.52243227,432.8,0.5029552
433,0.7741937,433,1.58434963,433,1.13457084,433,0.84688884,433,0.67743284,433,0.58235341,433,0.51983845,433,0.49825951
433.2,0.7729817,433.2,1.58076096,433.2,1.13398576,433.2,0.85064846,433.2,0.68100965,433.2,0.58546668,433.2,0.5219149,433.2,0.50392759
433.4,0.77195024,433.4,1.57688653,433.4,1.13194621,433.4,0.84577036,433.4,0.68437308,433.4,0.58161438,433.4,0.51956391,433.4,0.49774763
433.6,0.77005011,433.6,1.57357216,433.6,1.12645876,433.6,0.84609437,433.6,0.67667335,433.6,0.5865044,433.6,0.51948941,433.6,0.49167654
433.8,0.77151477,433.8,1.56722307,433.8,1.12217748,433.8,0.8452304,433.8,0.67850822,433.8,0.58396107,433.8,0.51823145,433.8,0.49863797
434,0.76730371,434,1.56754875,434,1.12364686,434,0.8403064,434,0.67195714,434,0.58010161,434,0.52249914,434,0.49599984
434.2,0.76818532,434.2,1.55756259,434.2,1.11821282,434.2,0.84376037,434.2,0.67885387,434.2,0.58381438,434.2,0.52156413,434.2,0.49791205
434.4,0.76989532,434.4,1.55800343,434.4,1.11759186,434.4,0.83873385,434.4,0.6732043,434.4,0.58124793,434.4,0.5175879,434.4,0.49890384
434.6,0.76740366,434.6,1.5517652,434.6,1.11484909,434.6,0.83877426,434.6,0.67267704,434.6,0.58169532,434.6,0.51527965,434.6,0.49669033
434.8,0.76929003,434.8,1.54311252,434.8,1.1081779,434.8,0.83481812,434.8,0.67343414,434.8,0.57902664,434.8,0.5172894,434.8,0.49598983
435,0.76851583,435,1.54912508,435,1.10641968,435,0.83667421,435,0.67775512,435,0.58147353,435,0.51321107,435,0.49228299
435.2,0.76601553,435.2,1.53491139,435.2,1.10529315,435.2,0.83602756,435.2,0.67150849,435.2,0.58185554,435.2,0.51549143,435.2,0.49409515
435.4,0.76592493,435.4,1.53599989,435.4,1.10121024,435.4,0.83195567,435.4,0.66927582,435.4,0.57736123,435.4,0.51995194,435.4,0.49340734
