A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
350.8,3.30999112,350.8,3.2206645,350.8,3.17501998,350.8,2.95000124,350.8,3.25762677,350.8,2.71675563,350.8,2.20831871,350.8,1.42307353
351,3.31638169,351,3.22457361,351,3.17663646,351,2.94762182,351,3.26058269,351,2.71737981,351,2.21005416,351,1.42317855
351.2,3.31537771,351.2,3.22415638,351.2,3.17591524,351.2,2.95259047,351.2,3.26030612,351.2,2.71950078,351.2,2.21364856,351.2,1.4224416
351.4,3.3149116,351.4,3.22406411,351.4,3.1784935,351.4,2.95202637,351.4,3.26668715,351.4,2.72318172,351.4,2.21316862,351.4,1.42505622
351.6,3.31632304,351.6,3.22453976,351.6,3.17878175,351.6,2.95532012,351.6,3.26583529,351.6,2.72526479,351.6,2.21437812,351.6,1.42870307
351.8,3.31875801,351.8,3.22903824,351.8,3.18596768,351.8,2.95846033,351.8,3.26612949,351.8,2.72593284,351.8,2.21896267,351.8,1.42860246
352,3.31611085,352,3.23055172,352,3.18787026,352,2.95778298,352,3.27086377,352,2.72641516,352,2.21637821,352,1.43059504
352.2,3.31763721,352.2,3.22725105,352.2,3.18425941,352.2,2.95561934,352.2,3.27408242,352.2,2.72904205,352.2,2.22181797,352.2,1.43189061
352.4,3.31740642,352.4,3.22333932,352.4,3.18661904,352.4,2.96200991,352.4,3.27226901,352.4,2.73133612,352.4,2.22452974,352.4,1.43392849
352.6,3.32032585,352.6,3.23224235,352.6,3.18581414,352.6,2.96019483,352.6,3.27073336,352.6,2.73076129,352.6,2.21831274,352.6,1.43291402
352.8,3.32562733,352.8,3.23488903,352.8,3.18707895,352.8,2.96255064,352.8,3.27685761,352.8,2.73582673,352.8,2.22692204,352.8,1.43258333
353,3.32310271,353,3.2331624,353,3.18960905,353,2.96455359,353,3.27893353,353,2.73467565,353,2.22730017,353,1.43738997
353.2,3.32317686,353.2,3.2358954,353.2,3.18997693,353.2,2.9678874,353.2,3.27846742,353.2,2.73573351,353.2,2.22965121,353.2,1.43454969
353.4,3.32857847,353.4,3.24272633,353.4,3.19197059,353.4,2.96820641,353.4,3.28392172,353.4,2.73775911,353.4,2.22784019,353.4,1.434003
353.6,3.32547426,353.6,3.23798251,353.6,3.19244242,353.6,2.96721721,353.6,3.28280544,353.6,2.7413938,353.6,2.22981071,353.6,1.43704665
353.8,3.32869267,353.8,3.24142408,353.8,3.19328356,353.8,2.96877098,353.8,3.28004289,353.8,2.74251032,353.8,2.23091531,353.8,1.43745875
354,3.32345152,354,3.24410415,354,3.19753647,354,2.98045158,354,3.28995681,354,2.74517369,354,2.23394704,354,1.44051182
354.2,3.32587409,354.2,3.24455118,354.2,3.19982886,354.2,2.97606254,354.2,3.28727579,354.2,2.74916029,354.2,2.24021101,354.2,1.44670105
354.4,3.3272562,354.4,3.24491787,354.4,3.19574833,354.4,2.97819209,354.4,3.28892803,354.4,2.74992228,354.4,2.23847055,354.4,1.4434793
354.6,3.3297565,354.6,3.24143291,354.6,3.20067668,354.6,2.97844958,354.6,3.29084492,354.6,2.74932027,354.6,2.24189019,354.6,1.4461143
354.8,3.32984066,354.8,3.24706054,354.8,3.20153189,354.8,2.98091984,354.8,3.29528713,354.8,2.75305367,354.8,2.23855495,354.8,1.44480646
355,3.33076644,355,3.2427752,355,3.20200348,355,2.97968435,355,3.29472113,355,2.7557056,355,2.24103308,355,1.44795251
355.2,3.33741665,355.2,3.24655795,355.2,3.19849515,355.2,2.98201513,355.2,3.30237508,355.2,2.75670528,355.2,2.23929214,355.2,1.45087183
355.4,3.33385944,355.4,3.25042033,355.4,3.20300817,355.4,2.98644352,355.4,3.30066562,355.4,2.75866246,355.4,2.24558783,355.4,1.45267999
355.6,3.33435893,355.6,3.25098896,355.6,3.2064054,355.6,2.98655701,355.6,3.30033183,355.6,2.76324177,355.6,2.24684334,355.6,1.44903183
355.8,3.33389258,355.8,3.24773407,355.8,3.21214437,355.8,2.98789239,355.8,3.30693674,355.8,2.76213264,355.8,2.24838853,355.8,1.4536314
356,3.3327539,356,3.25197363,356,3.21132636,356,2.98549867,356,3.31150794,356,2.76435971,356,2.25295377,356,1.45637763
356.2,3.33756733,356.2,3.25062561,356.2,3.21140432,356.2,2.99596667,356.2,3.30515146,356.2,2.76188517,356.2,2.25339484,356.2,1.4541918
356.4,3.33796787,356.4,3.24879766,356.4,3.21474791,356.4,2.9940052,356.4,3.31503415,356.4,2.76366258,356.4,2.25471663,356.4,1.4553349
356.6,3.33746386,356.6,3.25354218,356.6,3.21606517,356.6,2.99053311,356.6,3.31480074,356.6,2.76994634,356.6,2.25356698,356.6,1.4562242
356.8,3.33694148,356.8,3.25585437,356.8,3.21712637,356.8,2.99418712,356.8,3.31233859,356.8,2.77175903,356.8,2.25526166,356.8,1.45452869
357,3.3440125,357,3.25971723,357,3.21810365,357,2.99622393,357,3.31590629,357,2.77397156,357,2.26287532,357,1.46290243
357.2,3.33971906,357.2,3.25469255,357.2,3.21724963,357.2,2.99906135,357.2,3.31642032,357.2,2.77473736,357.2,2.26384997,357.2,1.45616496
357.4,3.34249735,357.4,3.2584188,357.4,3.22321057,357.4,3.00031924,357.4,3.32226062,357.4,2.77485132,357.4,2.26410675,357.4,1.45844007
357.6,3.34117723,357.6,3.25786877,357.6,3.21978045,357.6,2.99754167,357.6,3.32056952,357.6,2.77566743,357.6,2.2596817,357.6,1.46219504
357.8,3.34299517,357.8,3.26142502,357.8,3.22478318,357.8,3.00236607,357.8,3.32015133,357.8,2.77734375,357.8,2.26505733,357.8,1.46380913
358,3.34040022,358,3.26625609,358,3.2228303,358,3.00290084,358,3.32572031,358,2.77880383,358,2.27043772,358,1.46749949
358.2,3.3443048,358.2,3.26559472,358.2,3.22740412,358.2,3.01068425,358.2,3.32868671,358.2,2.78176212,358.2,2.26983023,358.2,1.46404946
358.4,3.33840156,358.4,3.26772666,358.4,3.22874808,358.4,3.0054822,358.4,3.33010459,358.4,2.78201103,358.4,2.27043915,358.4,1.47258484
358.6,3.34515595,358.6,3.2672565,358.6,3.22657156,358.6,3.01326609,358.6,3.32914114,358.6,2.78775048,358.6,2.27364874,358.6,1.46742713
358.8,3.34766364,358.8,3.26784205,358.8,3.23280239,358.8,3.00687718,358.8,3.33036017,358.8,2.79177642,358.8,2.27444029,358.8,1.4669826
359,3.34636784,359,3.26909351,359,3.22977066,359,3.01140976,359,3.33608413,359,2.78875136,359,2.27822328,359,1.47245586
359.2,3.34725952,359.2,3.26655626,359.2,3.22948527,359.2,3.01210713,359.2,3.33634639,359.2,2.79154444,359.2,2.27023673,359.2,1.47100043
359.4,3.34858799,359.4,3.26704049,359.4,3.23342371,359.4,3.01213026,359.4,3.34062672,359.4,2.7900238,359.4,2.27904344,359.4,1.46988928
359.6,3.34761882,359.6,3.27092028,359.6,3.23452663,359.6,3.01473808,359.6,3.3386445,359.6,2.79500842,359.6,2.27948713,359.6,1.47416437
359.8,3.35027003,359.8,3.26999474,359.8,3.2379899,359.8,3.01655173,359.8,3.34144497,359.8,2.79598832,359.8,2.28142858,359.8,1.47469199
360,3.34427834,360,3.28022265,360,3.23863554,360,3.01489711,360,3.34603429,360,2.79949927,360,2.28493762,360,1.47451353
360.2,3.35371757,360.2,3.27324033,360.2,3.24259186,360.2,3.02182364,360.2,3.34646869,360.2,2.7949326,360.2,2.28912449,360.2,1.47675169
360.4,3.35281754,360.4,3.27354312,360.4,3.24239326,360.4,3.02013564,360.4,3.34675694,360.4,2.80300522,360.4,2.28942943,360.4,1.47870576
360.6,3.35363483,360.6,3.27800274,360.6,3.23964572,360.6,3.02380705,360.6,3.3495245,360.6,2.80377102,360.6,2.29121995,360.6,1.48521388
360.8,3.35191321,360.8,3.27478909,360.8,3.24004388,360.8,3.02914071,360.8,3.34885383,360.8,2.80603194,360.8,2.28625512,360.8,1.47594225
361,3.35568953,361,3.27679825,361,3.23998523,361,3.0244844,361,3.35407925,361,2.8088088,361,2.29035378,361,1.48479784
361.2,3.35605121,361.2,3.27935028,361.2,3.24398565,361.2,3.02911353,361.2,3.35541129,361.2,2.80934381,361.2,2.29280233,361.2,1.48147929
361.4,3.35796022,361.4,3.27797151,361.4,3.24298954,361.4,3.02608156,361.4,3.35034132,361.4,2.81164789,361.4,2.29448223,361.4,1.48395979
361.6,3.35999012,361.6,3.27869558,361.6,3.24746275,361.6,3.03161669,361.6,3.35809207,361.6,2.8170259,361.6,2.29431295,361.6,1.48381948
361.8,3.36090112,361.8,3.28371549,361.8,3.25021172,361.8,3.02891302,361.8,3.36088872,361.8,2.81645679,361.8,2.29882932,361.8,1.48360825
362,3.36021996,362,3.27810287,362,3.25398207,362,3.03463125,362,3.36270213,362,2.81636214,362,2.29853916,362,1.48566782
362.2,3.35865593,362.2,3.28361487,362.2,3.25103641,362.2,3.03845906,362.2,3.36523151,362.2,2.81823683,362.2,2.30076671,362.2,1.48752987
362.4,3.36079812,362.4,3.28630924,362.4,3.25666857,362.4,3.03510141,362.4,3.36566234,362.4,2.82266378,362.4,2.30422783,362.4,1.486341
362.6,3.36328244,362.6,3.28919959,362.6,3.2582047,362.6,3.03678179,362.6,3.36935663,362.6,2.82146835,362.6,2.30902743,362.6,1.48954415
362.8,3.36192822,362.8,3.29159117,362.8,3.25984192,362.8,3.04304433,362.8,3.37097287,362.8,2.82747626,362.8,2.31031084,362.8,1.48851621
363,3.36324835,363,3.28964853,363,3.26148415,363,3.03951263,363,3.37214208,363,2.82496738,363,2.31282878,363,1.49300027
363.2,3.36628819,363.2,3.29158998,363.2,3.25855303,363.2,3.04331994,363.2,3.37685394,363.2,2.83169246,363.2,2.30870056,363.2,1.49294925
363.4,3.3650682,363.4,3.29249573,363.4,3.26093912,363.4,3.04092216,363.4,3.37734008,363.4,2.8285861,363.4,2.30887485,363.4,1.4936583
363.6,3.36598706,363.6,3.29174399,363.6,3.25950551,363.6,3.04533792,363.6,3.37820029,363.6,2.83105254,363.6,2.31503654,363.6,1.49505699
363.8,3.36996675,363.8,3.29539061,363.8,3.26121616,363.8,3.04447484,363.8,3.38088202,363.8,2.83167958,363.8,2.31567335,363.8,1.49820662
364,3.36503077,364,3.29059482,364,3.26704073,364,3.04704762,364,3.38448477,364,2.83513618,364,2.31814003,364,1.50146949
364.2,3.36983895,364.2,3.29769826,364.2,3.26684237,364.2,3.04991388,364.2,3.38476777,364.2,2.83431816,364.2,2.31895041,364.2,1.49616182
364.4,3.37098289,364.4,3.29629922,364.4,3.26633358,364.4,3.05064869,364.4,3.38848209,364.4,2.83788919,364.4,2.31686139,364.4,1.50027156
364.6,3.36775303,364.6,3.29873228,364.6,3.26673794,364.6,3.04713225,364.6,3.38758731,364.6,2.83945823,364.6,2.32183933,364.6,1.49675822
364.8,3.36875486,364.8,3.29851317,364.8,3.27088499,364.8,3.05625463,364.8,3.38984156,364.8,2.84122753,364.8,2.32084584,364.8,1.50197601
365,3.36996961,365,3.29774117,365,3.27236652,365,3.0580411,365,3.38851786,365,2.84354758,365,2.32765317,365,1.50647724
365.2,3.37038589,365.2,3.30484462,365.2,3.27172828,365.2,3.05884528,365.2,3.38838768,365.2,2.84524488,365.2,2.32564425,365.2,1.5097183
365.4,3.37183809,365.4,3.29797459,365.4,3.27435923,365.4,3.05715585,365.4,3.39342713,365.4,2.84691429,365.4,2.32928371,365.4,1.51083779
365.6,3.37233448,365.6,3.30452561,365.6,3.27798247,365.6,3.06126404,365.6,3.39583087,365.6,2.84826064,365.6,2.33159471,365.6,1.50886023
365.8,3.37342381,365.8,3.30046225,365.8,3.27729869,365.8,3.06251955,365.8,3.39634728,365.8,2.8516078,365.8,2.33086395,365.8,1.50997114
366,3.37635541,366,3.30434752,366,3.27683783,366,3.07034707,366,3.40166473,366,2.85680556,366,2.33540201,366,1.50958896
366.2,3.37370014,366.2,3.30337787,366.2,3.28065729,366.2,3.06978822,366.2,3.39935255,366.2,2.85498452,366.2,2.33510518,366.2,1.50944448
366.4,3.37867332,366.4,3.3061738,366.4,3.27694345,366.4,3.06736183,366.4,3.40391588,366.4,2.8595798,366.4,2.33721685,366.4,1.51744008
366.6,3.37624335,366.6,3.30751681,366.6,3.28477931,366.6,3.06177211,366.6,3.4039824,366.6,2.8550961,366.6,2.33803821,366.6,1.50996268
366.8,3.37596917,366.8,3.30992842,366.8,3.28326797,366.8,3.06745124,366.8,3.41078424,366.8,2.86005163,366.8,2.3369894,366.8,1.51653814
367,3.3790009,367,3.3104713,367,3.2853353,367,3.06925273,367,3.40970135,367,2.86106539,367,2.33793712,367,1.51499915
367.2,3.38003635,367.2,3.31349564,367.2,3.28794122,367.2,3.07100749,367.2,3.4137547,367.2,2.86277509,367.2,2.34351301,367.2,1.52029872
367.4,3.38231993,367.4,3.31083989,367.4,3.28461456,367.4,3.07576585,367.4,3.4124856,367.4,2.86371827,367.4,2.34086299,367.4,1.51913559
367.6,3.38253856,367.6,3.31318545,367.6,3.28834105,367.6,3.07519746,367.6,3.41197538,367.6,2.86385465,367.6,2.3443644,367.6,1.51783872
367.8,2.2149148,367.8,2.36240625,367.8,2.54458356,367.8,2.52122664,367.8,2.99333334,367.8,2.58314228,367.8,2.30171013,367.8,1.71083856
368,2.18568349,368,2.34992743,368,2.53439736,368,2.5077107,368,2.97966647,368,2.57091188,368,2.29353642,368,1.70527232
368.2,2.17642117,368.2,2.33590078,368.2,2.51482654,368.2,2.49447107,368.2,2.97191191,368.2,2.56227374,368.2,2.28457117,368.2,1.7021904
368.4,2.16097093,368.4,2.32758093,368.4,2.50767851,368.4,2.49297714,368.4,2.95663095,368.4,2.55051613,368.4,2.27046108,368.4,1.69487047
368.6,2.15320158,368.6,2.31742668,368.6,2.50025415,368.6,2.48381519,368.6,2.95044661,368.6,2.54618597,368.6,2.26677942,368.6,1.68661511
368.8,2.14370656,368.8,2.31107497,368.8,2.49046183,368.8,2.47658801,368.8,2.93826342,368.8,2.54343367,368.8,2.26054049,368.8,1.68177879
369,2.14125514,369,2.30793333,369,2.48856306,369,2.47466922,369,2.93135738,369,2.53124189,369,2.25281405,369,1.68032908
369.2,2.13287258,369.2,2.29818559,369.2,2.48377895,369.2,2.46619916,369.2,2.92006445,369.2,2.53009081,369.2,2.25174522,369.2,1.67892194
369.4,2.12638307,369.4,2.29069638,369.4,2.4741919,369.4,2.46355581,369.4,2.91188431,369.4,2.52710986,369.4,2.24633574,369.4,1.67065954
369.6,2.12227106,369.6,2.28775382,369.6,2.47357607,369.6,2.46186137,369.6,2.90995455,369.6,2.51468873,369.6,2.237077,369.6,1.66959357
369.8,2.11247873,369.8,2.27994871,369.8,2.46833515,369.8,2.45377183,369.8,2.90191674,369.8,2.51166797,369.8,2.23671579,369.8,1.66099238
370,2.10763025,370,2.28112221,370,2.46173525,370,2.45117044,370,2.89853668,370,2.50618696,370,2.23193026,370,1.6637274
370.2,2.10750985,370.2,2.27364922,370.2,2.45500016,370.2,2.4445281,370.2,2.89129329,370.2,2.50160265,370.2,2.22614217,370.2,1.65748942
370.4,2.1004405,370.4,2.26921296,370.4,2.45439529,370.4,2.44509268,370.4,2.88691902,370.4,2.5008707,370.4,2.22252131,370.4,1.65825868
370.6,2.09337497,370.6,2.26891065,370.6,2.45041919,370.6,2.44076276,370.6,2.88349295,370.6,2.49399877,370.6,2.2172997,370.6,1.65824008
370.8,2.0979054,370.8,2.26589084,370.8,2.45115709,370.8,2.43969965,370.8,2.87935591,370.8,2.49094391,370.8,2.21313906,370.8,1.6478833
371,2.09084058,371,2.26062989,371,2.44161201,371,2.43551779,371,2.87615871,371,2.49094057,371,2.21225643,371,1.64504743
371.2,2.08556104,371.2,2.25904989,371.2,2.44180012,371.2,2.43568683,371.2,2.87057042,371.2,2.4831636,371.2,2.20658183,371.2,1.64330423
371.4,2.08614683,371.4,2.25383711,371.4,2.43952012,371.4,2.42786717,371.4,2.86464214,371.4,2.4846437,371.4,2.2041204,371.4,1.64167929
371.6,2.07647705,371.6,2.25393391,371.6,2.44187212,371.6,2.42337728,371.6,2.85951209,371.6,2.48072743,371.6,2.19721603,371.6,1.64132726
371.8,2.07271481,371.8,2.25066209,371.8,2.42882824,371.8,2.42546177,371.8,2.85415959,371.8,2.47808552,371.8,2.19624972,371.8,1.6333555
372,2.07014465,372,2.24808073,372,2.42601657,372,2.41594744,372,2.84784532,372,2.47418618,372,2.19628811,372,1.63380229
372.2,2.07218528,372.2,2.2463944,372.2,2.4311409,372.2,2.41309595,372.2,2.84820604,372.2,2.46957707,372.2,2.19255233,372.2,1.62687337
372.4,2.07111716,372.4,2.24066734,372.4,2.42531729,372.4,2.413872,372.4,2.84676147,372.4,2.46558475,372.4,2.18706656,372.4,1.62826419
372.6,2.06662226,372.6,2.23717427,372.6,2.42050314,372.6,2.41291618,372.6,2.83778787,372.6,2.46023059,372.6,2.18851042,372.6,1.62858772
372.8,2.06415319,372.8,2.23970246,372.8,2.41739488,372.8,2.40903544,372.8,2.83906817,372.8,2.46167946,372.8,2.17748785,372.8,1.62392807
373,2.06321239,373,2.23446727,373,2.41715884,373,2.40781474,373,2.8325901,373,2.45680404,373,2.18005753,373,1.61805117
373.2,2.06082129,373.2,2.22595143,373.2,2.41442704,373.2,2.40193415,373.2,2.82903814,373.2,2.45419621,373.2,2.17193103,373.2,1.61936295
373.4,2.05541325,373.4,2.23444319,373.4,2.41033053,373.4,2.40093493,373.4,2.82666779,373.4,2.45052028,373.4,2.17444134,373.4,1.61754668
373.6,2.05149531,373.6,2.22557282,373.6,2.40806031,373.6,2.39631844,373.6,2.8247354,373.6,2.44597006,373.6,2.16898775,373.6,1.61124861
373.8,2.05357981,373.8,2.22383475,373.8,2.4082222,373.8,2.39674091,373.8,2.8244803,373.8,2.4472959,373.8,2.16555977,373.8,1.61491561
374,2.04812694,374,2.21819353,374,2.40568995,374,2.39226747,374,2.8227942,374,2.44377589,374,2.16759801,374,1.61055982
374.2,2.0445435,374.2,2.2191484,374.2,2.40108037,374.2,2.39056492,374.2,2.8125608,374.2,2.44464946,374.2,2.16062498,374.2,1.61313164
374.4,2.04215908,374.4,2.22015905,374.4,2.40145135,374.4,2.39169216,374.4,2.81036472,374.4,2.43636727,374.4,2.15624809,374.4,1.60592759
374.6,2.04409933,374.6,2.21771002,374.6,2.40209842,374.6,2.38658953,374.6,2.80987191,374.6,2.43896532,374.6,2.15356755,374.6,1.60176277
374.8,2.04360628,374.8,2.21482682,374.8,2.39488173,374.8,2.38817716,374.8,2.80599666,374.8,2.43593359,374.8,2.15368795,374.8,1.60101712
375,2.03970432,375,2.21228981,375,2.39653444,375,2.38337946,375,2.80154133,375,2.43150425,375,2.14895606,375,1.60193145
375.2,2.0397644,375.2,2.21230435,375.2,2.39372921,375.2,2.38660645,375.2,2.80811548,375.2,2.43237996,375.2,2.15064883,375.2,1.59966087
375.4,2.02794838,375.4,2.21041059,375.4,2.39117217,375.4,2.38473606,375.4,2.80410624,375.4,2.43542576,375.4,2.14856386,375.4,1.60299206
375.6,2.03168488,375.6,2.21089268,375.6,2.39180326,375.6,2.38065577,375.6,2.79614782,375.6,2.42676282,375.6,2.1423614,375.6,1.59539175
375.8,2.02541089,375.8,2.20644116,375.8,2.38720846,375.8,2.37633133,375.8,2.79320121,375.8,2.42181802,375.8,2.14628363,375.8,1.5906899
376,2.02811432,376,2.20430803,376,2.38714051,376,2.37808132,376,2.79128504,376,2.423347,376,2.13900399,376,1.58996606
376.2,2.02822685,376.2,2.19995642,376.2,2.38302565,376.2,2.37833691,376.2,2.79109406,376.2,2.42146063,376.2,2.13695478,376.2,1.58936131
376.4,2.02905583,376.4,2.2001617,376.4,2.38152218,376.4,2.37471819,376.4,2.78670216,376.4,2.41717958,376.4,2.13967538,376.4,1.59107733
376.6,2.0208919,376.6,2.20038891,376.6,2.38199425,376.6,2.36973381,376.6,2.78743625,376.6,2.41566515,376.6,2.13440204,376.6,1.58910573
376.8,2.02117395,376.8,2.20042467,376.8,2.37280583,376.8,2.36586523,376.8,2.78342676,376.8,2.41622281,376.8,2.13459039,376.8,1.58630753
377,2.02383804,377,2.19585824,377,2.37724924,377,2.36594534,377,2.78198552,377,2.41354752,377,2.13237524,377,1.58102643
377.2,2.02091074,377.2,2.19841862,377.2,2.37389803,377.2,2.36446571,377.2,2.7792635,377.2,2.41091037,377.2,2.12951303,377.2,1.58674991
377.4,2.01666784,377.4,2.19109058,377.4,2.3736217,377.4,2.36459398,377.4,2.7715292,377.4,2.40734291,377.4,2.12817287,377.4,1.57946646
377.6,2.01495433,377.6,2.1969583,377.6,2.37386727,377.6,2.36597848,377.6,2.77250671,377.6,2.40453291,377.6,2.12631822,377.6,1.57994211
377.8,2.01280642,377.8,2.18625069,377.8,2.37234259,377.8,2.36055732,377.8,2.77329326,377.8,2.40518808,377.8,2.12316942,377.8,1.58250809
378,2.01345301,378,2.18954182,378,2.36904311,378,2.3597753,378,2.77176595,378,2.40607333,378,2.12535429,378,1.57850993
378.2,2.01319075,378.2,2.18611526,378.2,2.37148046,378.2,2.35693789,378.2,2.76380825,378.2,2.40173268,378.2,2.11864543,378.2,1.57517052
378.4,2.01220202,378.4,2.18610954,378.4,2.36931062,378.4,2.35403728,378.4,2.76582527,378.4,2.4009521,378.4,2.11846304,378.4,1.58189321
378.6,2.01109552,378.6,2.18875098,378.6,2.36437154,378.6,2.35365129,378.6,2.76234698,378.6,2.39579582,378.6,2.11599493,378.6,1.57470286
378.8,2.00623274,378.8,2.18060088,378.8,2.36439347,378.8,2.35359836,378.8,2.75750446,378.8,2.39639783,378.8,2.11409593,378.8,1.57098818
379,2.00772643,379,2.18318391,379,2.36227584,379,2.35548711,379,2.75827622,379,2.39539313,379,2.11590505,379,1.56836593
379.2,2.00215125,379.2,2.18486428,379.2,2.35850692,379.2,2.34851718,379.2,2.75811601,379.2,2.39398909,379.2,2.11350036,379.2,1.56738961
379.4,2.00094986,379.4,2.17840171,379.4,2.35719204,379.4,2.34813714,379.4,2.75742197,379.4,2.39338517,379.4,2.11394143,379.4,1.56646419
379.6,2.00068283,379.6,2.17422104,379.6,2.35327363,379.6,2.34317589,379.6,2.75169349,379.6,2.38766932,379.6,2.10896039,379.6,1.56598806
379.8,1.99955904,379.8,2.18025541,379.8,2.35441923,379.8,2.34532547,379.8,2.74981689,379.8,2.38725328,379.8,2.10721898,379.8,1.56465554
380,1.99567938,380,2.17668247,380,2.35449624,380,2.34668016,380,2.74724364,380,2.38370728,380,2.10214686,380,1.56218803
380.2,1.99617124,380.2,2.17588162,380.2,2.35456991,380.2,2.33993125,380.2,2.74700713,380.2,2.38449883,380.2,2.10360861,380.2,1.56033099
380.4,1.98915374,380.4,2.17014575,380.4,2.35242248,380.4,2.33948541,380.4,2.74252558,380.4,2.3841753,380.4,2.10190964,380.4,1.55749631
380.6,1.9943924,380.6,2.17096043,380.6,2.35013914,380.6,2.34475183,380.6,2.73991942,380.6,2.37668061,380.6,2.09906721,380.6,1.56374621
380.8,1.99149418,380.8,2.168262,380.8,2.35297608,380.8,2.33948565,380.8,2.74458694,380.8,2.37974644,380.8,2.09863901,380.8,1.55855656
381,1.99056864,381,2.16547537,381,2.35291648,381,2.33294201,381,2.73969555,381,2.37847877,381,2.09875822,381,1.56095767
381.2,1.98509836,381.2,2.16552639,381.2,2.34553266,381.2,2.33794808,381.2,2.74129128,381.2,2.37773132,381.2,2.10157704,381.2,1.5601356
381.4,1.98431861,381.4,2.16419888,381.4,2.34476185,381.4,2.33158994,381.4,2.74061608,381.4,2.37710762,381.4,2.09161544,381.4,1.55656922
381.6,1.98952949,381.6,2.16427517,381.6,2.34719062,381.6,2.33179474,381.6,2.73235631,381.6,2.37416148,381.6,2.09453917,381.6,1.55515456
381.8,1.98394191,381.8,2.16811872,381.8,2.33991385,381.8,2.33530188,381.8,2.73493719,381.8,2.37386274,381.8,2.09446907,381.8,1.55094802
382,1.98353958,382,2.16473341,382,2.33930278,382,2.3303628,382,2.727422,382,2.37303662,382,2.089113,382,1.54890776
382.2,1.98350632,382.2,2.16147733,382.2,2.34007478,382.2,2.32843661,382.2,2.72911978,382.2,2.36881995,382.2,2.08701205,382.2,1.54924643
382.4,1.98282874,382.4,2.16123676,382.4,2.33942962,382.4,2.33338213,382.4,2.72773695,382.4,2.36970663,382.4,2.08655787,382.4,1.54814255
382.6,1.98480105,382.6,2.1590395,382.6,2.3368063,382.6,2.32661271,382.6,2.72516751,382.6,2.36727953,382.6,2.08288026,382.6,1.54867744
382.8,1.9807626,382.8,2.15712047,382.8,2.33655357,382.8,2.32586527,382.8,2.7262702,382.8,2.37066197,382.8,2.07911658,382.8,1.54967427
383,1.98076451,383,2.15709829,383,2.33685589,383,2.32554388,383,2.72465611,383,2.361974,383,2.08427739,383,1.54780376
383.2,1.97898149,383.2,2.15321064,383.2,2.33534741,383.2,2.3218298,383.2,2.71820068,383.2,2.36310768,383.2,2.07977057,383.2,1.54240489
383.4,1.97604358,383.4,2.15991807,383.4,2.33443093,383.4,2.32377052,383.4,2.72108078,383.4,2.35860777,383.4,2.07760191,383.4,1.54452062
383.6,1.97419453,383.6,2.15441084,383.6,2.32922673,383.6,2.32004428,383.6,2.71984601,383.6,2.36155152,383.6,2.0791223,383.6,1.54524255
383.8,1.97256017,383.8,2.15614963,383.8,2.32727456,383.8,2.31738973,383.8,2.71529675,383.8,2.35788822,383.8,2.07908797,383.8,1.54554451
384,1.97192299,384,2.15033817,384,2.33223271,384,2.32000566,384,2.71537757,384,2.35670543,384,2.07362247,384,1.5392772
384.2,1.97022367,384.2,2.15314674,384.2,2.32379198,384.2,2.31641006,384.2,2.71741319,384.2,2.36019063,384.2,2.07758546,384.2,1.54034984
384.4,1.96831155,384.4,2.15066338,384.4,2.32812333,384.4,2.31989622,384.4,2.7098012,384.4,2.35929894,384.4,2.07357788,384.4,1.53816402
384.6,1.96820676,384.6,2.15007257,384.6,2.32509732,384.6,2.31921935,384.6,2.70981193,384.6,2.35778809,384.6,2.06950736,384.6,1.53819227
384.8,1.96372259,384.8,2.14988279,384.8,2.32748461,384.8,2.31276059,384.8,2.70828581,384.8,2.35304022,384.8,2.07036591,384.8,1.53294647
385,1.96443748,385,2.14658475,385,2.32767868,385,2.31407571,385,2.70525336,385,2.35310602,385,2.0707798,385,1.53564513
385.2,1.96826458,385.2,2.14585781,385.2,2.32097316,385.2,2.30923891,385.2,2.7064538,385.2,2.35192323,385.2,2.07040954,385.2,1.53474581
385.4,1.96582437,385.4,2.14872169,385.4,2.31766987,385.4,2.31544209,385.4,2.70517802,385.4,2.35374999,385.4,2.0681076,385.4,1.52896583
385.6,1.96096945,385.6,2.14349222,385.6,2.32040668,385.6,2.31167102,385.6,2.70072508,385.6,2.34339142,385.6,2.06970549,385.6,1.53185451
385.8,1.96248877,385.8,2.14005303,385.8,2.32287192,385.8,2.30618644,385.8,2.70030737,385.8,2.34921169,385.8,2.06651187,385.8,1.53221691
386,1.96191406,386,2.14164162,386,2.31940818,386,2.31003022,386,2.70073247,386,2.34674954,386,2.06263971,386,1.5314647
386.2,1.96121693,386.2,2.13751602,386.2,2.31723619,386.2,2.30773926,386.2,2.69417262,386.2,2.34057808,386.2,2.06213069,386.2,1.5313133
386.4,1.96040118,386.4,2.13687491,386.4,2.31470847,386.4,2.308743,386.4,2.69755197,386.4,2.3451314,386.4,2.06165934,386.4,1.52551413
386.6,1.95881629,386.6,2.13910079,386.6,2.31791592,386.6,2.30830765,386.6,2.695122,386.6,2.34164762,386.6,2.06269169,386.6,1.52575481
386.8,1.95742786,386.8,2.13782001,386.8,2.31755471,386.8,2.30604482,386.8,2.69752359,386.8,2.34419513,386.8,2.05913067,386.8,1.52550685
387,1.95822382,387,2.13971615,387,2.31272888,387,2.30165601,387,2.6952889,387,2.34499645,387,2.05709052,387,1.52430487
