A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
331.4,2.42054653,331.4,2.0161283,331.4,1.7412436,331.4,1.42615521,331.4,1.17180455,331.4,0.46251908,331.4,0.32566097,331.4,0.22820677
331.6,2.4176383,331.6,2.01589537,331.6,1.74132562,331.6,1.42611504,331.6,1.17658186,331.6,0.4627865,331.6,0.31987429,331.6,0.22490142
331.8,2.41987014,331.8,2.01239991,331.8,1.73957312,331.8,1.42767751,331.8,1.17523575,331.8,0.46054775,331.8,0.3239533,331.8,0.22466114
332.01,2.42262244,332.01,2.00876331,332.01,1.7441448,332.01,1.4236896,332.01,1.17814159,332.01,0.46281886,332.01,0.3267186,332.01,0.22925653
332.2,2.41633844,332.2,2.01011848,332.2,1.74106276,332.2,1.42506671,332.2,1.17515719,332.2,0.46248606,332.2,0.32330343,332.2,0.22540621
332.4,2.42391634,332.4,2.01265836,332.4,1.74504924,332.4,1.42495739,332.4,1.16908312,332.4,0.46175176,332.4,0.32650283,332.4,0.2311765
332.6,2.42295003,332.6,2.01340508,332.6,1.74261653,332.6,1.42474163,332.6,1.17060471,332.6,0.46293068,332.6,0.32303041,332.6,0.23102716
332.8,2.41694832,332.8,2.01494193,332.8,1.74094582,332.8,1.42765498,332.8,1.17563736,332.8,0.45673507,332.8,0.32167879,332.8,0.22366734
333,2.41862869,333,2.01309514,333,1.74012697,333,1.42524719,333,1.17621946,333,0.46162519,333,0.32411289,333,0.23152168
333.2,2.4215436,333.2,2.01043749,333.2,1.74448347,333.2,1.42664802,333.2,1.17267346,333.2,0.46525922,333.2,0.32629582,333.2,0.22912179
333.4,2.4200933,333.4,2.01093316,333.4,1.73977005,333.4,1.42563951,333.4,1.17575502,333.4,0.45984977,333.4,0.323654,333.4,0.22459856
333.6,2.4228828,333.6,2.00769377,333.6,1.74000263,333.6,1.42377472,333.6,1.17368615,333.6,0.46499375,333.6,0.32467595,333.6,0.23161347
333.8,2.42083597,333.8,2.01186585,333.8,1.73620665,333.8,1.42533875,333.8,1.17009962,333.8,0.46453187,333.8,0.32240558,333.8,0.22737777
334,2.42289376,334,2.01199722,334,1.73520541,334,1.42257023,334,1.17153442,334,0.46574679,334,0.32450035,334,0.22841941
334.2,2.41989303,334.2,2.01068377,334.2,1.73815513,334.2,1.4250114,334.2,1.17446458,334.2,0.46325138,334.2,0.32384294,334.2,0.22791606
334.4,2.41877198,334.4,2.01394224,334.4,1.74205494,334.4,1.42358172,334.4,1.17531347,334.4,0.46315446,334.4,0.32351544,334.4,0.22995229
334.6,2.42153907,334.6,2.01287007,334.6,1.74158216,334.6,1.42684495,334.6,1.1775012,334.6,0.45975184,334.6,0.32139772,334.6,0.23065805
334.8,2.41712284,334.8,2.0103178,334.8,1.74186254,334.8,1.42617333,334.8,1.17571378,334.8,0.46701309,334.8,0.32401833,334.8,0.22820808
335,2.42103386,335,2.00852966,335,1.74029458,335,1.42772925,335,1.17497432,335,0.46686044,335,0.32559806,335,0.23284607
335.2,2.42345905,335.2,2.01671958,335.2,1.73856902,335.2,1.42328322,335.2,1.17618358,335.2,0.4649083,335.2,0.32329419,335.2,0.22853121
335.4,2.41700029,335.4,2.01624727,335.4,1.73947322,335.4,1.42195189,335.4,1.17560172,335.4,0.46851715,335.4,0.32277644,335.4,0.22994363
335.6,2.42200875,335.6,2.01795745,335.6,1.7383635,335.6,1.42642415,335.6,1.17604494,335.6,0.46170864,335.6,0.32488272,335.6,0.22728887
335.8,2.4228723,335.8,2.01282573,335.8,1.74481976,335.8,1.42559171,335.8,1.17706454,335.8,0.46245924,335.8,0.32437378,335.8,0.2304545
336,2.41996694,336,2.01226592,336,1.74176025,336,1.42458236,336,1.17147505,336,0.46309996,336,0.32166311,336,0.22992417
336.2,2.41594911,336.2,2.01060796,336.2,1.74060071,336.2,1.42538488,336.2,1.17426312,336.2,0.46409425,336.2,0.32353321,336.2,0.22637983
336.4,2.41629672,336.4,2.01746106,336.4,1.73981833,336.4,1.42472434,336.4,1.1734513,336.4,0.46567532,336.4,0.32521787,336.4,0.23047791
336.6,2.42103958,336.6,2.014395,336.6,1.74120402,336.6,1.42428279,336.6,1.1770246,336.6,0.46155959,336.6,0.32832608,336.6,0.22996044
336.8,2.4203465,336.8,2.00970531,336.8,1.73707259,336.8,1.4228164,336.8,1.17454553,336.8,0.46551543,336.8,0.32098821,336.8,0.22733654
337,2.42254615,337,2.01204228,337,1.74407434,337,1.42897332,337,1.17490268,337,0.46501833,337,0.32473573,337,0.23087768
337.2,2.42100382,337.2,2.01543927,337.2,1.73890436,337.2,1.42343771,337.2,1.17287803,337.2,0.4623335,337.2,0.32758185,337.2,0.22732385
337.4,2.41990209,337.4,2.01285386,337.4,1.73829389,337.4,1.4225173,337.4,1.17583215,337.4,0.46504375,337.4,0.32425207,337.4,0.22386701
337.6,2.41993499,337.6,2.00918627,337.6,1.73681438,337.6,1.42567396,337.6,1.17366838,337.6,0.46274352,337.6,0.32033533,337.6,0.2246352
337.8,2.42156172,337.8,2.01158309,337.8,1.73998094,337.8,1.42481792,337.8,1.17750156,337.8,0.45992583,337.8,0.32612395,337.8,0.22941378
338,2.41866279,338,2.01435518,338,1.74013984,338,1.42873704,338,1.17404032,338,0.46548018,338,0.32708135,338,0.23427927
338.2,2.42108369,338.2,2.01131678,338.2,1.73416114,338.2,1.42705917,338.2,1.17081881,338.2,0.46266961,338.2,0.32531056,338.2,0.2286943
338.4,2.42292976,338.4,2.01277447,338.4,1.73697364,338.4,1.42131686,338.4,1.17259204,338.4,0.46093374,338.4,0.32432419,338.4,0.22839388
338.6,2.4190712,338.6,2.01111388,338.6,1.73714912,338.6,1.42729032,338.6,1.17464042,338.6,0.46338084,338.6,0.32388416,338.6,0.23047349
338.8,2.4207077,338.8,2.01197648,338.8,1.74157536,338.8,1.42545557,338.8,1.17538154,338.8,0.46187016,338.8,0.32537025,338.8,0.22868672
339,2.4214952,339,2.01222515,339,1.74133325,339,1.42653847,339,1.17243981,339,0.46893743,339,0.32297626,339,0.22546561
339.2,2.42031145,339.2,2.00670195,339.2,1.73872411,339.2,1.42665601,339.2,1.18165731,339.2,0.46239963,339.2,0.32218319,339.2,0.22910318
339.4,2.41966915,339.4,2.01376963,339.4,1.74072218,339.4,1.42995095,339.4,1.17368472,339.4,0.46664691,339.4,0.32434526,339.4,0.22916621
339.6,2.42250013,339.6,2.01034689,339.6,1.73449016,339.6,1.42847133,339.6,1.17413557,339.6,0.46411827,339.6,0.32660627,339.6,0.22814369
339.8,2.42079949,339.8,2.01509333,339.8,1.74036169,339.8,1.43010557,339.8,1.17148936,339.8,0.46223238,339.8,0.3210184,339.8,0.22704762
340,2.42137647,340,2.01324105,340,1.74164176,340,1.42623222,340,1.17625284,340,0.46483108,340,0.32774699,340,0.22936933
340.2,2.42254257,340.2,2.01331758,340.2,1.74045849,340.2,1.42464018,340.2,1.17389882,340.2,0.46285388,340.2,0.32313779,340.2,0.23070028
340.4,2.42328811,340.4,2.01299906,340.4,1.74366188,340.4,1.4273895,340.4,1.17459476,340.4,0.46432701,340.4,0.32827774,340.4,0.23026447
340.6,2.41873908,340.6,2.01286769,340.6,1.7366389,340.6,1.42704904,340.6,1.17838168,340.6,0.46518701,340.6,0.32745737,340.6,0.22580786
340.8,2.42215562,340.8,2.00957704,340.8,1.74095464,340.8,1.42991102,340.8,1.17370176,340.8,0.46497273,340.8,0.32125443,340.8,0.22600988
341,2.4183588,341,2.00968862,341,1.73594201,341,1.42920506,341,1.17071271,341,0.46440232,341,0.32906339,341,0.2257175
341.2,2.42281604,341.2,2.01470876,341.2,1.7368207,341.2,1.42694426,341.2,1.17449594,341.2,0.4602522,341.2,0.32357204,341.2,0.2300185
341.4,2.41414785,341.4,2.00867414,341.4,1.73896468,341.4,1.43105721,341.4,1.17666781,341.4,0.46624517,341.4,0.32184792,341.4,0.22853747
341.6,2.41755438,341.6,2.01648736,341.6,1.73693454,341.6,1.42894304,341.6,1.17831647,341.6,0.4596085,341.6,0.32391068,341.6,0.22764972
341.8,2.41998243,341.8,2.01187682,341.8,1.74069297,341.8,1.42096233,341.8,1.17494571,341.8,0.46568283,341.8,0.32491562,341.8,0.23244657
342,2.42065811,342,2.01210332,342,1.74042511,342,1.42614484,342,1.17543864,342,0.46366176,342,0.32371289,342,0.23237689
342.2,2.42162776,342.2,2.005795,342.2,1.74044108,342.2,1.42356098,342.2,1.17833102,342.2,0.46505672,342.2,0.32794917,342.2,0.22657113
342.4,2.41899467,342.4,2.00956893,342.4,1.73915136,342.4,1.42846084,342.4,1.17215121,342.4,0.46646446,342.4,0.32771581,342.4,0.22605427
342.6,2.42147946,342.6,2.00946927,342.6,1.74074543,342.6,1.42725587,342.6,1.17703879,342.6,0.46283242,342.6,0.32344097,342.6,0.22711664
342.8,2.42259741,342.8,2.01160407,342.8,1.73758018,342.8,1.42815375,342.8,1.17314911,342.8,0.46550792,342.8,0.32492831,342.8,0.22699167
343,2.42249084,343,2.01221514,343,1.73886788,343,1.42490113,343,1.17453218,343,0.46251327,343,0.32617196,343,0.22965685
343.2,2.42035651,343.2,2.01009512,343.2,1.73586869,343.2,1.42719734,343.2,1.18041658,343.2,0.46316373,343.2,0.32370734,343.2,0.22645393
343.4,2.41947865,343.4,2.01369381,343.4,1.74150217,343.4,1.42572331,343.4,1.17359698,343.4,0.46011204,343.4,0.32494804,343.4,0.22729486
343.6,2.41948318,343.6,2.01134014,343.6,1.73378634,343.6,1.42314827,343.6,1.17473078,343.6,0.46822518,343.6,0.32548368,343.6,0.23026846
343.8,2.41646767,343.8,2.0132432,343.8,1.74160326,343.8,1.42902124,343.8,1.180547,343.8,0.46151245,343.8,0.32193881,343.8,0.22808973
344,2.42146063,344,2.01177049,344,1.74052393,344,1.42923856,344,1.17680717,344,0.46760961,344,0.32566115,344,0.22952481
344.2,2.41689253,344.2,2.01010394,344.2,1.74038994,344.2,1.42683959,344.2,1.1770823,344.2,0.46572831,344.2,0.32602647,344.2,0.22645409
344.4,2.4223299,344.4,2.01321316,344.4,1.74029839,344.4,1.42825532,344.4,1.17979121,344.4,0.46387887,344.4,0.32461485,344.4,0.22652088
344.6,2.42201662,344.6,2.01274252,344.6,1.73940384,344.6,1.42904878,344.6,1.17793381,344.6,0.46457937,344.6,0.32657409,344.6,0.23149802
344.8,2.41855669,344.8,2.00849152,344.8,1.74034762,344.8,1.42508137,344.8,1.17673194,344.8,0.47090444,344.8,0.32555085,344.8,0.2295783
345,2.41726947,345,2.0060885,345,1.74024165,345,1.42301214,345,1.17724419,345,0.46540549,345,0.32619828,345,0.22836939
345.2,2.41968179,345.2,2.01071787,345.2,1.73844492,345.2,1.42552102,345.2,1.17562175,345.2,0.46376768,345.2,0.32489598,345.2,0.22583231
345.4,2.42182469,345.4,2.00951314,345.4,1.74552059,345.4,1.43000352,345.4,1.17507172,345.4,0.4677411,345.4,0.32476369,345.4,0.22773412
345.6,2.41920114,345.6,2.01062655,345.6,1.73609746,345.6,1.43131495,345.6,1.17708719,345.6,0.46547174,345.6,0.32406345,345.6,0.22856914
345.8,2.41984749,345.8,2.00972939,345.8,1.74239206,345.8,1.4261086,345.8,1.17495942,345.8,0.46648338,345.8,0.32607353,345.8,0.22739974
346,2.4227016,346,2.01092768,346,1.73645568,346,1.42840528,346,1.17802644,346,0.46419087,346,0.32919773,346,0.2319811
346.2,2.42136383,346.2,2.00592041,346.2,1.74205565,346.2,1.42434573,346.2,1.17679358,346.2,0.46212539,346.2,0.32818538,346.2,0.23082973
346.4,2.42136812,346.4,2.01460409,346.4,1.73567092,346.4,1.42574787,346.4,1.17641664,346.4,0.46533081,346.4,0.3259249,346.4,0.22590929
346.6,2.41742015,346.6,2.01160765,346.6,1.74136305,346.6,1.42694843,346.6,1.17802382,346.6,0.46127892,346.6,0.33063045,346.6,0.22833729
346.8,2.42019129,346.8,2.01285172,346.8,1.73922753,346.8,1.42484009,346.8,1.17096031,346.8,0.46817973,346.8,0.32829607,346.8,0.22908606
347,2.41839433,347,2.01294684,347,1.73971033,347,1.42625582,347,1.17668188,347,0.4644182,347,0.32308638,347,0.23129456
347.2,2.41772747,347.2,2.00879669,347.2,1.73767018,347.2,1.42763007,347.2,1.1754781,347.2,0.46638396,347.2,0.32402065,347.2,0.22938441
347.4,2.42017078,347.4,2.00951624,347.4,1.73964107,347.4,1.42890251,347.4,1.17386198,347.4,0.46305099,347.4,0.32757154,347.4,0.22850148
347.6,2.42453027,347.6,2.01884007,347.6,1.74093211,347.6,1.4255507,347.6,1.17426479,347.6,0.46414512,347.6,0.3225899,347.6,0.22606544
347.8,2.42342758,347.8,2.01256108,347.8,1.73568535,347.8,1.42631948,347.8,1.17627168,347.8,0.46761402,347.8,0.32553309,347.8,0.22910036
348,2.41396451,348,2.01177144,348,1.73748255,348,1.43028224,348,1.17431116,348,0.46682632,348,0.32741943,348,0.22825377
348.2,2.41935134,348.2,2.012532,348.2,1.74227107,348.2,1.42741013,348.2,1.17587662,348.2,0.46813458,348.2,0.3262414,348.2,0.22867675
348.4,2.41994834,348.4,2.01506019,348.4,1.74357665,348.4,1.42581475,348.4,1.17514288,348.4,0.46438169,348.4,0.32887626,348.4,0.22557791
348.6,2.41939974,348.6,2.01104569,348.6,1.74102807,348.6,1.42465413,348.6,1.1788373,348.6,0.46701971,348.6,0.31929085,348.6,0.22709613
348.8,2.41791677,348.8,2.01379013,348.8,1.7380991,348.8,1.42676055,348.8,1.17588913,348.8,0.4632653,348.8,0.32267284,348.8,0.22802511
349,2.41952825,349,2.01122499,349,1.73882353,349,1.42605472,349,1.17440629,349,0.46591839,349,0.32625031,349,0.22924429
349.2,2.41785049,349.2,2.00936437,349.2,1.73707461,349.2,1.42450047,349.2,1.17982662,349.2,0.46346623,349.2,0.32828096,349.2,0.22639048
349.4,2.4204936,349.4,2.01396322,349.4,1.74118292,349.4,1.42971456,349.4,1.1779834,349.4,0.46248379,349.4,0.32833543,349.4,0.2229054
349.6,2.41897345,349.6,2.01196313,349.6,1.73592114,349.6,1.42609715,349.6,1.17868376,349.6,0.46664855,349.6,0.32220235,349.6,0.22897258
349.8,2.4160614,349.8,2.01500106,349.8,1.74369264,349.8,1.42531824,349.8,1.17927313,349.8,0.46606749,349.8,0.32852662,349.8,0.22732025
350,2.42121124,350,2.00858521,350,1.738361,350,1.42866874,350,1.17886615,350,0.46505919,350,0.32665107,350,0.22990604
350.2,2.41809368,350.2,2.00927377,350.2,1.73553729,350.2,1.42357635,350.2,1.17696404,350.2,0.46209705,350.2,0.32961112,350.2,0.22742845
350.4,2.41565156,350.4,2.01210308,350.4,1.73919654,350.4,1.4294821,350.4,1.1764214,350.4,0.46641138,350.4,0.32286936,350.4,0.22991358
350.6,2.41977787,350.6,2.01086426,350.6,1.74137878,350.6,1.42706263,350.6,1.17408669,350.6,0.46268058,350.6,0.32668895,350.6,0.22606994
350.8,2.41821289,350.8,2.01310229,350.8,1.74436498,350.8,1.42474651,350.8,1.18063843,350.8,0.46554664,350.8,0.32900551,350.8,0.22985791
351,2.4189539,351,2.01198745,351,1.74439967,351,1.42525709,351,1.17508888,351,0.4647578,351,0.32546279,351,0.22662014
351.2,2.4186182,351.2,2.01618004,351.2,1.74048877,351.2,1.42683744,351.2,1.17511797,351.2,0.46499464,351.2,0.32590398,351.2,0.2299798
351.4,2.41743803,351.4,2.00947213,351.4,1.74106419,351.4,1.43094206,351.4,1.17810011,351.4,0.46673241,351.4,0.32572725,351.4,0.22733125
351.6,2.4227922,351.6,2.01744056,351.6,1.74409127,351.6,1.42649198,351.6,1.17654705,351.6,0.46524528,351.6,0.32493028,351.6,0.23110244
351.8,2.41861725,351.8,2.01326776,351.8,1.74295259,351.8,1.43514848,351.8,1.18054569,351.8,0.46354285,351.8,0.32874012,351.8,0.22812302
352,2.41770458,352,2.01418018,352,1.74210191,352,1.42663503,352,1.17656136,352,0.46392536,352,0.32966673,352,0.22942439
352.2,2.41885591,352.2,2.01036382,352.2,1.73782861,352.2,1.42555964,352.2,1.17913568,352.2,0.46651727,352.2,0.32831448,352.2,0.23260792
352.4,2.41816568,352.4,2.01453805,352.4,1.7365036,352.4,1.42680216,352.4,1.1794523,352.4,0.46590799,352.4,0.32701984,352.4,0.22571485
352.6,2.41838193,352.6,2.01040006,352.6,1.74217927,352.6,1.42844045,352.6,1.17994106,352.6,0.46796891,352.6,0.32531181,352.6,0.23105669
352.8,2.41609597,352.8,2.01132226,352.8,1.7423507,352.8,1.42472744,352.8,1.18063331,352.8,0.4701407,352.8,0.32196879,352.8,0.2272224
353,2.41964245,353,2.01565552,353,1.73614812,353,1.42632771,353,1.17844975,353,0.46494251,353,0.3289828,353,0.228236
353.2,2.41967678,353.2,2.01314068,353.2,1.74009776,353.2,1.42236221,353.2,1.17663431,353.2,0.46831307,353.2,0.32953516,353.2,0.23522024
353.4,2.42115259,353.4,2.01188016,353.4,1.73967314,353.4,1.42717147,353.4,1.18252718,353.4,0.46335363,353.4,0.32769608,353.4,0.23046294
353.6,2.41510725,353.6,2.01456213,353.6,1.7424947,353.6,1.42820263,353.6,1.17462504,353.6,0.46801007,353.6,0.32879406,353.6,0.23001145
353.8,2.4181087,353.8,2.01361132,353.8,1.73995256,353.8,1.42478311,353.8,1.1780808,353.8,0.46728352,353.8,0.32448471,353.8,0.22549133
354,2.42376137,354,2.00716639,354,1.73828495,354,1.42372191,354,1.17590165,354,0.46623629,354,0.32745782,354,0.23019777
354.2,2.41781926,354.2,2.01145124,354.2,1.7386204,354.2,1.42509496,354.2,1.17632723,354.2,0.46672606,354.2,0.32425979,354.2,0.22763324
354.4,2.42054391,354.4,2.00948858,354.4,1.74026954,354.4,1.4308635,354.4,1.17592061,354.4,0.46514842,354.4,0.3250854,354.4,0.23055543
354.6,2.42020059,354.6,2.01079392,354.6,1.73984563,354.6,1.42927527,354.6,1.17643929,354.6,0.46853492,354.6,0.32919294,354.6,0.23122591
354.8,2.41635871,354.8,2.01283145,354.8,1.74377084,354.8,1.42890716,354.8,1.1741035,354.8,0.46642196,354.8,0.32766145,354.8,0.22722979
355,2.42026567,355,2.01441646,355,1.74207473,355,1.42839694,355,1.17953873,355,0.46894944,355,0.3312175,355,0.2277943
355.2,2.42025352,355.2,2.01328349,355.2,1.74156797,355.2,1.42385745,355.2,1.178473,355.2,0.46607783,355.2,0.32507682,355.2,0.23016141
355.4,2.41770625,355.4,2.00939393,355.4,1.73962033,355.4,1.42623997,355.4,1.1782552,355.4,0.46827927,355.4,0.32970178,355.4,0.22920735
355.6,2.41481948,355.6,2.00975156,355.6,1.73655784,355.6,1.42483938,355.6,1.1793288,355.6,0.46711156,355.6,0.32562238,355.6,0.23269117
355.8,2.41720271,355.8,2.00978303,355.8,1.73816335,355.8,1.42767859,355.8,1.18118143,355.8,0.46725515,355.8,0.32673928,355.8,0.2312234
356,2.41948891,356,2.01281428,356,1.74016726,356,1.42779446,356,1.17538846,356,0.4683598,356,0.32359105,356,0.22466955
356.2,2.41909313,356.2,2.00812411,356.2,1.73525798,356.2,1.42827845,356.2,1.17755258,356.2,0.46924543,356.2,0.33002514,356.2,0.22666579
356.4,2.41921639,356.4,2.00975823,356.4,1.73496675,356.4,1.42869365,356.4,1.17578757,356.4,0.46553245,356.4,0.33284009,356.4,0.23345715
356.6,2.41966772,356.6,2.00891399,356.6,1.74077916,356.6,1.4297986,356.6,1.17851567,356.6,0.46831387,356.6,0.33215705,356.6,0.23174763
356.8,2.41801119,356.8,2.01073647,356.8,1.74393594,356.8,1.42144763,356.8,1.1757164,356.8,0.4682588,356.8,0.32601622,356.8,0.22782186
357,2.41627455,357,2.00769687,357,1.737535,357,1.42838931,357,1.17508388,357,0.4644362,357,0.32602167,357,0.23186305
357.2,2.4212122,357.2,2.01018906,357.2,1.73421609,357.2,1.42984772,357.2,1.17570055,357.2,0.4656387,357.2,0.32662073,357.2,0.23067546
357.4,2.41795206,357.4,2.01159835,357.4,1.74533761,357.4,1.42239404,357.4,1.17551363,357.4,0.46872541,357.4,0.32528922,357.4,0.2314015
357.6,2.42116308,357.6,2.01265526,357.6,1.74151862,357.6,1.4260236,357.6,1.17322421,357.6,0.46549183,357.6,0.32799608,357.6,0.22905895
357.8,2.41875625,357.8,2.00742745,357.8,1.74273407,357.8,1.42894316,357.8,1.17555678,357.8,0.46573728,357.8,0.32313466,357.8,0.23030454
358,2.41980028,358,2.01835465,358,1.74101877,358,1.42312825,358,1.17477596,358,0.46803421,358,0.33028767,358,0.22772187
358.2,2.41897106,358.2,2.01472545,358.2,1.73949814,358.2,1.42731166,358.2,1.18053997,358.2,0.47039756,358.2,0.3296226,358.2,0.2312727
358.4,2.41893005,358.4,2.01107883,358.4,1.74365735,358.4,1.42971349,358.4,1.17942071,358.4,0.46514177,358.4,0.32830459,358.4,0.23212965
358.6,2.41679215,358.6,2.0143919,358.6,1.73911834,358.6,1.42754364,358.6,1.17876756,358.6,0.46912721,358.6,0.32430518,358.6,0.22895695
358.8,2.41899872,358.8,2.01050878,358.8,1.73650134,358.8,1.421664,358.8,1.17486119,358.8,0.46790436,358.8,0.32738975,358.8,0.23192355
359,2.4185822,359,2.01591754,359,1.73919928,359,1.42326665,359,1.17634976,359,0.46803236,359,0.32852387,359,0.23153947
359.2,2.4157598,359.2,2.00977683,359.2,1.73860407,359.2,1.42665088,359.2,1.17577338,359.2,0.46820372,359.2,0.32827029,359.2,0.23072374
359.4,2.41774106,359.4,2.01247263,359.4,1.74239826,359.4,1.42872548,359.4,1.17630637,359.4,0.46701881,359.4,0.32977605,359.4,0.22668178
359.6,2.41829896,359.6,2.00839853,359.6,1.73958874,359.6,1.42479324,359.6,1.180848,359.6,0.47157475,359.6,0.32780024,359.6,0.2337867
359.8,2.4207375,359.8,2.01496005,359.8,1.7428025,359.8,1.42690289,359.8,1.17781842,359.8,0.46933165,359.8,0.33008295,359.8,0.23008533
360,2.41588306,360,2.01408052,360,1.73917162,360,1.42607701,360,1.17627871,360,0.46765876,360,0.33297992,360,0.22769234
360.2,2.42030001,360.2,2.00811219,360.2,1.73979914,360.2,1.42347693,360.2,1.1784513,360.2,0.46473897,360.2,0.32887805,360.2,0.227827
360.4,2.41787648,360.4,2.01501083,360.4,1.74180043,360.4,1.42927527,360.4,1.1753931,360.4,0.46862015,360.4,0.3310886,360.4,0.22950979
360.6,2.42088246,360.6,2.014395,360.6,1.74003077,360.6,1.42783248,360.6,1.17967153,360.6,0.46690974,360.6,0.33024284,360.6,0.23159938
360.8,2.41951418,360.8,2.0169487,360.8,1.73918486,360.8,1.4297893,360.8,1.17588854,360.8,0.46853301,360.8,0.32903528,360.8,0.22861604
361,2.42058873,361,2.00911593,361,1.74039233,361,1.42680943,361,1.18234587,361,0.46647575,361,0.32434791,361,0.22745652
361.2,2.42106223,361.2,2.01667976,361.2,1.73686051,361.2,1.42804575,361.2,1.17701709,361.2,0.46703655,361.2,0.32608372,361.2,0.2288823
361.4,2.42033172,361.4,2.01493526,361.4,1.7400924,361.4,1.42920196,361.4,1.17764509,361.4,0.4650726,361.4,0.32970181,361.4,0.23114999
361.6,2.41647434,361.6,2.00988078,361.6,1.73967946,361.6,1.42259085,361.6,1.17684841,361.6,0.46590361,361.6,0.32862401,361.6,0.22965087
361.8,2.41843343,361.8,2.00920391,361.8,1.74073148,361.8,1.42390752,361.8,1.17369664,361.8,0.4665626,361.8,0.3313629,361.8,0.22835883
362,2.41739607,362,2.00872397,362,1.74433994,362,1.43086922,362,1.17551112,362,0.46470699,362,0.32825097,362,0.23283483
362.2,2.41867757,362.2,2.01239538,362.2,1.73896611,362.2,1.42847276,362.2,1.18088496,362.2,0.4679063,362.2,0.3299925,362.2,0.22588529
362.4,2.41747785,362.4,2.00956178,362.4,1.73925006,362.4,1.42934084,362.4,1.17901933,362.4,0.46683517,362.4,0.32784683,362.4,0.22470638
362.6,2.41764355,362.6,2.01172757,362.6,1.73841691,362.6,1.43004739,362.6,1.18193579,362.6,0.46540529,362.6,0.33142734,362.6,0.2286364
362.8,2.41672873,362.8,2.01159525,362.8,1.73984194,362.8,1.43325233,362.8,1.17868149,362.8,0.46846104,362.8,0.32711086,362.8,0.23176114
363,2.4182303,363,2.01403522,363,1.74120319,363,1.43234122,363,1.17652583,363,0.46942827,363,0.32772747,363,0.22761683
363.2,2.42318487,363.2,2.01087165,363.2,1.73879778,363.2,1.42495334,363.2,1.17658055,363.2,0.46635059,363.2,0.32538691,363.2,0.23210692
363.4,2.41923976,363.4,2.00878763,363.4,1.73712039,363.4,1.43065381,363.4,1.17565203,363.4,0.46918923,363.4,0.33234301,363.4,0.23309483
363.6,2.4179492,363.6,2.0087359,363.6,1.73988593,363.6,1.42546189,363.6,1.1817981,363.6,0.46767253,363.6,0.32686079,363.6,0.22794563
363.8,2.41225481,363.8,2.0095067,363.8,1.74347925,363.8,1.43058443,363.8,1.17539382,363.8,0.46961737,363.8,0.32546866,363.8,0.22737794
364,2.42164278,364,2.01921797,364,1.74273646,364,1.42876029,364,1.18119192,364,0.47195652,364,0.32821921,364,0.22737846
364.2,2.41448903,364.2,2.01309919,364.2,1.74187779,364.2,1.42365885,364.2,1.17439747,364.2,0.46603483,364.2,0.32729429,364.2,0.2322219
364.4,2.41527677,364.4,2.01154423,364.4,1.74246836,364.4,1.4270792,364.4,1.17983139,364.4,0.4683516,364.4,0.33026722,364.4,0.22738054
364.6,2.41891384,364.6,2.01539493,364.6,1.74055934,364.6,1.42321622,364.6,1.18061125,364.6,0.46890363,364.6,0.3282769,364.6,0.23293929
364.8,2.41783547,364.8,2.01343822,364.8,1.7422905,364.8,1.42655277,364.8,1.17853987,364.8,0.46808505,364.8,0.3250033,364.8,0.22823717
365,2.41751266,365,2.00770879,365,1.73898077,365,1.42711353,365,1.18508804,365,0.46780816,365,0.32779044,365,0.23002523
365.2,2.42087984,365.2,2.01084757,365.2,1.74084675,365.2,1.42709506,365.2,1.17747557,365.2,0.46401972,365.2,0.3293907,365.2,0.22637665
365.4,2.41648531,365.4,2.00763535,365.4,1.73850465,365.4,1.42877841,365.4,1.18005335,365.4,0.46667457,365.4,0.32629216,365.4,0.23065943
365.6,2.41823721,365.6,2.0065887,365.6,1.74324238,365.6,1.42757845,365.6,1.17782068,365.6,0.46819714,365.6,0.32957304,365.6,0.22778901
365.8,2.42030239,365.8,2.01289797,365.8,1.74217141,365.8,1.43082404,365.8,1.1758374,365.8,0.47138622,365.8,0.33104971,365.8,0.22593682
366,2.41766024,366,2.00855708,366,1.74190772,366,1.42445707,366,1.18149281,366,0.46814159,366,0.33242175,366,0.22953783
366.2,2.41843176,366.2,2.0124898,366.2,1.74219561,366.2,1.42648268,366.2,1.18007898,366.2,0.4678905,366.2,0.32674035,366.2,0.22858886
366.4,2.42076802,366.4,2.00808024,366.4,1.73691905,366.4,1.4266659,366.4,1.17866361,366.4,0.47187626,366.4,0.32578036,366.4,0.23079586
366.6,2.41478467,366.6,2.00942039,366.6,1.73746192,366.6,1.42810047,366.6,1.1797688,366.6,0.47543389,366.6,0.33258843,366.6,0.22912827
366.8,2.41881585,366.8,2.0073669,366.8,1.7412436,366.8,1.42818785,366.8,1.18033981,366.8,0.47193116,366.8,0.32766467,366.8,0.23594914
367,2.41909409,367,2.01066685,367,1.74031711,367,1.42835653,367,1.18154824,367,0.47042799,367,0.32741979,367,0.22922048
367.2,2.41947556,367.2,2.01157165,367.2,1.74241352,367.2,1.4256562,367.2,1.18058836,367.2,0.47153249,367.2,0.32842356,367.2,0.23386827
367.4,2.41999364,367.4,2.00982642,367.4,1.74332976,367.4,1.42834461,367.4,1.17510569,367.4,0.46988437,367.4,0.32673177,367.4,0.22939724
