A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
351,3.20961833,351,4.01507139,351,3.46223998,351,2.54831076,351,1.69536817,351,0.98109132,351,0.51569951,351,0.31633991
351.2,3.20551658,351.2,4.02168798,351.2,3.46310759,351.2,2.54678869,351.2,1.70030832,351.2,0.98172396,351.2,0.51639825,351.2,0.3240582
351.4,3.2042017,351.4,4.01865959,351.4,3.46457028,351.4,2.54750228,351.4,1.70463443,351.4,0.98451233,351.4,0.51686245,351.4,0.3174721
351.6,3.20799232,351.6,4.02279806,351.6,3.46378231,351.6,2.55376244,351.6,1.69786096,351.6,0.98668218,351.6,0.51560336,351.6,0.32021046
351.8,3.20784497,351.8,4.02408075,351.8,3.46496749,351.8,2.55734348,351.8,1.70628548,351.8,0.98709643,351.8,0.51691216,351.8,0.31911728
352,3.20130825,352,4.02524567,352,3.4657042,352,2.55672717,352,1.70371294,352,0.98386794,352,0.52111679,352,0.32393745
352.2,3.19934392,352.2,4.02736855,352.2,3.46137738,352.2,2.55706716,352.2,1.70581734,352.2,0.98466188,352.2,0.51560688,352.2,0.31646696
352.4,3.20069957,352.4,4.01959991,352.4,3.46764541,352.4,2.5559113,352.4,1.70352411,352.4,0.99072951,352.4,0.51901108,352.4,0.31701058
352.6,3.19779706,352.6,4.02676773,352.6,3.46862841,352.6,2.56002069,352.6,1.71290386,352.6,0.98970544,352.6,0.51920974,352.6,0.32168064
352.8,3.19394302,352.8,4.02810001,352.8,3.47301722,352.8,2.56152511,352.8,1.70924711,352.8,0.9922114,352.8,0.51237798,352.8,0.31728992
353,3.19580913,353,4.02047205,353,3.46878338,353,2.56267142,353,1.71106029,353,0.9902302,353,0.51942134,353,0.32030821
353.2,3.19532299,353.2,4.02670479,353.2,3.47535181,353.2,2.56915951,353.2,1.70769143,353.2,0.99205518,353.2,0.5168978,353.2,0.31951052
353.4,3.19252157,353.4,4.03471994,353.4,3.46746325,353.4,2.56847715,353.4,1.7128365,353.4,0.99173033,353.4,0.52077579,353.4,0.32130015
353.6,3.18855929,353.6,4.03240108,353.6,3.47245479,353.6,2.5664444,353.6,1.71777856,353.6,0.99436218,353.6,0.52153689,353.6,0.32205406
353.8,3.18953419,353.8,4.03390408,353.8,3.47286606,353.8,2.56971288,353.8,1.71968484,353.8,0.99232411,353.8,0.51792306,353.8,0.32306421
354,3.19348955,354,4.03274918,354,3.47409511,354,2.57141137,354,1.71803522,354,0.99062812,354,0.51484931,354,0.31977436
354.2,3.18629169,354.2,4.0309267,354.2,3.47499013,354.2,2.57330775,354.2,1.72296417,354.2,0.99730068,354.2,0.51632982,354.2,0.32189435
354.4,3.18679023,354.4,4.03014183,354.4,3.47424674,354.4,2.57121849,354.4,1.72031105,354.4,0.99761331,354.4,0.5244239,354.4,0.32243085
354.6,3.18556523,354.6,4.03740788,354.6,3.47635651,354.6,2.57345819,354.6,1.71967435,354.6,0.99454248,354.6,0.52208889,354.6,0.32403913
354.8,3.18484759,354.8,4.03726721,354.8,3.4782052,354.8,2.57745552,354.8,1.72528148,354.8,0.99890572,354.8,0.52420878,354.8,0.32871556
355,3.1814363,355,4.03961945,355,3.47956538,355,2.58382487,355,1.72921646,355,0.99943531,355,0.52001494,355,0.3246015
355.2,3.18082023,355.2,4.0357585,355.2,3.48008943,355.2,2.58001947,355.2,1.72669411,355.2,0.9974429,355.2,0.52001971,355.2,0.32113987
355.4,3.1800375,355.4,4.03815842,355.4,3.47692728,355.4,2.58193588,355.4,1.72339118,355.4,1.00093055,355.4,0.5206778,355.4,0.32216895
355.6,3.1870079,355.6,4.04100275,355.6,3.48133349,355.6,2.58247328,355.6,1.72830689,355.6,1.00237191,355.6,0.52747679,355.6,0.32187557
355.8,3.1806109,355.8,4.03732109,355.8,3.4809804,355.8,2.58224201,355.8,1.73055804,355.8,1.00460505,355.8,0.52695727,355.8,0.3249121
356,3.17947626,356,4.03963661,356,3.47768426,356,2.58171558,356,1.72701645,356,1.0035708,356,0.52566129,356,0.32278007
356.2,3.17780709,356.2,4.04729939,356.2,3.48297429,356.2,2.5890882,356.2,1.73036122,356.2,1.0027113,356.2,0.52290624,356.2,0.32772076
356.4,3.16767144,356.4,4.04088688,356.4,3.47696137,356.4,2.59026146,356.4,1.73390365,356.4,1.00384378,356.4,0.52175957,356.4,0.32552466
356.6,3.17431426,356.6,4.04675102,356.6,3.48563862,356.6,2.58584952,356.6,1.73592794,356.6,1.00821507,356.6,0.52286988,356.6,0.32948571
356.8,3.1736989,356.8,4.04536247,356.8,3.48525095,356.8,2.59004474,356.8,1.73708177,356.8,1.00660408,356.8,0.5246585,356.8,0.32477137
357,3.17234826,357,4.04815531,357,3.48243451,357,2.59356809,357,1.73803198,357,1.00849998,357,0.52619559,357,0.32425097
357.2,3.17195797,357.2,4.04530621,357.2,3.48487353,357.2,2.59446502,357.2,1.73642802,357.2,1.00947547,357.2,0.52819264,357.2,0.32482395
357.4,3.16921329,357.4,4.05162048,357.4,3.4816153,357.4,2.59179974,357.4,1.74184644,357.4,1.01035118,357.4,0.53074569,357.4,0.32389569
357.6,3.16888452,357.6,4.0473156,357.6,3.49050212,357.6,2.59434009,357.6,1.74445426,357.6,1.0136348,357.6,0.52585381,357.6,0.33053362
357.8,3.1716454,357.8,4.04870558,357.8,3.48510194,357.8,2.59786892,357.8,1.74114776,357.8,1.01363969,357.8,0.52586979,357.8,0.33072901
358,3.16272688,358,4.05213833,358,3.49195623,358,2.59467649,358,1.74121046,358,1.01259518,358,0.52903903,358,0.32492563
358.2,3.16471004,358.2,4.04803514,358.2,3.49140167,358.2,2.60060549,358.2,1.74084044,358.2,1.01040208,358.2,0.52794373,358.2,0.32920119
358.4,3.16337562,358.4,4.05299425,358.4,3.4923172,358.4,2.60144591,358.4,1.74737883,358.4,1.00914264,358.4,0.52915722,358.4,0.32585236
358.6,3.16503549,358.6,4.04842854,358.6,3.49333215,358.6,2.60137153,358.6,1.74754548,358.6,1.01287436,358.6,0.52657592,358.6,0.32821766
358.8,3.16290236,358.8,4.05906439,358.8,3.49129963,358.8,2.60365486,358.8,1.74569154,358.8,1.01737034,358.8,0.52862579,358.8,0.32823586
359,3.15822315,359,4.05783701,359,3.49393249,359,2.60827541,359,1.75091875,359,1.01769292,359,0.53152734,359,0.32269228
359.2,3.15807271,359.2,4.05664968,359.2,3.49485803,359.2,2.60691166,359.2,1.75341785,359.2,1.01955509,359.2,0.52980846,359.2,0.33013916
359.4,3.15743828,359.4,4.05880499,359.4,3.49450254,359.4,2.60805249,359.4,1.75315535,359.4,1.01763988,359.4,0.5268116,359.4,0.32928616
359.6,3.15763402,359.6,4.058846,359.6,3.49472022,359.6,2.60881853,359.6,1.75176001,359.6,1.01884401,359.6,0.52596146,359.6,0.32633716
359.8,3.15812922,359.8,4.05761814,359.8,3.49307394,359.8,2.61332536,359.8,1.757568,359.8,1.01515043,359.8,0.53245902,359.8,0.32884005
360,3.16058111,360,4.05588293,360,3.49327302,360,2.61266565,360,1.75817776,360,1.01731443,360,0.53509843,360,0.33045939
360.2,3.1589787,360.2,4.05904531,360.2,3.49792027,360.2,2.60927176,360.2,1.76135254,360.2,1.01735651,360.2,0.53520715,360.2,0.32812199
360.4,3.1531744,360.4,4.05984688,360.4,3.50218034,360.4,2.61699867,360.4,1.75823486,360.4,1.02182126,360.4,0.53472227,360.4,0.32813418
360.6,3.14986229,360.6,4.06161213,360.6,3.49830437,360.6,2.61583567,360.6,1.76665711,360.6,1.02551794,360.6,0.53501993,360.6,0.33324319
360.8,3.15071058,360.8,4.06909513,360.8,3.50265217,360.8,2.61644959,360.8,1.76061141,360.8,1.02478325,360.8,0.53517759,360.8,0.32936454
361,3.15371394,361,4.0674963,361,3.50323868,361,2.61831617,361,1.75640082,361,1.02224255,361,0.53783983,361,0.3299416
361.2,3.14978933,361.2,4.06841612,361.2,3.50459766,361.2,2.61765099,361.2,1.76633227,361.2,1.02341163,361.2,0.53927535,361.2,0.33429641
361.4,3.14792275,361.4,4.06412745,361.4,3.50217366,361.4,2.6227181,361.4,1.7708894,361.4,1.02361166,361.4,0.53712767,361.4,0.33118185
361.6,3.14754701,361.6,4.07067776,361.6,3.50420547,361.6,2.62210393,361.6,1.76312077,361.6,1.02649093,361.6,0.53584129,361.6,0.333455
361.8,3.14752078,361.8,4.06728077,361.8,3.50081539,361.8,2.62281489,361.8,1.7675122,361.8,1.02641821,361.8,0.53773385,361.8,0.33054912
362,3.14757061,362,4.06991529,362,3.50169873,362,2.62265468,362,1.77056503,362,1.02765298,362,0.53742379,362,0.33182615
362.2,3.14491367,362.2,4.07374573,362.2,3.50104737,362.2,2.62418079,362.2,1.76931965,362.2,1.02674222,362.2,0.53714544,362.2,0.33404043
362.4,3.14330387,362.4,4.07039165,362.4,3.50723004,362.4,2.62828279,362.4,1.77047908,362.4,1.02691662,362.4,0.53515363,362.4,0.33452362
362.6,3.13841844,362.6,4.07123756,362.6,3.50568509,362.6,2.62665176,362.6,1.77661729,362.6,1.02833045,362.6,0.53959703,362.6,0.32875648
362.8,3.14009571,362.8,4.07124424,362.8,3.50577569,362.8,2.62688041,362.8,1.77811754,362.8,1.03198588,362.8,0.54028791,362.8,0.33138612
363,3.13857317,363,4.08227777,363,3.50914192,363,2.62658978,363,1.77427101,363,1.03014767,363,0.54239893,363,0.33637598
363.2,3.13655877,363.2,4.07099009,363.2,3.50705147,363.2,2.63185692,363.2,1.7841531,363.2,1.02667725,363.2,0.53710842,363.2,0.33729479
363.4,3.13622069,363.4,4.07410097,363.4,3.50829864,363.4,2.63543487,363.4,1.77637684,363.4,1.02982903,363.4,0.54018062,363.4,0.33311132
363.6,3.13798976,363.6,4.07538509,363.6,3.51212645,363.6,2.63541842,363.6,1.77841973,363.6,1.03545463,363.6,0.53988898,363.6,0.33472076
363.8,3.13400364,363.8,4.0796566,363.8,3.51096296,363.8,2.6403389,363.8,1.7796948,363.8,1.03599739,363.8,0.54052496,363.8,0.33199719
364,3.1316731,364,4.07919025,364,3.51135707,364,2.63700581,364,1.78388429,364,1.03660655,364,0.54484457,364,0.33387977
364.2,3.12870026,364.2,4.07969046,364.2,3.51188874,364.2,2.63724709,364.2,1.78355718,364.2,1.03888798,364.2,0.54491872,364.2,0.33697605
364.4,3.12917662,364.4,4.08329678,364.4,3.5138545,364.4,2.63928032,364.4,1.78440106,364.4,1.03855324,364.4,0.5430885,364.4,0.33509633
364.6,3.12931442,364.6,4.08292007,364.6,3.5082593,364.6,2.64036155,364.6,1.78124166,364.6,1.03887248,364.6,0.54374671,364.6,0.33811173
364.8,3.13158178,364.8,4.0840168,364.8,3.52092195,364.8,2.64267659,364.8,1.78881383,364.8,1.04147649,364.8,0.54503804,364.8,0.33872136
365,3.12921858,365,4.08550501,365,3.50708389,365,2.64249063,365,1.78489625,365,1.04074907,365,0.54532295,365,0.33342931
365.2,3.12589097,365.2,4.08394909,365.2,3.51207614,365.2,2.64278197,365.2,1.79264951,365.2,1.03568125,365.2,0.54628801,365.2,0.33707359
365.4,3.12222219,365.4,4.08686161,365.4,3.51345921,365.4,2.64548039,365.4,1.78747809,365.4,1.03911746,365.4,0.54494894,365.4,0.33541471
365.6,3.1253922,365.6,4.08343792,365.6,3.51543117,365.6,2.65149522,365.6,1.79158664,365.6,1.03918684,365.6,0.54459411,365.6,0.3380827
365.8,3.12198377,365.8,4.08775139,365.8,3.51943183,365.8,2.64917207,365.8,1.79370809,365.8,1.04220521,365.8,0.54422313,365.8,0.337055
366,3.11965013,366,4.08543015,366,3.51586199,366,2.64900947,366,1.79314888,366,1.04286563,366,0.5450955,366,0.33683494
366.2,3.12054253,366.2,4.08941078,366.2,3.51699042,366.2,2.65201759,366.2,1.80044091,366.2,1.04372239,366.2,0.54850268,366.2,0.33653572
366.4,3.11808658,366.4,4.0923562,366.4,3.51421475,366.4,2.65146494,366.4,1.80174363,366.4,1.04231846,366.4,0.55058056,366.4,0.33732876
366.6,3.1220088,366.6,4.08973217,366.6,3.51946998,366.6,2.65597677,366.6,1.79562819,366.6,1.04247582,366.6,0.54938513,366.6,0.3387233
366.8,3.11473298,366.8,4.08696175,366.8,3.52025414,366.8,2.65282845,366.8,1.79571819,366.8,1.04634464,366.8,0.54983777,366.8,0.33846161
367,3.11635494,367,4.09284973,367,3.52523947,367,2.65290856,367,1.80354142,367,1.04670966,367,0.55118746,367,0.34039825
367.2,3.11293721,367.2,4.0979743,367.2,3.52739787,367.2,2.65991211,367.2,1.79714131,367.2,1.04726911,367.2,0.55015647,367.2,0.33677232
367.4,3.11159158,367.4,4.0910821,367.4,3.52082872,367.4,2.66267848,367.4,1.80843449,367.4,1.04835796,367.4,0.54646629,367.4,0.33626574
367.6,3.11262059,367.6,4.09604931,367.6,3.51942682,367.6,2.65850663,367.6,1.8018856,367.6,1.05177927,367.6,0.55280924,367.6,0.34063679
367.8,3.11584306,367.8,4.09893465,367.8,3.51728034,367.8,2.6608448,367.8,1.80652463,367.8,1.05249977,367.8,0.55213928,367.8,0.34150055
368,3.10586953,368,4.09696722,368,3.52132702,368,2.66481757,368,1.8082335,368,1.05145311,368,0.54887259,368,0.34466925
368.2,3.10852194,368.2,4.0984211,368.2,3.51932049,368.2,2.6624434,368.2,1.80825949,368.2,1.05335736,368.2,0.54908204,368.2,0.34277251
368.4,3.10816145,368.4,4.10216236,368.4,3.52553582,368.4,2.66574097,368.4,1.80865955,368.4,1.04982185,368.4,0.55027527,368.4,0.3419978
368.6,3.10531044,368.6,4.09913445,368.6,3.52443075,368.6,2.66698527,368.6,1.80804849,368.6,1.0544616,368.6,0.55433905,368.6,0.34180751
368.8,3.10544443,368.8,4.09819794,368.8,3.5292027,368.8,2.67077661,368.8,1.80996418,368.8,1.05396378,368.8,0.55439657,368.8,0.34572849
369,3.10651612,369,4.10224628,369,3.52727866,369,2.66933966,369,1.80696988,369,1.05561638,369,0.55198658,369,0.33966267
369.2,3.10544729,369.2,4.09960413,369.2,3.53337431,369.2,2.66886568,369.2,1.81244326,369.2,1.05264676,369.2,0.55456024,369.2,0.34449917
369.4,3.10163236,369.4,4.10138702,369.4,3.52753067,369.4,2.66778135,369.4,1.82098246,369.4,1.05351591,369.4,0.55285239,369.4,0.34427926
369.6,3.10088229,369.6,4.10523558,369.6,3.53090191,369.6,2.6701138,369.6,1.81275034,369.6,1.05643523,369.6,0.55295843,369.6,0.34436175
369.8,3.09987497,369.8,4.10351753,369.8,3.53060675,369.8,2.67119288,369.8,1.81740475,369.8,1.0598067,369.8,0.55554235,369.8,0.33956292
370,3.09983349,370,4.10710907,370,3.52612853,370,2.67683625,370,1.81885397,370,1.05923307,370,0.55331451,370,0.34496492
370.2,3.09711599,370.2,4.1046505,370.2,3.53159475,370.2,2.67877841,370.2,1.82321894,370.2,1.0620749,370.2,0.55264527,370.2,0.34621796
370.4,3.09259725,370.4,4.10747719,370.4,3.52842259,370.4,2.67821026,370.4,1.81850207,370.4,1.06070626,370.4,0.55886477,370.4,0.34431431
370.6,3.09900999,370.6,4.1075573,370.6,3.53242064,370.6,2.67990184,370.6,1.82423687,370.6,1.05923378,370.6,0.5577656,370.6,0.34487376
370.8,3.09089494,370.8,4.10824919,370.8,3.53167605,370.8,2.68013906,370.8,1.82373786,370.8,1.06587851,370.8,0.56206745,370.8,0.34658787
371,3.09171319,371,4.10740757,371,3.531672,371,2.68114662,371,1.82324135,371,1.06608546,371,0.55664724,371,0.34744373
371.2,3.09102416,371.2,4.10687065,371.2,3.52878618,371.2,2.67816138,371.2,1.82569075,371.2,1.06288505,371.2,0.55686742,371.2,0.34208724
371.4,3.08870268,371.4,4.110569,371.4,3.53538704,371.4,2.6831677,371.4,1.82983148,371.4,1.06503808,371.4,0.55832481,371.4,0.35009632
371.6,3.08582401,371.6,4.10906792,371.6,3.53454041,371.6,2.6793189,371.6,1.82695544,371.6,1.06924903,371.6,0.56044447,371.6,0.34422529
371.8,3.08160996,371.8,4.1103735,371.8,3.53525329,371.8,2.68582392,371.8,1.82888412,371.8,1.06548357,371.8,0.55697221,371.8,0.34085271
372,3.08865905,372,4.12168503,372,3.53438902,372,2.68428087,372,1.83327115,372,1.06593072,372,0.56101394,372,0.34628114
372.2,3.08419991,372.2,4.11383486,372.2,3.53738523,372.2,2.68891621,372.2,1.83163142,372.2,1.0649929,372.2,0.56199831,372.2,0.34894621
372.4,3.08275366,372.4,4.11987686,372.4,3.53228188,372.4,2.68900943,372.4,1.8384738,372.4,1.06622434,372.4,0.55526102,372.4,0.34541106
372.6,3.08473158,372.6,4.12116146,372.6,3.53768301,372.6,2.69304132,372.6,1.83577561,372.6,1.069435,372.6,0.5629338,372.6,0.34527034
372.8,3.08142853,372.8,4.11935282,372.8,3.54148793,372.8,2.68818808,372.8,1.83591676,372.8,1.07375407,372.8,0.56336337,372.8,0.34624001
373,3.07823277,373,4.11822796,373,3.54266596,373,2.68956661,373,1.83574367,373,1.07170641,373,0.56137866,373,0.34713712
373.2,3.08157086,373.2,4.12120867,373.2,3.54240155,373.2,2.69607854,373.2,1.84356451,373.2,1.07442594,373.2,0.56382179,373.2,0.34671608
373.4,3.07574892,373.4,4.11868143,373.4,3.53923845,373.4,2.69139385,373.4,1.84135747,373.4,1.07459855,373.4,0.55986202,373.4,0.34269679
373.6,3.07277131,373.6,4.11590767,373.6,3.54140139,373.6,2.69193339,373.6,1.8397125,373.6,1.07415235,373.6,0.56273675,373.6,0.35083699
373.8,3.07593417,373.8,4.12222672,373.8,3.54174089,373.8,2.70095301,373.8,1.84307659,373.8,1.07331073,373.8,0.56047386,373.8,0.34551087
374,3.07483625,374,4.12603855,374,3.54005766,374,2.70133114,374,1.84742212,374,1.07353795,374,0.5651933,374,0.34469548
374.2,3.07020545,374.2,4.12386036,374.2,3.54533362,374.2,2.69984913,374.2,1.84008169,374.2,1.07819772,374.2,0.56060231,374.2,0.34813932
374.4,3.07170153,374.4,4.11971951,374.4,3.54471564,374.4,2.69947386,374.4,1.84587336,374.4,1.0781045,374.4,0.56781572,374.4,0.34907219
374.6,3.06966543,374.6,4.12302589,374.6,3.54389381,374.6,2.70136738,374.6,1.84601712,374.6,1.07626855,374.6,0.56513196,374.6,0.35307416
374.8,3.06412268,374.8,4.12719727,374.8,3.54537892,374.8,2.70447373,374.8,1.84914017,374.8,1.07320464,374.8,0.56682467,374.8,0.34734663
375,3.06661868,375,4.130229,375,3.54540348,375,2.70010495,375,1.84953856,375,1.07847798,375,0.57019782,375,0.34960508
375.2,3.06364369,375.2,4.1289053,375.2,3.54901314,375.2,2.70212412,375.2,1.85405195,375.2,1.07625234,375.2,0.56704503,375.2,0.34709808
375.4,3.06777096,375.4,4.13005066,375.4,3.5506742,375.4,2.70018101,375.4,1.84523809,375.4,1.07762039,375.4,0.56997299,375.4,0.34871572
375.6,3.06638932,375.6,4.12369633,375.6,3.54886723,375.6,2.70671439,375.6,1.85173118,375.6,1.08086908,375.6,0.56492192,375.6,0.35190648
375.8,3.06050515,375.8,4.13331127,375.8,3.55100608,375.8,2.70495224,375.8,1.85223305,375.8,1.08131564,375.8,0.56506819,375.8,0.34640941
376,3.05854988,376,4.13043499,376,3.54599833,376,2.7027576,376,1.85850847,376,1.08101344,376,0.56985265,376,0.35442558
376.2,3.06055284,376.2,4.12979794,376.2,3.5507555,376.2,2.70679164,376.2,1.85870409,376.2,1.08449006,376.2,0.57142353,376.2,0.35039172
376.4,3.05521107,376.4,4.13072538,376.4,3.55295801,376.4,2.70709991,376.4,1.85592139,376.4,1.08335495,376.4,0.56680447,376.4,0.35292411
376.6,3.0597074,376.6,4.13882732,376.6,3.55315375,376.6,2.71315145,376.6,1.86656451,376.6,1.08173215,376.6,0.56533217,376.6,0.34838569
376.8,3.05382967,376.8,4.13308668,376.8,3.55270839,376.8,2.70978975,376.8,1.85745978,376.8,1.08375454,376.8,0.56939721,376.8,0.353264
377,3.05526781,377,4.13561058,377,3.55065513,377,2.70974994,377,1.86080515,377,1.08684659,377,0.57509106,377,0.35094666
377.2,3.05104041,377.2,4.13351393,377.2,3.55196714,377.2,2.71098423,377.2,1.86548805,377.2,1.08474326,377.2,0.57349092,377.2,0.35374573
377.4,3.05717206,377.4,4.13354397,377.4,3.5538075,377.4,2.71694636,377.4,1.85909712,377.4,1.08415234,377.4,0.57313955,377.4,0.34842104
377.6,3.052953,377.6,4.14272213,377.6,3.55342531,377.6,2.71563792,377.6,1.8652159,377.6,1.09018934,377.6,0.57265151,377.6,0.35530922
377.8,3.0511353,377.8,4.14268112,377.8,3.55537415,377.8,2.71555662,377.8,1.86463869,377.8,1.08659303,377.8,0.57272452,377.8,0.35421956
378,3.05146861,378,4.14312077,378,3.55814266,378,2.71814251,378,1.86449111,378,1.09412026,378,0.57528049,378,0.35289195
378.2,3.04357696,378.2,4.1442709,378.2,3.55373645,378.2,2.72156525,378.2,1.86695886,378.2,1.09130907,378.2,0.57563406,378.2,0.35785255
378.4,3.04707551,378.4,4.13984442,378.4,3.55478668,378.4,2.72197556,378.4,1.8711195,378.4,1.08891368,378.4,0.58036739,378.4,0.35960883
378.6,3.04703259,378.6,4.14320755,378.6,3.5626936,378.6,2.72236776,378.6,1.86977541,378.6,1.08969271,378.6,0.57587963,378.6,0.35702392
378.8,3.04526711,378.8,4.14250994,378.8,3.5580678,378.8,2.71965432,378.8,1.87332678,378.8,1.0969367,378.8,0.57343489,378.8,0.35705352
379,3.04057288,379,4.14899683,379,3.55683231,379,2.72840309,379,1.87240946,379,1.09275877,379,0.57004154,379,0.35637251
379.2,3.0424912,379.2,4.14687157,379.2,3.55965877,379.2,2.72539544,379.2,1.87295973,379.2,1.09475791,379.2,0.5765329,379.2,0.35887179
379.4,3.04252911,379.4,4.14705992,379.4,3.56283021,379.4,2.72293139,379.4,1.87775338,379.4,1.09133303,379.4,0.57609266,379.4,0.35580999
379.6,3.03739929,379.6,4.14552641,379.6,3.56323528,379.6,2.7273798,379.6,1.87258446,379.6,1.09610665,379.6,0.5750975,379.6,0.35942599
379.8,3.04089355,379.8,4.14939642,379.8,3.56578779,379.8,2.72660327,379.8,1.88183248,379.8,1.09240925,379.8,0.5773316,379.8,0.35795081
380,3.03913832,380,4.14549398,380,3.56620336,380,2.72322083,380,1.87670124,380,1.09810126,380,0.57756567,380,0.35710469
380.2,3.0333252,380.2,4.15044785,380.2,3.5647366,380.2,2.72876096,380.2,1.88183546,380.2,1.10089624,380.2,0.58093101,380.2,0.35943559
380.4,3.03295255,380.4,4.14884329,380.4,3.56236887,380.4,2.72742963,380.4,1.87898433,380.4,1.100371,380.4,0.57159108,380.4,0.35775492
380.6,3.03249979,380.6,4.14948606,380.6,3.5643394,380.6,2.73443532,380.6,1.88285542,380.6,1.09748626,380.6,0.58245629,380.6,0.36246499
380.8,3.03551126,380.8,4.15775871,380.8,3.56593609,380.8,2.73386335,380.8,1.88174164,380.8,1.09532881,380.8,0.57927585,380.8,0.35703799
381,3.03388166,381,4.1569953,381,3.56083608,381,2.73314786,381,1.87990463,381,1.10488951,381,0.57537776,381,0.35458338
381.2,3.02947617,381.2,4.15522385,381.2,3.56351423,381.2,2.7358098,381.2,1.8828733,381.2,1.10007215,381.2,0.58025295,381.2,0.35623673
381.4,3.0288105,381.4,4.15165138,381.4,3.56596637,381.4,2.73079848,381.4,1.88245893,381.4,1.10063922,381.4,0.57886648,381.4,0.35697344
381.6,3.02729225,381.6,4.15360212,381.6,3.56101084,381.6,2.73843646,381.6,1.88410306,381.6,1.10045958,381.6,0.58238655,381.6,0.35358733
381.8,3.02409196,381.8,4.15578747,381.8,3.56932044,381.8,2.73830175,381.8,1.88708484,381.8,1.11015189,381.8,0.57884985,381.8,0.35571492
382,3.02562261,382,4.15927458,382,3.5698216,382,2.73891902,382,1.8855058,382,1.10595322,382,0.58572704,382,0.3584455
382.2,3.02717304,382.2,4.1549468,382.2,3.5675087,382.2,2.73895931,382.2,1.88951993,382.2,1.10565937,382.2,0.58179551,382.2,0.35886538
382.4,3.0238018,382.4,4.15768671,382.4,3.56674099,382.4,2.73422623,382.4,1.89483833,382.4,1.10816681,382.4,0.58054894,382.4,0.35987025
382.6,3.02340078,382.6,4.15633726,382.6,3.56813216,382.6,2.7421937,382.6,1.89399409,382.6,1.10499132,382.6,0.57977563,382.6,0.35960162
382.8,3.01744986,382.8,4.16003942,382.8,3.56622505,382.8,2.74386859,382.8,1.89238107,382.8,1.10600078,382.8,0.58110273,382.8,0.36084294
383,3.01916099,383,4.16047096,383,3.57001066,383,2.74567938,383,1.89014065,383,1.1095432,383,0.5813334,383,0.35661718
383.2,3.01787138,383.2,4.16276503,383.2,3.57163835,383.2,2.74190259,383.2,1.8923192,383.2,1.10826123,383.2,0.57778454,383.2,0.3620477
383.4,3.01915216,383.4,4.1603384,383.4,3.57289791,383.4,2.74483275,383.4,1.89346421,383.4,1.11087608,383.4,0.58328897,383.4,0.35965225
383.6,3.01390052,383.6,4.16289759,383.6,3.5673244,383.6,2.74569154,383.6,1.89712143,383.6,1.10797548,383.6,0.58716506,383.6,0.36199
383.8,3.01150823,383.8,4.1668458,383.8,3.57265234,383.8,2.74249935,383.8,1.89977956,383.8,1.11453593,383.8,0.58181983,383.8,0.36118433
384,3.01400423,384,4.16526222,384,3.56958437,384,2.74373436,384,1.89865375,384,1.11589634,384,0.58520699,384,0.36511406
384.2,3.0085113,384.2,4.16830778,384.2,3.5732851,384.2,2.74901795,384.2,1.89557314,384.2,1.11626697,384.2,0.58545619,384.2,0.35798898
384.4,3.00379372,384.4,4.16444159,384.4,3.57767558,384.4,2.7468493,384.4,1.90250599,384.4,1.11471963,384.4,0.58700734,384.4,0.36063346
384.6,3.00603557,384.6,4.16879702,384.6,3.57539296,384.6,2.75109076,384.6,1.90597606,384.6,1.11325538,384.6,0.58368939,384.6,0.36222243
384.8,3.00693846,384.8,4.16605902,384.8,3.57037735,384.8,2.75023699,384.8,1.90449023,384.8,1.11507058,384.8,0.58678025,384.8,0.36502418
385,3.00289917,385,4.17167568,385,3.57749724,385,2.75293517,385,1.90681112,385,1.11477852,385,0.58906049,385,0.36094758
385.2,3.00372291,385.2,4.17515469,385.2,3.57557249,385.2,2.7559886,385.2,1.91009164,385.2,1.11842906,385.2,0.5869109,385.2,0.35711667
385.4,3.00213265,385.4,4.17189312,385.4,3.57282209,385.4,2.75314999,385.4,1.90752161,385.4,1.1220355,385.4,0.59098196,385.4,0.36753431
385.6,3.00377822,385.6,4.16995668,385.6,3.57912493,385.6,2.75862288,385.6,1.90741408,385.6,1.11657965,385.6,0.58667809,385.6,0.36201105
385.8,3.00164175,385.8,4.1775136,385.8,3.58139133,385.8,2.75665784,385.8,1.90969384,385.8,1.11847711,385.8,0.5886398,385.8,0.36130717
386,2.99645138,386,4.17417526,386,3.58152223,386,2.75998163,386,1.91193199,386,1.11763859,386,0.58707088,386,0.36328605
386.2,2.99552703,386.2,4.17157555,386.2,3.57912898,386.2,2.75941277,386.2,1.910815,386.2,1.11859095,386.2,0.58732337,386.2,0.36538088
386.4,3.00084877,386.4,4.17532539,386.4,3.57838941,386.4,2.76079154,386.4,1.91529131,386.4,1.12007761,386.4,0.59326428,386.4,0.36421326
386.6,2.98773479,386.6,4.16923618,386.6,3.58137083,386.6,2.76491094,386.6,1.91469491,386.6,1.11551297,386.6,0.59127784,386.6,0.36376631
386.8,2.99575019,386.8,4.17862034,386.8,3.58319783,386.8,2.76224375,386.8,1.91863883,386.8,1.12655759,386.8,0.59308124,386.8,0.368779
387,2.99489236,387,4.17774105,387,3.58334875,387,2.764961,387,1.91840231,387,1.12152374,387,0.59440225,387,0.37045619
387.2,2.98952055,387.2,4.17828369,387.2,3.58352971,387.2,2.76379871,387.2,1.91965175,387.2,1.12446606,387.2,0.59268367,387.2,0.36424702
