A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
1220,0.05762498,1220,0.01624571,1220,0.01289331,1220,0.04314264,1220,0.02850957,1220,0.01536223,1220,0.00942294,1220,0.00942294
1220.2,0.05718595,1220.2,0.01600025,1220.2,0.01248651,1220.2,0.04259566,1220.2,0.02848825,1220.2,0.01498621,1220.2,0.0093383,1220.2,0.0093383
1220.4,0.05678348,1220.4,0.0155178,1220.4,0.01251227,1220.4,0.04212367,1220.4,0.02822278,1220.4,0.01503623,1220.4,0.00933354,1220.4,0.00933354
1220.6,0.05685588,1220.6,0.01547932,1220.6,0.01266187,1220.6,0.04198869,1220.6,0.02821773,1220.6,0.01530144,1220.6,0.00945648,1220.6,0.00945648
1220.8,0.05627225,1220.8,0.01486539,1220.8,0.01256721,1220.8,0.04153937,1220.8,0.02813692,1220.8,0.01492813,1220.8,0.00884834,1220.8,0.00884834
1221,0.05584424,1221,0.01459716,1221,0.01241843,1221,0.04161496,1221,0.02806403,1221,0.01474055,1221,0.00842504,1221,0.00842504
1221.2,0.05609694,1221.2,0.01484229,1221.2,0.01291463,1221.2,0.04184537,1221.2,0.02858794,1221.2,0.015416,1221.2,0.00848131,1221.2,0.00848131
1221.4,0.05656669,1221.4,0.01469621,1221.4,0.01315401,1221.4,0.04250041,1221.4,0.02883102,1221.4,0.01572561,1221.4,0.00883586,1221.4,0.00883586
1221.6,0.0568211,1221.6,0.01471942,1221.6,0.01319181,1221.6,0.04253051,1221.6,0.02924634,1221.6,0.01541165,1221.6,0.00920428,1221.6,0.00920428
1221.8,0.05717494,1221.8,0.0146168,1221.8,0.0132064,1221.8,0.04277197,1221.8,0.02941101,1221.8,0.01541052,1221.8,0.00924242,1221.8,0.00924242
1222,0.05734592,1222,0.01459445,1222,0.01359238,1222,0.04309967,1222,0.02975073,1222,0.01543423,1222,0.00932807,1222,0.00932807
1222.2,0.05743745,1222.2,0.01483466,1222.2,0.01421723,1222.2,0.04337753,1222.2,0.0299207,1222.2,0.01534295,1222.2,0.00947075,1222.2,0.00947075
1222.4,0.05830743,1222.4,0.01508012,1222.4,0.01487998,1222.4,0.04363933,1222.4,0.03038862,1222.4,0.01573875,1222.4,0.00992749,1222.4,0.00992749
1222.6,0.05883253,1222.6,0.01581123,1222.6,0.01551749,1222.6,0.04369877,1222.6,0.03075974,1222.6,0.01582557,1222.6,0.01058592,1222.6,0.01058592
1222.8,0.05932011,1222.8,0.01599599,1222.8,0.01565414,1222.8,0.04387389,1222.8,0.03076302,1222.8,0.01543945,1222.8,0.01066824,1222.8,0.01066824
1223,0.05936406,1223,0.0158835,1223,0.01553858,1223,0.0435064,1223,0.03074231,1223,0.01515399,1223,0.01085297,1223,0.01085297
1223.2,0.05967357,1223.2,0.01564447,1223.2,0.01582045,1223.2,0.04344166,1223.2,0.03111493,1223.2,0.01545419,1223.2,0.01121928,1223.2,0.01121928
1223.4,0.05949395,1223.4,0.0158825,1223.4,0.01574148,1223.4,0.0436886,1223.4,0.03068951,1223.4,0.01546052,1223.4,0.01131438,1223.4,0.01131438
1223.6,0.05935378,1223.6,0.01599125,1223.6,0.0158263,1223.6,0.04405372,1223.6,0.03017867,1223.6,0.01566102,1223.6,0.01129074,1223.6,0.01129074
1223.8,0.05848713,1223.8,0.01579101,1223.8,0.01531598,1223.8,0.04453405,1223.8,0.02964109,1223.8,0.01544786,1223.8,0.01087014,1223.8,0.01087014
1224,0.05840542,1224,0.01608912,1224,0.01547889,1224,0.04508007,1224,0.029982,1224,0.01539933,1224,0.01129561,1224,0.01129561
1224.2,0.05837584,1224.2,0.01623765,1224.2,0.01546956,1224.2,0.04499776,1224.2,0.02991897,1224.2,0.01544336,1224.2,0.0107284,1224.2,0.0107284
1224.4,0.05839622,1224.4,0.0166127,1224.4,0.01535082,1224.4,0.04458326,1224.4,0.02984385,1224.4,0.01539713,1224.4,0.01091287,1224.4,0.01091287
1224.6,0.05782906,1224.6,0.01659294,1224.6,0.01498795,1224.6,0.04473296,1224.6,0.02982142,1224.6,0.01537884,1224.6,0.01071082,1224.6,0.01071082
1224.8,0.05733679,1224.8,0.01642331,1224.8,0.01413565,1224.8,0.04427208,1224.8,0.02984624,1224.8,0.01503447,1224.8,0.01016443,1224.8,0.01016443
1225,0.05707542,1225,0.01628795,1225,0.01383325,1225,0.04441983,1225,0.02980303,1225,0.01496186,1225,0.01004158,1225,0.01004158
1225.2,0.05750419,1225.2,0.01693652,1225.2,0.01447834,1225.2,0.04470049,1225.2,0.03028635,1225.2,0.01506391,1225.2,0.01022052,1225.2,0.01022052
1225.4,0.05762095,1225.4,0.01704839,1225.4,0.01414606,1225.4,0.04479514,1225.4,0.03021456,1225.4,0.0148856,1225.4,0.01032071,1225.4,0.01032071
1225.6,0.05720141,1225.6,0.01708623,1225.6,0.01389825,1225.6,0.04476977,1225.6,0.03025059,1225.6,0.0143528,1225.6,0.01025309,1225.6,0.01025309
1225.8,0.05734511,1225.8,0.01703893,1225.8,0.01370074,1225.8,0.04463825,1225.8,0.03045241,1225.8,0.01420552,1225.8,0.0099574,1225.8,0.0099574
1226,0.05794604,1226,0.01710578,1226,0.01363198,1226,0.04434118,1226,0.03044221,1226,0.01439449,1226,0.01022108,1226,0.01022108
1226.2,0.05791945,1226.2,0.01694926,1226.2,0.01355163,1226.2,0.04364416,1226.2,0.03017273,1226.2,0.0142007,1226.2,0.00984476,1226.2,0.00984476
1226.4,0.05828145,1226.4,0.01726614,1226.4,0.01355104,1226.4,0.04310185,1226.4,0.03029939,1226.4,0.01455199,1226.4,0.00959809,1226.4,0.00959809
1226.6,0.05805377,1226.6,0.01700105,1226.6,0.01295402,1226.6,0.04245235,1226.6,0.0297905,1226.6,0.01402632,1226.6,0.00904218,1226.6,0.00904218
1226.8,0.05847715,1226.8,0.01700435,1226.8,0.01260238,1226.8,0.04232886,1226.8,0.02927163,1226.8,0.01393942,1226.8,0.00889433,1226.8,0.00889433
1227,0.05812116,1227,0.01648816,1227,0.01244799,1227,0.04207205,1227,0.02918244,1227,0.01428853,1227,0.00886691,1227,0.00886691
1227.2,0.05823911,1227.2,0.01610492,1227.2,0.01250211,1227.2,0.04209855,1227.2,0.02891972,1227.2,0.0142262,1227.2,0.00911557,1227.2,0.00911557
1227.4,0.0582378,1227.4,0.01613376,1227.4,0.01280799,1227.4,0.04229405,1227.4,0.02872921,1227.4,0.01417367,1227.4,0.00916368,1227.4,0.00916368
1227.6,0.05816369,1227.6,0.01596841,1227.6,0.01293206,1227.6,0.04254346,1227.6,0.0286544,1227.6,0.01418131,1227.6,0.0091605,1227.6,0.0091605
1227.8,0.05776266,1227.8,0.0158678,1227.8,0.01272219,1227.8,0.04198347,1227.8,0.02846092,1227.8,0.01370178,1227.8,0.00908917,1227.8,0.00908917
1228,0.05729436,1228,0.01607523,1228,0.0124778,1228,0.04225302,1228,0.02866659,1228,0.01364012,1228,0.00937068,1228,0.00937068
1228.2,0.05730724,1228.2,0.0158186,1228.2,0.01254111,1228.2,0.04215623,1228.2,0.02847534,1228.2,0.01367554,1228.2,0.00928572,1228.2,0.00928572
1228.4,0.05680231,1228.4,0.01547577,1228.4,0.01213379,1228.4,0.04203665,1228.4,0.02817015,1228.4,0.01348157,1228.4,0.00944787,1228.4,0.00944787
1228.6,0.05643785,1228.6,0.01550962,1228.6,0.01260409,1228.6,0.04255958,1228.6,0.02827964,1228.6,0.01375959,1228.6,0.00957633,1228.6,0.00957633
1228.8,0.05650744,1228.8,0.01579907,1228.8,0.01264488,1228.8,0.04302174,1228.8,0.02848234,1228.8,0.01355682,1228.8,0.0089754,1228.8,0.0089754
1229,0.05626654,1229,0.01533279,1229,0.01306624,1229,0.04351699,1229,0.02805312,1229,0.01303232,1229,0.00875834,1229,0.00875834
1229.2,0.05605702,1229.2,0.01557805,1229.2,0.01337118,1229.2,0.04325858,1229.2,0.02802398,1229.2,0.01273909,1229.2,0.00875341,1229.2,0.00875341
1229.4,0.05615635,1229.4,0.01519934,1229.4,0.01356413,1229.4,0.04347247,1229.4,0.02824138,1229.4,0.01293502,1229.4,0.00905581,1229.4,0.00905581
1229.6,0.05582143,1229.6,0.01459113,1229.6,0.01353612,1229.6,0.04389757,1229.6,0.02831111,1229.6,0.01276078,1229.6,0.00881125,1229.6,0.00881125
1229.8,0.05580595,1229.8,0.0142696,1229.8,0.01331768,1229.8,0.04347673,1229.8,0.02808448,1229.8,0.01249881,1229.8,0.00864945,1229.8,0.00864945
1230,0.05537551,1230,0.0138662,1230,0.01287876,1230,0.04296655,1230,0.02760959,1230,0.01230104,1230,0.00805748,1230,0.00805748
1230.2,0.05472614,1230.2,0.01368927,1230.2,0.01260957,1230.2,0.04247128,1230.2,0.02701432,1230.2,0.01198655,1230.2,0.00723206,1230.2,0.00723206
1230.4,0.05488377,1230.4,0.01434545,1230.4,0.01277623,1230.4,0.04252089,1230.4,0.0273403,1230.4,0.01244003,1230.4,0.00742897,1230.4,0.00742897
1230.6,0.05516122,1230.6,0.01438848,1230.6,0.01268123,1230.6,0.04264721,1230.6,0.02723972,1230.6,0.01260648,1230.6,0.00723961,1230.6,0.00723961
1230.8,0.05557872,1230.8,0.01424378,1230.8,0.01279123,1230.8,0.04233554,1230.8,0.02702159,1230.8,0.01285992,1230.8,0.00745956,1230.8,0.00745956
1231,0.05542487,1231,0.01377037,1231,0.01297419,1231,0.04209632,1231,0.02719227,1231,0.01270033,1231,0.0073495,1231,0.0073495
1231.2,0.05595982,1231.2,0.01406433,1231.2,0.01318904,1231.2,0.04200028,1231.2,0.02731561,1231.2,0.01285729,1231.2,0.00748731,1231.2,0.00748731
1231.4,0.05592432,1231.4,0.01412318,1231.4,0.01303744,1231.4,0.04164458,1231.4,0.02718068,1231.4,0.0128775,1231.4,0.00720215,1231.4,0.00720215
1231.6,0.05626988,1231.6,0.01442508,1231.6,0.01322042,1231.6,0.0416018,1231.6,0.02765924,1231.6,0.0127959,1231.6,0.00722956,1231.6,0.00722956
1231.8,0.05649762,1231.8,0.01501072,1231.8,0.01348287,1231.8,0.04155805,1231.8,0.02804397,1231.8,0.0131324,1231.8,0.0074001,1231.8,0.0074001
1232,0.0565556,1232,0.01525095,1232,0.01315896,1232,0.04177483,1232,0.02814784,1232,0.01327591,1232,0.0075846,1232,0.0075846
1232.2,0.05667148,1232.2,0.01535219,1232.2,0.01375008,1232.2,0.04175765,1232.2,0.02823653,1232.2,0.01358709,1232.2,0.00807946,1232.2,0.00807946
1232.4,0.05665241,1232.4,0.01607407,1232.4,0.01410624,1232.4,0.04224096,1232.4,0.0286447,1232.4,0.01422339,1232.4,0.00846715,1232.4,0.00846715
1232.6,0.05724576,1232.6,0.01644966,1232.6,0.01433261,1232.6,0.042448,1232.6,0.02887022,1232.6,0.01440458,1232.6,0.00871909,1232.6,0.00871909
1232.8,0.05727317,1232.8,0.01649095,1232.8,0.01449663,1232.8,0.04245543,1232.8,0.02950515,1232.8,0.01455605,1232.8,0.00877461,1232.8,0.00877461
1233,0.05733972,1233,0.01633344,1233,0.01450378,1233,0.04234158,1233,0.02942197,1233,0.01472294,1233,0.00926479,1233,0.00926479
1233.2,0.05763811,1233.2,0.0165509,1233.2,0.01432145,1233.2,0.04236256,1233.2,0.0295198,1233.2,0.01525765,1233.2,0.00986316,1233.2,0.00986316
1233.4,0.05838309,1233.4,0.01683015,1233.4,0.01498827,1233.4,0.04336341,1233.4,0.03026859,1233.4,0.0159126,1233.4,0.01087918,1233.4,0.01087918
1233.6,0.05849234,1233.6,0.016402,1233.6,0.01466191,1233.6,0.04390704,1233.6,0.03000066,1233.6,0.0157648,1233.6,0.01096671,1233.6,0.01096671
1233.8,0.05895243,1233.8,0.01650231,1233.8,0.01453141,1233.8,0.04375701,1233.8,0.03022612,1233.8,0.01563814,1233.8,0.01149677,1233.8,0.01149677
1234,0.05905412,1234,0.01610009,1234,0.01396027,1234,0.04364345,1234,0.03021893,1234,0.015748,1234,0.01149375,1234,0.01149375
1234.2,0.05960407,1234.2,0.01679075,1234.2,0.0143086,1234.2,0.04435944,1234.2,0.03051263,1234.2,0.01629315,1234.2,0.01229768,1234.2,0.01229768
1234.4,0.06018133,1234.4,0.01681241,1234.4,0.01475993,1234.4,0.04457217,1234.4,0.03107332,1234.4,0.01670755,1234.4,0.01269469,1234.4,0.01269469
1234.6,0.06013749,1234.6,0.01615017,1234.6,0.01437795,1234.6,0.04443486,1234.6,0.03105656,1234.6,0.01670627,1234.6,0.01264611,1234.6,0.01264611
1234.8,0.0597722,1234.8,0.01549815,1234.8,0.01409501,1234.8,0.04381613,1234.8,0.03062381,1234.8,0.01641862,1234.8,0.01212336,1234.8,0.01212336
1235,0.05915797,1235,0.01530402,1235,0.01363668,1235,0.04378483,1235,0.03033757,1235,0.015935,1235,0.01168865,1235,0.01168865
1235.2,0.05913089,1235.2,0.0155826,1235.2,0.01332372,1235.2,0.04362515,1235.2,0.03016146,1235.2,0.01602967,1235.2,0.01123845,1235.2,0.01123845
1235.4,0.0583179,1235.4,0.01520761,1235.4,0.01270382,1235.4,0.04292333,1235.4,0.02965294,1235.4,0.01506081,1235.4,0.01050657,1235.4,0.01050657
1235.6,0.05874384,1235.6,0.01575173,1235.6,0.01323087,1235.6,0.04309341,1235.6,0.03020278,1235.6,0.01477054,1235.6,0.01041402,1235.6,0.01041402
1235.8,0.05839771,1235.8,0.01602581,1235.8,0.01313537,1235.8,0.04278764,1235.8,0.02996379,1235.8,0.01461261,1235.8,0.00995339,1235.8,0.00995339
1236,0.05820134,1236,0.01601648,1236,0.01278113,1236,0.04259862,1236,0.02980264,1236,0.0142384,1236,0.00945101,1236,0.00945101
1236.2,0.05801281,1236.2,0.01641573,1236.2,0.01371228,1236.2,0.04330991,1236.2,0.02992745,1236.2,0.0144263,1236.2,0.00981512,1236.2,0.00981512
1236.4,0.05786431,1236.4,0.01654467,1236.4,0.01378258,1236.4,0.04311802,1236.4,0.02999185,1236.4,0.01465849,1236.4,0.00964541,1236.4,0.00964541
1236.6,0.0576076,1236.6,0.0160115,1236.6,0.01333429,1236.6,0.04224667,1236.6,0.02920481,1236.6,0.01424274,1236.6,0.00875701,1236.6,0.00875701
1236.8,0.05721392,1236.8,0.01613976,1236.8,0.01351236,1236.8,0.04189075,1236.8,0.02903112,1236.8,0.01424265,1236.8,0.00851561,1236.8,0.00851561
1237,0.05718712,1237,0.01646325,1237,0.01311345,1237,0.04200865,1237,0.02851238,1237,0.01435303,1237,0.0085222,1237,0.0085222
1237.2,0.05710567,1237.2,0.01624629,1237.2,0.01292629,1237.2,0.04178991,1237.2,0.02790916,1237.2,0.01421675,1237.2,0.00862792,1237.2,0.00862792
1237.4,0.05734614,1237.4,0.01643902,1237.4,0.01354609,1237.4,0.04189022,1237.4,0.02806867,1237.4,0.01382747,1237.4,0.00860621,1237.4,0.00860621
1237.6,0.0570992,1237.6,0.01599906,1237.6,0.01344276,1237.6,0.04151141,1237.6,0.02761519,1237.6,0.01346445,1237.6,0.00797189,1237.6,0.00797189
1237.8,0.05726613,1237.8,0.01613428,1237.8,0.013495,1237.8,0.04135053,1237.8,0.02749658,1237.8,0.01355926,1237.8,0.00782697,1237.8,0.00782697
1238,0.05706866,1238,0.01594467,1238,0.01343609,1238,0.04141499,1238,0.02758527,1238,0.01373207,1238,0.0080443,1238,0.0080443
1238.2,0.05711328,1238.2,0.01597158,1238.2,0.01382635,1238.2,0.0418526,1238.2,0.02779496,1238.2,0.01416061,1238.2,0.00815152,1238.2,0.00815152
1238.4,0.05695767,1238.4,0.01534117,1238.4,0.01362903,1238.4,0.04177269,1238.4,0.02794937,1238.4,0.01412786,1238.4,0.00829584,1238.4,0.00829584
1238.6,0.05647036,1238.6,0.01474108,1238.6,0.01327336,1238.6,0.04167869,1238.6,0.02768785,1238.6,0.014005,1238.6,0.00829584,1238.6,0.00829584
1238.8,0.05649726,1238.8,0.01479568,1238.8,0.01322026,1238.8,0.04189938,1238.8,0.02769476,1238.8,0.01432513,1238.8,0.00845103,1238.8,0.00845103
1239,0.05636449,1239,0.01454389,1239,0.01290437,1239,0.04185041,1239,0.0275014,1239,0.01409185,1239,0.00862811,1239,0.00862811
1239.2,0.05668599,1239.2,0.01473822,1239.2,0.01260036,1239.2,0.04155193,1239.2,0.02758025,1239.2,0.01413426,1239.2,0.0088439,1239.2,0.0088439
1239.4,0.05705281,1239.4,0.0150593,1239.4,0.01269765,1239.4,0.04194244,1239.4,0.02781395,1239.4,0.01403909,1239.4,0.00921297,1239.4,0.00921297
1239.6,0.05752248,1239.6,0.01537463,1239.6,0.01302202,1239.6,0.04245075,1239.6,0.02830553,1239.6,0.01457091,1239.6,0.00990211,1239.6,0.00990211
1239.8,0.05774375,1239.8,0.01583845,1239.8,0.01338861,1239.8,0.04309012,1239.8,0.02876743,1239.8,0.01520597,1239.8,0.01044373,1239.8,0.01044373
1240,0.05785048,1240,0.01571718,1240,0.01338074,1240,0.04341883,1240,0.02899848,1240,0.01517153,1240,0.01104096,1240,0.01104096
1240.2,0.05754149,1240.2,0.01552307,1240.2,0.01351805,1240.2,0.0432076,1240.2,0.02912091,1240.2,0.01501187,1240.2,0.01121296,1240.2,0.01121296
1240.4,0.05727476,1240.4,0.01536851,1240.4,0.01317517,1240.4,0.04268171,1240.4,0.02915925,1240.4,0.01492194,1240.4,0.01075524,1240.4,0.01075524
1240.6,0.05689485,1240.6,0.01535728,1240.6,0.01293733,1240.6,0.04233305,1240.6,0.02887648,1240.6,0.01455896,1240.6,0.01063147,1240.6,0.01063147
1240.8,0.05676286,1240.8,0.01569255,1240.8,0.01307528,1240.8,0.04222048,1240.8,0.02920684,1240.8,0.0144638,1240.8,0.0104847,1240.8,0.0104847
1241,0.05732373,1241,0.01607046,1241,0.01323603,1241,0.04275574,1241,0.02965814,1241,0.01467053,1241,0.01085018,1241,0.01085018
1241.2,0.05660783,1241.2,0.01557778,1241.2,0.0131622,1241.2,0.04201198,1241.2,0.02936222,1241.2,0.01388775,1241.2,0.01059759,1241.2,0.01059759
1241.4,0.0569625,1241.4,0.01618635,1241.4,0.01375213,1241.4,0.04208061,1241.4,0.02976061,1241.4,0.01328612,1241.4,0.01030743,1241.4,0.01030743
1241.6,0.05707973,1241.6,0.01619107,1241.6,0.01378606,1241.6,0.04185651,1241.6,0.02938953,1241.6,0.01315045,1241.6,0.0096477,1241.6,0.0096477
1241.8,0.05689412,1241.8,0.01588686,1241.8,0.01361327,1241.8,0.04207561,1241.8,0.02912968,1241.8,0.01304427,1241.8,0.00932455,1241.8,0.00932455
1242,0.05674139,1242,0.01560198,1242,0.01339792,1242,0.04223049,1242,0.02965875,1242,0.01306302,1242,0.00922478,1242,0.00922478
1242.2,0.05651479,1242.2,0.01524774,1242.2,0.0131926,1242.2,0.04225713,1242.2,0.02964741,1242.2,0.01292752,1242.2,0.00894668,1242.2,0.00894668
1242.4,0.05651216,1242.4,0.01489408,1242.4,0.01292105,1242.4,0.04249441,1242.4,0.02935922,1242.4,0.01282571,1242.4,0.00900698,1242.4,0.00900698
1242.6,0.05656813,1242.6,0.01450877,1242.6,0.01284671,1242.6,0.04243479,1242.6,0.02910513,1242.6,0.01281568,1242.6,0.00857746,1242.6,0.00857746
1242.8,0.05702273,1242.8,0.01438533,1242.8,0.01251119,1242.8,0.0423817,1242.8,0.02929939,1242.8,0.01309622,1242.8,0.00874451,1242.8,0.00874451
1243,0.05704069,1243,0.0141795,1243,0.01265006,1243,0.04201709,1243,0.02910533,1243,0.01292048,1243,0.0090021,1243,0.0090021
1243.2,0.05697791,1243.2,0.01448787,1243.2,0.0124807,1243.2,0.04204263,1243.2,0.02930096,1243.2,0.01301615,1243.2,0.00926659,1243.2,0.00926659
1243.4,0.05726172,1243.4,0.01477771,1243.4,0.01255879,1243.4,0.04224562,1243.4,0.02915249,1243.4,0.01316902,1243.4,0.00933161,1243.4,0.00933161
1243.6,0.05775155,1243.6,0.01478832,1243.6,0.01294742,1243.6,0.04255188,1243.6,0.02957097,1243.6,0.01377811,1243.6,0.0098621,1243.6,0.0098621
1243.8,0.05783539,1243.8,0.01502249,1243.8,0.01330017,1243.8,0.0428229,1243.8,0.03011495,1243.8,0.0140004,1243.8,0.01018779,1243.8,0.01018779
1244,0.05776014,1244,0.01480802,1244,0.01329342,1244,0.04222265,1244,0.03018141,1244,0.01375719,1244,0.01053517,1244,0.01053517
1244.2,0.05832832,1244.2,0.01567379,1244.2,0.01377738,1244.2,0.04257098,1244.2,0.03079805,1244.2,0.01463445,1244.2,0.0106376,1244.2,0.0106376
1244.4,0.05869483,1244.4,0.01646423,1244.4,0.014092,1244.4,0.04278587,1244.4,0.03131106,1244.4,0.01539617,1244.4,0.01120276,1244.4,0.01120276
1244.6,0.05853114,1244.6,0.01685485,1244.6,0.01422383,1244.6,0.04282638,1244.6,0.03148173,1244.6,0.01585888,1244.6,0.01181065,1244.6,0.01181065
1244.8,0.05862541,1244.8,0.01698604,1244.8,0.01434049,1244.8,0.04307767,1244.8,0.03178277,1244.8,0.01615337,1244.8,0.01204409,1244.8,0.01204409
1245,0.05907185,1245,0.01711687,1245,0.01474549,1245,0.04354548,1245,0.0316475,1245,0.0162276,1245,0.01269044,1245,0.01269044
1245.2,0.05867243,1245.2,0.01681461,1245.2,0.01481655,1245.2,0.04313494,1245.2,0.03146223,1245.2,0.01596189,1245.2,0.01234296,1245.2,0.01234296
1245.4,0.05925391,1245.4,0.01742908,1245.4,0.0153433,1245.4,0.04371987,1245.4,0.03172029,1245.4,0.01605775,1245.4,0.01207823,1245.4,0.01207823
1245.6,0.05982144,1245.6,0.01757174,1245.6,0.01570823,1245.6,0.04395278,1245.6,0.03169069,1245.6,0.01660582,1245.6,0.01208929,1245.6,0.01208929
1245.8,0.0591594,1245.8,0.01695602,1245.8,0.01536013,1245.8,0.04363279,1245.8,0.03142596,1245.8,0.01620825,1245.8,0.01148358,1245.8,0.01148358
1246,0.05913867,1246,0.0168364,1246,0.01523126,1246,0.04364164,1246,0.03124738,1246,0.01593393,1246,0.01088229,1246,0.01088229
1246.2,0.0589486,1246.2,0.0166649,1246.2,0.01528871,1246.2,0.04341568,1246.2,0.03081006,1246.2,0.01571342,1246.2,0.01066224,1246.2,0.01066224
1246.4,0.05914112,1246.4,0.0164642,1246.4,0.01529144,1246.4,0.04355372,1246.4,0.03078134,1246.4,0.01572761,1246.4,0.01042539,1246.4,0.01042539
1246.6,0.05888204,1246.6,0.01592754,1246.6,0.01512336,1246.6,0.04335786,1246.6,0.0300891,1246.6,0.01546544,1246.6,0.0098306,1246.6,0.0098306
1246.8,0.05851676,1246.8,0.01509179,1246.8,0.01423715,1246.8,0.04277963,1246.8,0.02913833,1246.8,0.01480523,1246.8,0.00934902,1246.8,0.00934902
1247,0.05822247,1247,0.01532975,1247,0.014684,1247,0.0430008,1247,0.02882335,1247,0.01450265,1247,0.00941727,1247,0.00941727
1247.2,0.0579834,1247.2,0.01502666,1247.2,0.01436084,1247.2,0.04289144,1247.2,0.02859437,1247.2,0.01424918,1247.2,0.00875117,1247.2,0.00875117
1247.4,0.05807786,1247.4,0.01510781,1247.4,0.01444282,1247.4,0.0428591,1247.4,0.02841971,1247.4,0.01418533,1247.4,0.00875234,1247.4,0.00875234
1247.6,0.05793201,1247.6,0.01489185,1247.6,0.01431291,1247.6,0.04271051,1247.6,0.02870675,1247.6,0.01402592,1247.6,0.00851485,1247.6,0.00851485
1247.8,0.05736627,1247.8,0.01455327,1247.8,0.01390021,1247.8,0.04214739,1247.8,0.02867485,1247.8,0.0140604,1247.8,0.00850549,1247.8,0.00850549
1248,0.05704159,1248,0.01480003,1248,0.0139464,1248,0.0418346,1248,0.02842565,1248,0.01408716,1248,0.00864028,1248,0.00864028
1248.2,0.05688835,1248.2,0.015045,1248.2,0.01360457,1248.2,0.04176683,1248.2,0.02838972,1248.2,0.01471874,1248.2,0.00871861,1248.2,0.00871861
1248.4,0.0564626,1248.4,0.01486478,1248.4,0.0132903,1248.4,0.04150978,1248.4,0.02845673,1248.4,0.01427025,1248.4,0.00890725,1248.4,0.00890725
1248.6,0.05635756,1248.6,0.01480268,1248.6,0.01333007,1248.6,0.04166843,1248.6,0.02837987,1248.6,0.01448299,1248.6,0.00874141,1248.6,0.00874141
1248.8,0.05652172,1248.8,0.01492329,1248.8,0.01328564,1248.8,0.0416441,1248.8,0.02836541,1248.8,0.01475073,1248.8,0.00887562,1248.8,0.00887562
1249,0.05654392,1249,0.01444253,1249,0.01326707,1249,0.04152624,1249,0.02828629,1249,0.01448637,1249,0.00854508,1249,0.00854508
1249.2,0.05649585,1249.2,0.01407591,1249.2,0.01296654,1249.2,0.04161975,1249.2,0.02851532,1249.2,0.01440389,1249.2,0.0083737,1249.2,0.0083737
1249.4,0.05697997,1249.4,0.01460804,1249.4,0.0130576,1249.4,0.042115,1249.4,0.02887102,1249.4,0.01462268,1249.4,0.0088581,1249.4,0.0088581
1249.6,0.0572383,1249.6,0.01468022,1249.6,0.01299565,1249.6,0.04204093,1249.6,0.02870926,1249.6,0.01504494,1249.6,0.0089193,1249.6,0.0089193
1249.8,0.05725931,1249.8,0.0149337,1249.8,0.01286606,1249.8,0.04213651,1249.8,0.02885848,1249.8,0.01473732,1249.8,0.00877437,1249.8,0.00877437
1250,0.05746897,1250,0.01511848,1250,0.01281627,1250,0.04239566,1250,0.02885669,1250,0.01498942,1250,0.00893049,1250,0.00893049
1250.2,0.05743455,1250.2,0.01524737,1250.2,0.01326488,1250.2,0.04264446,1250.2,0.02922876,1250.2,0.01521428,1250.2,0.00926296,1250.2,0.00926296
1250.4,0.05755087,1250.4,0.01516805,1250.4,0.01288036,1250.4,0.04250532,1250.4,0.02913185,1250.4,0.01504066,1250.4,0.009111,1250.4,0.009111
1250.6,0.05729585,1250.6,0.01483174,1250.6,0.01270055,1250.6,0.04241454,1250.6,0.0281373,1250.6,0.01503904,1250.6,0.00893847,1250.6,0.00893847
1250.8,0.05737254,1250.8,0.01518205,1250.8,0.01231826,1250.8,0.04237125,1250.8,0.02798641,1250.8,0.01451744,1250.8,0.00912701,1250.8,0.00912701
1251,0.05740581,1251,0.0157157,1251,0.01273181,1251,0.0428111,1251,0.02829097,1251,0.01465853,1251,0.00967939,1251,0.00967939
1251.2,0.05746389,1251.2,0.01554405,1251.2,0.01305576,1251.2,0.0427758,1251.2,0.02857397,1251.2,0.01453114,1251.2,0.00949208,1251.2,0.00949208
1251.4,0.05786473,1251.4,0.01579361,1251.4,0.0132192,1251.4,0.04302044,1251.4,0.02909788,1251.4,0.01465025,1251.4,0.00972299,1251.4,0.00972299
1251.6,0.05783954,1251.6,0.01541879,1251.6,0.01310695,1251.6,0.04241625,1251.6,0.02914976,1251.6,0.01434223,1251.6,0.00925139,1251.6,0.00925139
1251.8,0.05793056,1251.8,0.01551027,1251.8,0.01332387,1251.8,0.04273958,1251.8,0.02944937,1251.8,0.01442313,1251.8,0.0096107,1251.8,0.0096107
1252,0.05797994,1252,0.01583692,1252,0.01395796,1252,0.04333348,1252,0.02928112,1252,0.01435184,1252,0.00946974,1252,0.00946974
1252.2,0.05812858,1252.2,0.01581882,1252.2,0.01394706,1252.2,0.04337665,1252.2,0.02927921,1252.2,0.01439157,1252.2,0.00926561,1252.2,0.00926561
1252.4,0.05815529,1252.4,0.01579432,1252.4,0.01383102,1252.4,0.04322779,1252.4,0.02919925,1252.4,0.01413676,1252.4,0.00884129,1252.4,0.00884129
1252.6,0.05813643,1252.6,0.01593028,1252.6,0.01373683,1252.6,0.04332219,1252.6,0.02929912,1252.6,0.01442303,1252.6,0.00851839,1252.6,0.00851839
