A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
3291.42,-7.150531,3291.42,-7.944847,3291.42,-7.697849,3291.42,-8.002805,3291.42,-6.354234,3291.42,-3.631618,3291.42,-1.528153,3291.42,-0.2682796
3291.62,-7.149123,3291.62,-7.946988,3291.62,-7.69553,3291.62,-8.003791,3291.62,-6.352996,3291.62,-3.628589,3291.62,-1.529739,3291.62,-0.268248
3291.83,-7.151155,3291.83,-7.942074,3291.83,-7.694979,3291.83,-8.003776,3291.83,-6.356596,3291.83,-3.628332,3291.83,-1.524271,3291.83,-0.2665498
3292.01,-7.148096,3292.01,-7.946527,3292.01,-7.701296,3292.01,-8.005514,3292.01,-6.351506,3292.01,-3.627395,3292.01,-1.53062,3292.01,-0.2679837
3292.23,-7.150443,3292.23,-7.944411,3292.23,-7.696347,3292.23,-8.004768,3292.23,-6.356009,3292.23,-3.63001,3292.23,-1.525246,3292.23,-0.2677703
3292.44,-7.152528,3292.44,-7.943764,3292.44,-7.697625,3292.44,-8.009975,3292.44,-6.354471,3292.44,-3.632141,3292.44,-1.526217,3292.44,-0.2689536
3292.62,-7.149626,3292.62,-7.949677,3292.62,-7.70209,3292.62,-8.003595,3292.62,-6.356034,3292.62,-3.627522,3292.62,-1.531208,3292.62,-0.2656743
3292.83,-7.146207,3292.83,-7.943263,3292.83,-7.689903,3292.83,-7.998369,3292.83,-6.354589,3292.83,-3.630209,3292.83,-1.527509,3292.83,-0.2711353
3293.03,-7.150662,3293.03,-7.950976,3293.03,-7.698465,3293.03,-8.006947,3293.03,-6.355993,3293.03,-3.628287,3293.03,-1.526972,3293.03,-0.2671183
3293.22,-7.149167,3293.22,-7.938058,3293.22,-7.69314,3293.22,-8.004983,3293.22,-6.351184,3293.22,-3.629994,3293.22,-1.53228,3293.22,-0.2648333
3293.43,-7.150953,3293.43,-7.945973,3293.43,-7.694073,3293.43,-8.001874,3293.43,-6.355881,3293.43,-3.632204,3293.43,-1.526756,3293.43,-0.2686755
3293.64,-7.147687,3293.64,-7.952598,3293.64,-7.703145,3293.64,-8.008589,3293.64,-6.353043,3293.64,-3.631495,3293.64,-1.529778,3293.64,-0.2690593
3293.82,-7.147301,3293.82,-7.953866,3293.82,-7.697758,3293.82,-8.007834,3293.82,-6.353656,3293.82,-3.630038,3293.82,-1.527877,3293.82,-0.2705369
3294.01,-7.146235,3294.01,-7.951786,3294.01,-7.695276,3294.01,-8.003119,3294.01,-6.350842,3294.01,-3.632903,3294.01,-1.526293,3294.01,-0.2684759
3294.23,-7.14598,3294.23,-7.94643,3294.23,-7.698431,3294.23,-8.004948,3294.23,-6.352366,3294.23,-3.626251,3294.23,-1.529521,3294.23,-0.2697443
3294.43,-7.147393,3294.43,-7.951511,3294.43,-7.693673,3294.43,-7.999718,3294.43,-6.350642,3294.43,-3.630798,3294.43,-1.527343,3294.43,-0.2660515
3294.62,-7.149343,3294.62,-7.944797,3294.62,-7.695806,3294.62,-8.001437,3294.62,-6.356594,3294.62,-3.632185,3294.62,-1.528269,3294.62,-0.2694627
3294.82,-7.152363,3294.82,-7.94677,3294.82,-7.69851,3294.82,-8.008209,3294.82,-6.354967,3294.82,-3.630712,3294.82,-1.529499,3294.82,-0.2710573
3295.03,-7.151422,3295.03,-7.952874,3295.03,-7.701423,3295.03,-8.008505,3295.03,-6.350821,3295.03,-3.63064,3295.03,-1.52687,3295.03,-0.2699402
3295.21,-7.14695,3295.21,-7.945179,3295.21,-7.69932,3295.21,-8.00713,3295.21,-6.354933,3295.21,-3.632744,3295.21,-1.526875,3295.21,-0.2673701
3295.43,-7.145798,3295.43,-7.94434,3295.43,-7.694821,3295.43,-8.008884,3295.43,-6.347642,3295.43,-3.631578,3295.43,-1.526562,3295.43,-0.2696325
3295.63,-7.150356,3295.63,-7.950737,3295.63,-7.694346,3295.63,-8.001891,3295.63,-6.355228,3295.63,-3.633052,3295.63,-1.530035,3295.63,-0.2673772
3295.82,-7.140824,3295.82,-7.949086,3295.82,-7.695861,3295.82,-8.003508,3295.82,-6.353369,3295.82,-3.631789,3295.82,-1.531331,3295.82,-0.2697978
3296.02,-7.148425,3296.02,-7.947754,3296.02,-7.701703,3296.02,-8.004614,3296.02,-6.35181,3296.02,-3.628411,3296.02,-1.528985,3296.02,-0.2663215
3296.23,-7.146214,3296.23,-7.94324,3296.23,-7.703863,3296.23,-8.003788,3296.23,-6.352705,3296.23,-3.628986,3296.23,-1.529923,3296.23,-0.2680484
3296.41,-7.148353,3296.41,-7.945194,3296.41,-7.692516,3296.41,-8.004292,3296.41,-6.356093,3296.41,-3.631784,3296.41,-1.528765,3296.41,-0.2679699
3296.63,-7.145939,3296.63,-7.940129,3296.63,-7.692551,3296.63,-8.008828,3296.63,-6.354025,3296.63,-3.626842,3296.63,-1.52609,3296.63,-0.2689565
3296.84,-7.146272,3296.84,-7.945522,3296.84,-7.69149,3296.84,-8.004927,3296.84,-6.356507,3296.84,-3.627836,3296.84,-1.52742,3296.84,-0.266691
3297.02,-7.143665,3297.02,-7.942303,3297.02,-7.695688,3297.02,-8.002666,3297.02,-6.350418,3297.02,-3.631845,3297.02,-1.527436,3297.02,-0.2697374
3297.23,-7.149555,3297.23,-7.946108,3297.23,-7.696338,3297.23,-8.002336,3297.23,-6.354345,3297.23,-3.629548,3297.23,-1.524924,3297.23,-0.2713931
3297.43,-7.14802,3297.43,-7.943721,3297.43,-7.692384,3297.43,-8.00333,3297.43,-6.349882,3297.43,-3.62942,3297.43,-1.526736,3297.43,-0.2694298
3297.62,-7.151009,3297.62,-7.950773,3297.62,-7.697289,3297.62,-8.001763,3297.62,-6.35353,3297.62,-3.630505,3297.62,-1.528584,3297.62,-0.269367
3297.83,-7.147149,3297.83,-7.948648,3297.83,-7.698928,3297.83,-8.00232,3297.83,-6.354384,3297.83,-3.628093,3297.83,-1.528717,3297.83,-0.2664213
3298.04,-7.150985,3298.04,-7.945076,3298.04,-7.690354,3298.04,-8.003315,3298.04,-6.348882,3298.04,-3.62864,3298.04,-1.528869,3298.04,-0.2678624
3298.22,-7.144628,3298.22,-7.946424,3298.22,-7.693615,3298.22,-8.004929,3298.22,-6.350334,3298.22,-3.632717,3298.22,-1.52619,3298.22,-0.270666
3298.43,-7.14715,3298.43,-7.947537,3298.43,-7.693289,3298.43,-8.000871,3298.43,-6.351221,3298.43,-3.629659,3298.43,-1.525997,3298.43,-0.2655705
3298.63,-7.145631,3298.63,-7.947163,3298.63,-7.698188,3298.63,-8.003099,3298.63,-6.351739,3298.63,-3.631861,3298.63,-1.525481,3298.63,-0.2697072
3298.82,-7.140397,3298.82,-7.941684,3298.82,-7.695188,3298.82,-8.005529,3298.82,-6.353311,3298.82,-3.626624,3298.82,-1.526693,3298.82,-0.2715039
3299.03,-7.144739,3299.03,-7.946771,3299.03,-7.690753,3299.03,-8.003563,3299.03,-6.35212,3299.03,-3.631629,3299.03,-1.526884,3299.03,-0.2651386
3299.22,-7.151445,3299.22,-7.933678,3299.22,-7.688793,3299.22,-8.000463,3299.22,-6.355469,3299.22,-3.628126,3299.22,-1.524648,3299.22,-0.2664089
3299.41,-7.151288,3299.41,-7.942855,3299.41,-7.697495,3299.41,-7.998336,3299.41,-6.349321,3299.41,-3.628684,3299.41,-1.530869,3299.41,-0.2646926
3299.63,-7.149896,3299.63,-7.946609,3299.63,-7.693927,3299.63,-8.005409,3299.63,-6.351233,3299.63,-3.631178,3299.63,-1.524568,3299.63,-0.269525
3299.83,-7.14825,3299.83,-7.947007,3299.83,-7.696236,3299.83,-8.005386,3299.83,-6.35427,3299.83,-3.631123,3299.83,-1.525583,3299.83,-0.267083
3300.03,-7.148411,3300.03,-7.937446,3300.03,-7.698593,3300.03,-8.007396,3300.03,-6.352371,3300.03,-3.628225,3300.03,-1.527971,3300.03,-0.267101
3300.22,-7.150441,3300.22,-7.948246,3300.22,-7.696102,3300.22,-8.004912,3300.22,-6.350671,3300.22,-3.630161,3300.22,-1.525987,3300.22,-0.2700466
3300.42,-7.141686,3300.42,-7.945285,3300.42,-7.696774,3300.42,-8.000355,3300.42,-6.350267,3300.42,-3.628998,3300.42,-1.526225,3300.42,-0.2676426
3300.63,-7.14665,3300.63,-7.940441,3300.63,-7.69515,3300.63,-8.001778,3300.63,-6.357009,3300.63,-3.62807,3300.63,-1.526008,3300.63,-0.2687729
3300.83,-7.148218,3300.83,-7.946873,3300.83,-7.6966,3300.83,-8.001435,3300.83,-6.348779,3300.83,-3.632222,3300.83,-1.53095,3300.83,-0.2701159
3301.03,-7.14936,3301.03,-7.942111,3301.03,-7.692183,3301.03,-8.004646,3301.03,-6.355103,3301.03,-3.628697,3301.03,-1.529741,3301.03,-0.2637297
3301.23,-7.145162,3301.23,-7.945485,3301.23,-7.697643,3301.23,-8.005721,3301.23,-6.352269,3301.23,-3.630065,3301.23,-1.525585,3301.23,-0.2687503
3301.42,-7.147069,3301.42,-7.94314,3301.42,-7.696882,3301.42,-8.002639,3301.42,-6.352848,3301.42,-3.631769,3301.42,-1.524402,3301.42,-0.2664538
3301.62,-7.144218,3301.62,-7.941506,3301.62,-7.691498,3301.62,-8.00529,3301.62,-6.353482,3301.62,-3.631186,3301.62,-1.527303,3301.62,-0.2674183
3301.83,-7.147194,3301.83,-7.946194,3301.83,-7.693903,3301.83,-8.005056,3301.83,-6.354354,3301.83,-3.630658,3301.83,-1.53035,3301.83,-0.2694436
3302.01,-7.14819,3302.01,-7.945301,3302.01,-7.693989,3302.01,-8.00684,3302.01,-6.35243,3302.01,-3.631833,3302.01,-1.530816,3302.01,-0.2648507
3302.23,-7.14449,3302.23,-7.949834,3302.23,-7.69424,3302.23,-8.000644,3302.23,-6.351085,3302.23,-3.625134,3302.23,-1.527838,3302.23,-0.2684075
3302.44,-7.148038,3302.44,-7.943862,3302.44,-7.693767,3302.44,-8.005308,3302.44,-6.349973,3302.44,-3.632593,3302.44,-1.529279,3302.44,-0.2669649
3302.62,-7.145636,3302.62,-7.944581,3302.62,-7.691096,3302.62,-8.001208,3302.62,-6.352795,3302.62,-3.628058,3302.62,-1.528782,3302.62,-0.2684751
3302.83,-7.146716,3302.83,-7.943508,3302.83,-7.695975,3302.83,-8.007234,3302.83,-6.354223,3302.83,-3.630595,3302.83,-1.52803,3302.83,-0.2661341
3303.03,-7.150852,3303.03,-7.947948,3303.03,-7.695429,3303.03,-8.003953,3303.03,-6.348341,3303.03,-3.622691,3303.03,-1.528232,3303.03,-0.2669084
3303.22,-7.144227,3303.22,-7.947864,3303.22,-7.693803,3303.22,-8.003004,3303.22,-6.345893,3303.22,-3.628324,3303.22,-1.530951,3303.22,-0.2686189
3303.43,-7.14418,3303.43,-7.947709,3303.43,-7.690555,3303.43,-8.00534,3303.43,-6.34944,3303.43,-3.626846,3303.43,-1.529299,3303.43,-0.2668131
3303.62,-7.152023,3303.62,-7.943426,3303.62,-7.695087,3303.62,-8.000744,3303.62,-6.355545,3303.62,-3.629659,3303.62,-1.528714,3303.62,-0.2705577
3303.81,-7.143303,3303.81,-7.94272,3303.81,-7.686177,3303.81,-8.002958,3303.81,-6.352567,3303.81,-3.626993,3303.81,-1.527857,3303.81,-0.268657
3304.03,-7.140923,3304.03,-7.943978,3304.03,-7.695756,3304.03,-8.007426,3304.03,-6.355278,3304.03,-3.624933,3304.03,-1.527022,3304.03,-0.2693806
3304.23,-7.145547,3304.23,-7.942169,3304.23,-7.695516,3304.23,-7.99934,3304.23,-6.351954,3304.23,-3.632108,3304.23,-1.526824,3304.23,-0.2696348
3304.42,-7.145411,3304.42,-7.945712,3304.42,-7.696927,3304.42,-8.002531,3304.42,-6.354473,3304.42,-3.631033,3304.42,-1.523671,3304.42,-0.2661811
3304.63,-7.147128,3304.63,-7.949178,3304.63,-7.695641,3304.63,-8.002763,3304.63,-6.351236,3304.63,-3.629701,3304.63,-1.526507,3304.63,-0.2654693
3304.82,-7.144004,3304.82,-7.946085,3304.82,-7.691871,3304.82,-8.001492,3304.82,-6.35077,3304.82,-3.630007,3304.82,-1.526617,3304.82,-0.2672118
3305.01,-7.147249,3305.01,-7.948219,3305.01,-7.691707,3305.01,-8.003839,3305.01,-6.353429,3305.01,-3.62685,3305.01,-1.526159,3305.01,-0.2679555
3305.23,-7.147266,3305.23,-7.946804,3305.23,-7.694156,3305.23,-8.006624,3305.23,-6.35499,3305.23,-3.630874,3305.23,-1.523587,3305.23,-0.2616003
3305.43,-7.143584,3305.43,-7.942896,3305.43,-7.695223,3305.43,-7.999721,3305.43,-6.349191,3305.43,-3.625117,3305.43,-1.530943,3305.43,-0.266194
3305.62,-7.145883,3305.62,-7.948014,3305.62,-7.690548,3305.62,-8.001833,3305.62,-6.350234,3305.62,-3.629759,3305.62,-1.527367,3305.62,-0.2650067
3305.84,-7.144567,3305.84,-7.943776,3305.84,-7.692962,3305.84,-8.006145,3305.84,-6.355676,3305.84,-3.621981,3305.84,-1.530807,3305.84,-0.267943
3306.02,-7.144374,3306.02,-7.94277,3306.02,-7.693145,3306.02,-7.997096,3306.02,-6.347938,3306.02,-3.629179,3306.02,-1.528955,3306.02,-0.2665597
3306.21,-7.14643,3306.21,-7.947816,3306.21,-7.689533,3306.21,-8.002582,3306.21,-6.350988,3306.21,-3.626643,3306.21,-1.526951,3306.21,-0.2691683
3306.43,-7.147114,3306.43,-7.947807,3306.43,-7.692789,3306.43,-8.003536,3306.43,-6.34679,3306.43,-3.62971,3306.43,-1.525967,3306.43,-0.2690641
3306.63,-7.141413,3306.63,-7.944977,3306.63,-7.686783,3306.63,-8.00105,3306.63,-6.35392,3306.63,-3.624847,3306.63,-1.521735,3306.63,-0.2672814
3306.83,-7.148555,3306.83,-7.942901,3306.83,-7.699124,3306.83,-8.002574,3306.83,-6.350855,3306.83,-3.627353,3306.83,-1.528111,3306.83,-0.2696594
3307.04,-7.142976,3307.04,-7.949619,3307.04,-7.693218,3307.04,-8.004774,3307.04,-6.351672,3307.04,-3.62856,3307.04,-1.527308,3307.04,-0.267689
3307.22,-7.147002,3307.22,-7.942268,3307.22,-7.690595,3307.22,-7.999947,3307.22,-6.350558,3307.22,-3.627334,3307.22,-1.527391,3307.22,-0.2664461
3307.43,-7.143616,3307.43,-7.938122,3307.43,-7.693188,3307.43,-8.003871,3307.43,-6.350646,3307.43,-3.624485,3307.43,-1.525631,3307.43,-0.2661536
3307.63,-7.145855,3307.63,-7.949526,3307.63,-7.694348,3307.63,-7.999332,3307.63,-6.348718,3307.63,-3.632033,3307.63,-1.523103,3307.63,-0.2656796
3307.83,-7.146012,3307.83,-7.941376,3307.83,-7.691066,3307.83,-7.997277,3307.83,-6.349458,3307.83,-3.625027,3307.83,-1.524476,3307.83,-0.2662615
3308.04,-7.148116,3308.04,-7.946373,3308.04,-7.690805,3308.04,-7.99913,3308.04,-6.349583,3308.04,-3.625453,3308.04,-1.523373,3308.04,-0.267983
3308.21,-7.144011,3308.21,-7.944848,3308.21,-7.692491,3308.21,-8.002634,3308.21,-6.351029,3308.21,-3.627625,3308.21,-1.52488,3308.21,-0.2660563
3308.43,-7.147495,3308.43,-7.941545,3308.43,-7.692725,3308.43,-8.000627,3308.43,-6.349353,3308.43,-3.628158,3308.43,-1.522761,3308.43,-0.2649285
3308.63,-7.143551,3308.63,-7.946667,3308.63,-7.68786,3308.63,-8.002374,3308.63,-6.350488,3308.63,-3.625084,3308.63,-1.527412,3308.63,-0.2644784
3308.82,-7.141144,3308.82,-7.941733,3308.82,-7.694761,3308.82,-7.996452,3308.82,-6.353017,3308.82,-3.629684,3308.82,-1.528674,3308.82,-0.2676441
3309.03,-7.144955,3309.03,-7.941339,3309.03,-7.696475,3309.03,-8.002686,3309.03,-6.352687,3309.03,-3.630517,3309.03,-1.524223,3309.03,-0.2694138
3309.22,-7.145769,3309.22,-7.944949,3309.22,-7.689716,3309.22,-7.999265,3309.22,-6.348761,3309.22,-3.626071,3309.22,-1.527629,3309.22,-0.2674394
3309.41,-7.147439,3309.41,-7.945302,3309.41,-7.691536,3309.41,-7.999003,3309.41,-6.352844,3309.41,-3.629674,3309.41,-1.525964,3309.41,-0.2675083
3309.63,-7.140979,3309.63,-7.944055,3309.63,-7.691337,3309.63,-7.998888,3309.63,-6.349202,3309.63,-3.627705,3309.63,-1.525513,3309.63,-0.2690262
3309.83,-7.144553,3309.83,-7.946966,3309.83,-7.692258,3309.83,-8.002019,3309.83,-6.347676,3309.83,-3.632782,3309.83,-1.525544,3309.83,-0.2664629
3310.02,-7.145333,3310.02,-7.942245,3310.02,-7.695543,3310.02,-8.005335,3310.02,-6.353514,3310.02,-3.630755,3310.02,-1.528243,3310.02,-0.2672583
3310.24,-7.143675,3310.24,-7.941825,3310.24,-7.693792,3310.24,-8.005454,3310.24,-6.351371,3310.24,-3.625745,3310.24,-1.527559,3310.24,-0.2687396
3310.42,-7.148486,3310.42,-7.946588,3310.42,-7.696245,3310.42,-8.00265,3310.42,-6.346943,3310.42,-3.628065,3310.42,-1.529424,3310.42,-0.2681458
3310.61,-7.148871,3310.61,-7.943153,3310.61,-7.69516,3310.61,-7.999827,3310.61,-6.351029,3310.61,-3.623737,3310.61,-1.524354,3310.61,-0.2671207
3310.83,-7.144622,3310.83,-7.945067,3310.83,-7.691323,3310.83,-8.000732,3310.83,-6.3501,3310.83,-3.624643,3310.83,-1.527352,3310.83,-0.2688734
3311.03,-7.145589,3311.03,-7.941311,3311.03,-7.69779,3311.03,-8.000244,3311.03,-6.351275,3311.03,-3.628944,3311.03,-1.522836,3311.03,-0.2636383
3311.22,-7.143361,3311.22,-7.945269,3311.22,-7.68962,3311.22,-7.999715,3311.22,-6.344685,3311.22,-3.628906,3311.22,-1.526904,3311.22,-0.2653086
3311.44,-7.143483,3311.44,-7.947596,3311.44,-7.692124,3311.44,-8.005363,3311.44,-6.346367,3311.44,-3.627798,3311.44,-1.527948,3311.44,-0.265324
3311.62,-7.147191,3311.62,-7.947383,3311.62,-7.690675,3311.62,-7.996157,3311.62,-6.345057,3311.62,-3.62624,3311.62,-1.520779,3311.62,-0.2651907
3311.81,-7.143944,3311.81,-7.942182,3311.81,-7.691998,3311.81,-7.999636,3311.81,-6.350556,3311.81,-3.629966,3311.81,-1.52708,3311.81,-0.2643592
3312.03,-7.146531,3312.03,-7.941066,3312.03,-7.694605,3312.03,-8.000956,3312.03,-6.347382,3312.03,-3.625408,3312.03,-1.523958,3312.03,-0.268712
3312.23,-7.146914,3312.23,-7.944875,3312.23,-7.695846,3312.23,-8.001247,3312.23,-6.348923,3312.23,-3.629465,3312.23,-1.52392,3312.23,-0.2666878
3312.42,-7.142388,3312.42,-7.937021,3312.42,-7.689806,3312.42,-7.996122,3312.42,-6.354978,3312.42,-3.627259,3312.42,-1.527938,3312.42,-0.2637735
3312.62,-7.145299,3312.62,-7.940794,3312.62,-7.690269,3312.62,-8.003449,3312.62,-6.350064,3312.62,-3.626873,3312.62,-1.525218,3312.62,-0.269264
3312.82,-7.145672,3312.82,-7.940341,3312.82,-7.692331,3312.82,-8.001567,3312.82,-6.347919,3312.82,-3.627537,3312.82,-1.524292,3312.82,-0.2673793
3313.01,-7.148239,3313.01,-7.942269,3313.01,-7.686636,3313.01,-8.000548,3313.01,-6.350349,3313.01,-3.631643,3313.01,-1.526414,3313.01,-0.2659855
3313.23,-7.14171,3313.23,-7.938711,3313.23,-7.692367,3313.23,-7.99836,3313.23,-6.351234,3313.23,-3.628421,3313.23,-1.525355,3313.23,-0.2670057
3313.43,-7.145409,3313.43,-7.94777,3313.43,-7.691871,3313.43,-8.00004,3313.43,-6.34742,3313.43,-3.627786,3313.43,-1.524142,3313.43,-0.2674625
3313.64,-7.141139,3313.64,-7.942207,3313.64,-7.690665,3313.64,-8.002545,3313.64,-6.348757,3313.64,-3.62647,3313.64,-1.526784,3313.64,-0.2704931
3313.81,-7.14227,3313.81,-7.942349,3313.81,-7.688807,3313.81,-8.002731,3313.81,-6.349684,3313.81,-3.625016,3313.81,-1.526273,3313.81,-0.2674027
3314.03,-7.141694,3314.03,-7.940096,3314.03,-7.696344,3314.03,-7.999027,3314.03,-6.354988,3314.03,-3.624974,3314.03,-1.52762,3314.03,-0.2666845
3314.23,-7.145398,3314.23,-7.940123,3314.23,-7.695799,3314.23,-7.998455,3314.23,-6.349757,3314.23,-3.630585,3314.23,-1.526843,3314.23,-0.2691981
3314.42,-7.138706,3314.42,-7.946856,3314.42,-7.693487,3314.42,-8.001163,3314.42,-6.347852,3314.42,-3.628854,3314.42,-1.52534,3314.42,-0.2689122
3314.63,-7.14449,3314.63,-7.942472,3314.63,-7.691072,3314.63,-7.998716,3314.63,-6.349729,3314.63,-3.627252,3314.63,-1.526065,3314.63,-0.267691
3314.82,-7.141493,3314.82,-7.945124,3314.82,-7.694655,3314.82,-8.001229,3314.82,-6.348205,3314.82,-3.628923,3314.82,-1.526002,3314.82,-0.2641847
3315.02,-7.140774,3315.02,-7.940252,3315.02,-7.691521,3315.02,-8.003647,3315.02,-6.347176,3315.02,-3.63043,3315.02,-1.524304,3315.02,-0.267606
3315.23,-7.141883,3315.23,-7.943653,3315.23,-7.692984,3315.23,-8.001278,3315.23,-6.350708,3315.23,-3.623838,3315.23,-1.523157,3315.23,-0.2677898
3315.43,-7.144374,3315.43,-7.944009,3315.43,-7.692437,3315.43,-8.004336,3315.43,-6.347681,3315.43,-3.625658,3315.43,-1.523043,3315.43,-0.2671083
3315.62,-7.138257,3315.62,-7.941731,3315.62,-7.688617,3315.62,-7.999156,3315.62,-6.34887,3315.62,-3.624576,3315.62,-1.528806,3315.62,-0.2690979
3315.84,-7.143729,3315.84,-7.942036,3315.84,-7.688146,3315.84,-8.000885,3315.84,-6.349607,3315.84,-3.634872,3315.84,-1.526552,3315.84,-0.2646628
3316.02,-7.143901,3316.02,-7.944852,3316.02,-7.690271,3316.02,-7.996986,3316.02,-6.348709,3316.02,-3.626533,3316.02,-1.523734,3316.02,-0.2654082
3316.21,-7.148224,3316.21,-7.939651,3316.21,-7.694638,3316.21,-8.00095,3316.21,-6.349063,3316.21,-3.629295,3316.21,-1.527082,3316.21,-0.2697848
3316.43,-7.149055,3316.43,-7.940411,3316.43,-7.694464,3316.43,-8.000052,3316.43,-6.349869,3316.43,-3.632328,3316.43,-1.524446,3316.43,-0.2670162
3316.63,-7.144107,3316.63,-7.938202,3316.63,-7.690956,3316.63,-7.999794,3316.63,-6.349159,3316.63,-3.626477,3316.63,-1.527298,3316.63,-0.2627343
3316.82,-7.145833,3316.82,-7.946479,3316.82,-7.688974,3316.82,-7.999049,3316.82,-6.350423,3316.82,-3.628092,3316.82,-1.525201,3316.82,-0.2711038
3317.04,-7.144444,3317.04,-7.943995,3317.04,-7.693994,3317.04,-7.998241,3317.04,-6.352052,3317.04,-3.630022,3317.04,-1.525072,3317.04,-0.268481
3317.22,-7.143931,3317.22,-7.941065,3317.22,-7.689641,3317.22,-8.000001,3317.22,-6.350287,3317.22,-3.628171,3317.22,-1.528308,3317.22,-0.2698247
3317.41,-7.139948,3317.41,-7.94148,3317.41,-7.693785,3317.41,-8.002416,3317.41,-6.347519,3317.41,-3.626863,3317.41,-1.526235,3317.41,-0.268806
3317.63,-7.142081,3317.63,-7.942147,3317.63,-7.688652,3317.63,-7.998533,3317.63,-6.349226,3317.63,-3.629717,3317.63,-1.525353,3317.63,-0.2646192
3317.83,-7.144084,3317.83,-7.941695,3317.83,-7.698832,3317.83,-8.004264,3317.83,-6.350142,3317.83,-3.629055,3317.83,-1.526785,3317.83,-0.2631572
3318.02,-7.14441,3318.02,-7.945508,3318.02,-7.690654,3318.02,-7.996269,3318.02,-6.343616,3318.02,-3.628802,3318.02,-1.52313,3318.02,-0.2686421
3318.22,-7.141183,3318.22,-7.937346,3318.22,-7.690906,3318.22,-8.000439,3318.22,-6.347185,3318.22,-3.631748,3318.22,-1.524349,3318.22,-0.2698976
3318.43,-7.147626,3318.43,-7.943266,3318.43,-7.692266,3318.43,-7.997997,3318.43,-6.346823,3318.43,-3.624743,3318.43,-1.52825,3318.43,-0.2636926
3318.61,-7.14413,3318.61,-7.93481,3318.61,-7.684686,3318.61,-7.999879,3318.61,-6.352932,3318.61,-3.627876,3318.61,-1.525687,3318.61,-0.2679831
3318.83,-7.144427,3318.83,-7.942937,3318.83,-7.691644,3318.83,-8.000848,3318.83,-6.349451,3318.83,-3.62917,3318.83,-1.524498,3318.83,-0.2686623
3319.03,-7.141447,3319.03,-7.941144,3319.03,-7.691578,3319.03,-7.997691,3319.03,-6.352077,3319.03,-3.628761,3319.03,-1.52528,3319.03,-0.2672328
3319.22,-7.138546,3319.22,-7.940261,3319.22,-7.689774,3319.22,-7.998955,3319.22,-6.348904,3319.22,-3.625904,3319.22,-1.525243,3319.22,-0.2650467
3319.42,-7.137313,3319.42,-7.9382,3319.42,-7.693599,3319.42,-7.998487,3319.42,-6.348989,3319.42,-3.625559,3319.42,-1.522997,3319.42,-0.2639352
3319.63,-7.14031,3319.63,-7.944301,3319.63,-7.693527,3319.63,-7.996434,3319.63,-6.351017,3319.63,-3.624679,3319.63,-1.526648,3319.63,-0.2658976
3319.81,-7.145306,3319.81,-7.93554,3319.81,-7.688097,3319.81,-8.002831,3319.81,-6.349704,3319.81,-3.625468,3319.81,-1.524302,3319.81,-0.2649751
3320.03,-7.141066,3320.03,-7.946799,3320.03,-7.693782,3320.03,-7.999398,3320.03,-6.348689,3320.03,-3.627769,3320.03,-1.52692,3320.03,-0.2668331
3320.23,-7.144528,3320.23,-7.941701,3320.23,-7.68971,3320.23,-7.99813,3320.23,-6.348912,3320.23,-3.625556,3320.23,-1.527686,3320.23,-0.267951
3320.42,-7.141973,3320.42,-7.937426,3320.42,-7.691684,3320.42,-7.993209,3320.42,-6.346898,3320.42,-3.629057,3320.42,-1.524624,3320.42,-0.2664983
3320.62,-7.136908,3320.62,-7.939088,3320.62,-7.689322,3320.62,-7.996669,3320.62,-6.341927,3320.62,-3.629402,3320.62,-1.522171,3320.62,-0.2687447
3320.83,-7.144051,3320.83,-7.945036,3320.83,-7.692475,3320.83,-7.998288,3320.83,-6.344042,3320.83,-3.625067,3320.83,-1.525281,3320.83,-0.2649367
3321.03,-7.137414,3321.03,-7.939149,3321.03,-7.682656,3321.03,-7.99789,3321.03,-6.346667,3321.03,-3.625867,3321.03,-1.524555,3321.03,-0.2656602
3321.22,-7.13824,3321.22,-7.9396,3321.22,-7.692149,3321.22,-7.999656,3321.22,-6.346158,3321.22,-3.624636,3321.22,-1.527171,3321.22,-0.266266
3321.44,-7.136653,3321.44,-7.940758,3321.44,-7.689141,3321.44,-7.993645,3321.44,-6.352053,3321.44,-3.627647,3321.44,-1.522998,3321.44,-0.2649854
3321.62,-7.138648,3321.62,-7.941318,3321.62,-7.684627,3321.62,-7.998,3321.62,-6.350288,3321.62,-3.627211,3321.62,-1.525598,3321.62,-0.267522
3321.81,-7.140922,3321.81,-7.943646,3321.81,-7.687111,3321.81,-8.000937,3321.81,-6.350007,3321.81,-3.624577,3321.81,-1.522928,3321.81,-0.2685878
3322.03,-7.142339,3322.03,-7.938702,3322.03,-7.687801,3322.03,-7.997593,3322.03,-6.348081,3322.03,-3.626292,3322.03,-1.525713,3322.03,-0.2702212
3322.23,-7.149029,3322.23,-7.94233,3322.23,-7.690874,3322.23,-7.998993,3322.23,-6.349618,3322.23,-3.626368,3322.23,-1.526583,3322.23,-0.2671528
3322.42,-7.143676,3322.42,-7.940434,3322.42,-7.694356,3322.42,-8.002219,3322.42,-6.352721,3322.42,-3.627824,3322.42,-1.525264,3322.42,-0.264852
3322.62,-7.140014,3322.62,-7.942832,3322.62,-7.686375,3322.62,-7.997132,3322.62,-6.352561,3322.62,-3.626479,3322.62,-1.525666,3322.62,-0.2667654
