A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
358.2,2.40879512,358.2,2.01599574,358.2,1.59844291,358.2,1.49861598,358.2,1.19437051,358.2,0.63434857,358.2,0.11012015,358.2,0.07462753
358.4,2.40932965,358.4,2.01109672,358.4,1.60064483,358.4,1.50340855,358.4,1.19077218,358.4,0.63291806,358.4,0.11125391,358.4,0.0736265
358.6,2.40713477,358.6,2.01633668,358.6,1.59898615,358.6,1.50731707,358.6,1.19718874,358.6,0.63250518,358.6,0.11146312,358.6,0.0729976
358.8,2.40300703,358.8,2.01648998,358.8,1.59654403,358.8,1.5007112,358.8,1.19677722,358.8,0.63331544,358.8,0.10829972,358.8,0.07691405
359,2.40424657,359,2.01499176,359,1.60155725,359,1.50183165,359,1.19164169,359,0.63113278,359,0.10926926,359,0.0748557
359.2,2.40892553,359.2,2.01489043,359.2,1.59817946,359.2,1.50382233,359.2,1.19037497,359.2,0.6368348,359.2,0.11117074,359.2,0.07426286
359.4,2.40257311,359.4,2.01387906,359.4,1.6000309,359.4,1.49834788,359.4,1.19551086,359.4,0.63431311,359.4,0.11396772,359.4,0.07682247
359.6,2.40562701,359.6,2.01759815,359.6,1.60287535,359.6,1.50157809,359.6,1.1974175,359.6,0.63712448,359.6,0.1104362,359.6,0.07305995
359.8,2.40445876,359.8,2.01666069,359.8,1.59504914,359.8,1.50111198,359.8,1.19493496,359.8,0.6307143,359.8,0.10996662,359.8,0.0712095
360,2.40946698,360,2.01500607,360,1.596524,360,1.50411022,360,1.19033694,360,0.63716018,360,0.10811532,360,0.07124733
360.2,2.40866613,360.2,2.01574302,360.2,1.59927464,360.2,1.49945664,360.2,1.19201672,360.2,0.63253099,360.2,0.1113302,360.2,0.07849526
360.4,2.40576196,360.4,2.012954,360.4,1.59914005,360.4,1.49956334,360.4,1.19610369,360.4,0.63477641,360.4,0.10752708,360.4,0.07502059
360.6,2.40388918,360.6,2.0166409,360.6,1.59658122,360.6,1.50340497,360.6,1.18921435,360.6,0.63406956,360.6,0.11092377,360.6,0.07098968
360.8,2.40597415,360.8,2.00869179,360.8,1.59493196,360.8,1.50176561,360.8,1.194242,360.8,0.63353556,360.8,0.10923325,360.8,0.07195541
361,2.40812683,361,2.01697087,361,1.59817767,361,1.50631535,361,1.19024551,361,0.63661605,361,0.10925626,361,0.07560463
361.2,2.4027071,361.2,2.01519537,361.2,1.59689152,361.2,1.4998771,361.2,1.18755543,361.2,0.63226217,361.2,0.11137648,361.2,0.07351349
361.4,2.40670991,361.4,2.01698637,361.4,1.59976959,361.4,1.50042999,361.4,1.19361639,361.4,0.62871367,361.4,0.10955876,361.4,0.07706586
361.6,2.40407491,361.6,2.01192999,361.6,1.60380256,361.6,1.49575865,361.6,1.19328022,361.6,0.63290131,361.6,0.11301122,361.6,0.07581129
361.8,2.40465474,361.8,2.01166725,361.8,1.60077894,361.8,1.50364923,361.8,1.18838763,361.8,0.63020831,361.8,0.11215262,361.8,0.07600045
362,2.40320086,362,2.01172113,362,1.59822643,362,1.50283408,362,1.19372725,362,0.63189214,362,0.11570379,362,0.0724095
362.2,2.40234876,362.2,2.00929379,362.2,1.59988689,362.2,1.50730312,362.2,1.19499087,362.2,0.63333291,362.2,0.10769156,362.2,0.07287203
362.4,2.40724468,362.4,2.01209688,362.4,1.59167767,362.4,1.50351143,362.4,1.19164753,362.4,0.63297021,362.4,0.11530863,362.4,0.07149356
362.6,2.40733409,362.6,2.01105094,362.6,1.60048866,362.6,1.50258911,362.6,1.19409192,362.6,0.63455063,362.6,0.11458606,362.6,0.07315575
362.8,2.40592504,362.8,2.01229358,362.8,1.59780073,362.8,1.49865973,362.8,1.19789767,362.8,0.63252538,362.8,0.11288485,362.8,0.07260576
363,2.40417552,363,2.00898457,363,1.6006223,363,1.50468802,363,1.19483519,363,0.63340831,363,0.11154354,363,0.06748844
363.2,2.40508676,363.2,2.01675606,363.2,1.5956552,363.2,1.5023998,363.2,1.19017458,363.2,0.6315816,363.2,0.11700008,363.2,0.07003686
363.4,2.40631223,363.4,2.01074433,363.4,1.59776175,363.4,1.50391221,363.4,1.1936475,363.4,0.63552499,363.4,0.11284477,363.4,0.07613362
363.6,2.40393567,363.6,2.01304245,363.6,1.59649396,363.6,1.50271034,363.6,1.18933117,363.6,0.63766539,363.6,0.11233458,363.6,0.07103397
363.8,2.40564132,363.8,2.01353693,363.8,1.59628439,363.8,1.50440872,363.8,1.19142902,363.8,0.63201016,363.8,0.10543985,363.8,0.07328553
364,2.40656424,364,2.00735688,364,1.60132027,364,1.5001322,364,1.19176173,364,0.63359767,364,0.11131784,364,0.07430445
364.2,2.40556216,364.2,2.01694965,364.2,1.59798741,364.2,1.50110972,364.2,1.18997705,364.2,0.63624054,364.2,0.1084566,364.2,0.07377183
364.4,2.40427303,364.4,2.01325297,364.4,1.59852707,364.4,1.50159967,364.4,1.18959975,364.4,0.63685459,364.4,0.1150473,364.4,0.07150087
364.6,2.40670443,364.6,2.01208234,364.6,1.60048401,364.6,1.5022738,364.6,1.19027483,364.6,0.62898016,364.6,0.10926317,364.6,0.07549128
364.8,2.40417504,364.8,2.01259422,364.8,1.60021412,364.8,1.50091553,364.8,1.19071674,364.8,0.63552195,364.8,0.1135047,364.8,0.07717442
365,2.40722728,365,2.01725125,365,1.60029829,365,1.50063038,365,1.19224691,365,0.64011288,365,0.1103999,365,0.07641219
365.2,2.40291142,365.2,2.01099133,365.2,1.5974555,365.2,1.50159466,365.2,1.19143426,365.2,0.63410282,365.2,0.11049326,365.2,0.07519507
365.4,2.39906144,365.4,2.01393414,365.4,1.59446943,365.4,1.49817407,365.4,1.19015372,365.4,0.63117188,365.4,0.11299605,365.4,0.07596398
365.6,2.40352583,365.6,2.01098251,365.6,1.59894967,365.6,1.50258756,365.6,1.18667018,365.6,0.63307416,365.6,0.11007445,365.6,0.07428243
365.8,2.40849042,365.8,2.01290154,365.8,1.59863794,365.8,1.49817705,365.8,1.1857208,365.8,0.63388467,365.8,0.11373086,365.8,0.08023278
366,2.40552902,366,2.01286817,366,1.60007143,366,1.50012624,366,1.19194365,366,0.63385803,366,0.11018611,366,0.07378622
366.2,2.40248227,366.2,2.01219583,366.2,1.5988766,366.2,1.49976528,366.2,1.19145489,366.2,0.63384271,366.2,0.10762466,366.2,0.07300989
366.4,2.40852261,366.4,2.01380539,366.4,1.60186994,366.4,1.49937308,366.4,1.19023633,366.4,0.63408357,366.4,0.11035145,366.4,0.0726985
366.6,2.40315962,366.6,2.00734019,366.6,1.59738672,366.6,1.50076878,366.6,1.19082391,366.6,0.63847971,366.6,0.11625063,366.6,0.07463136
366.8,2.4043746,366.8,2.01892066,366.8,1.59778249,366.8,1.50082922,366.8,1.19311476,366.8,0.63187557,366.8,0.11347699,366.8,0.07418158
367,2.40399289,367,2.01435804,367,1.59762979,367,1.5018878,367,1.19644892,367,0.63647717,367,0.11062673,367,0.07511695
367.2,2.40399528,367.2,2.01106215,367.2,1.59632552,367.2,1.50015497,367.2,1.19204068,367.2,0.63327944,367.2,0.1098946,367.2,0.07135187
367.4,2.40531039,367.4,2.01261759,367.4,1.59650385,367.4,1.50143898,367.4,1.18963563,367.4,0.63413233,367.4,0.10967918,367.4,0.07174141
367.6,2.40562963,367.6,2.01278257,367.6,1.59943652,367.6,1.49740517,367.6,1.18984056,367.6,0.6358692,367.6,0.11211824,367.6,0.0760503
367.8,2.40539575,367.8,2.01041245,367.8,1.60140419,367.8,1.49888444,367.8,1.19311666,367.8,0.6363728,367.8,0.11274125,367.8,0.07436892
368,2.40587282,368,2.01055813,368,1.59735715,368,1.4979316,368,1.18938398,368,0.63234454,368,0.10902703,368,0.07266847
368.2,2.40588546,368.2,2.00177455,368.2,1.59605789,368.2,1.50299633,368.2,1.18663692,368.2,0.63580865,368.2,0.10598457,368.2,0.0727543
368.4,2.40357304,368.4,2.01101184,368.4,1.59966135,368.4,1.49694037,368.4,1.18900561,368.4,0.6360864,368.4,0.11379305,368.4,0.07361516
368.6,2.40450144,368.6,2.01054692,368.6,1.59633577,368.6,1.49999201,368.6,1.18975282,368.6,0.6346575,368.6,0.11326563,368.6,0.07592016
368.8,2.40500212,368.8,2.01493526,368.8,1.59972429,368.8,1.49995553,368.8,1.19352639,368.8,0.63456053,368.8,0.11389828,368.8,0.07010319
369,2.39843559,369,2.01395583,369,1.59909546,369,1.50181592,369,1.19358647,369,0.6333639,369,0.11197189,369,0.07314177
369.2,2.40476131,369.2,2.01016498,369.2,1.5993017,369.2,1.50550902,369.2,1.18853951,369.2,0.63194436,369.2,0.1093989,369.2,0.07425335
369.4,2.40454459,369.4,2.01282692,369.4,1.60148668,369.4,1.49986529,369.4,1.18675613,369.4,0.63507223,369.4,0.1072201,369.4,0.07654664
369.6,2.40627265,369.6,2.01211786,369.6,1.59752405,369.6,1.49608719,369.6,1.19440114,369.6,0.63386035,369.6,0.11131888,369.6,0.07312755
369.8,2.4045701,369.8,2.01271224,369.8,1.59935045,369.8,1.50268376,369.8,1.19022799,369.8,0.63358968,369.8,0.11079843,369.8,0.07356634
370,2.40179682,370,2.01029277,370,1.59739578,370,1.4999007,370,1.19194913,370,0.63096571,370,0.1123444,370,0.07322925
370.2,2.40310526,370.2,2.01238227,370.2,1.5997597,370.2,1.49866486,370.2,1.18786049,370.2,0.63573158,370.2,0.1116906,370.2,0.07667839
370.4,2.4045794,370.4,2.0068047,370.4,1.59359097,370.4,1.50431478,370.4,1.18637705,370.4,0.63344324,370.4,0.11241873,370.4,0.07182223
370.6,2.40752244,370.6,2.01196194,370.6,1.59649563,370.6,1.50784779,370.6,1.19702518,370.6,0.63385946,370.6,0.10854126,370.6,0.07452438
370.8,2.40614438,370.8,2.01065373,370.8,1.5937314,370.8,1.50246406,370.8,1.19455636,370.8,0.63694167,370.8,0.11299767,370.8,0.07403451
371,2.40358162,371,2.01591349,371,1.59863698,371,1.50157607,371,1.18834722,371,0.63534647,371,0.11200785,371,0.07779471
371.2,2.40600634,371.2,2.01379371,371.2,1.59445965,371.2,1.50210261,371.2,1.19058049,371.2,0.63546079,371.2,0.1109869,371.2,0.07574317
371.4,2.40714788,371.4,2.01317835,371.4,1.59641469,371.4,1.49865365,371.4,1.19107032,371.4,0.63412607,371.4,0.11110014,371.4,0.07854436
371.61,2.40800357,371.61,2.01226664,371.61,1.59824574,371.61,1.50086462,371.61,1.18793285,371.61,0.63346845,371.61,0.112422,371.61,0.07555378
371.8,2.40222573,371.8,2.00980711,371.8,1.59750843,371.8,1.50065148,371.8,1.18987441,371.8,0.63280588,371.8,0.11282752,371.8,0.06972697
372,2.40387559,372,2.01699495,372,1.59761369,372,1.50025368,372,1.18973541,372,0.633048,372,0.11115149,372,0.07462814
372.2,2.40263939,372.2,2.01333404,372.2,1.5977596,372.2,1.49552166,372.2,1.18775821,372.2,0.63235611,372.2,0.10958905,372.2,0.07601979
372.4,2.40406299,372.4,2.00856161,372.4,1.60010862,372.4,1.4973973,372.4,1.18665314,372.4,0.63512403,372.4,0.11492221,372.4,0.07268187
372.6,2.4049542,372.6,2.00274229,372.6,1.59810054,372.6,1.50146043,372.6,1.19068587,372.6,0.63293034,372.6,0.11002196,372.6,0.07046077
372.8,2.39740682,372.8,2.01566958,372.8,1.59558594,372.8,1.50091124,372.8,1.18784022,372.8,0.64106601,372.8,0.11530685,372.8,0.07675237
373,2.404778,373,2.01066804,373,1.59696364,373,1.49493003,373,1.19498444,373,0.63296461,373,0.11055373,373,0.06710419
373.2,2.40180683,373.2,2.01009679,373.2,1.60048437,373.2,1.50316739,373.2,1.19221735,373.2,0.63373363,373.2,0.11561652,373.2,0.07598997
373.4,2.39995599,373.4,2.00951624,373.4,1.59784341,373.4,1.49716854,373.4,1.18749201,373.4,0.63459593,373.4,0.11499351,373.4,0.07749931
373.6,2.40500307,373.6,2.00824308,373.6,1.59502888,373.6,1.50247645,373.6,1.18854821,373.6,0.63404661,373.6,0.1094103,373.6,0.07392993
373.8,2.39938712,373.8,2.00937581,373.8,1.59615207,373.8,1.49735606,373.8,1.18871176,373.8,0.63605404,373.8,0.11671448,373.8,0.07616356
374,2.40145183,374,2.01061559,374,1.59483445,374,1.49956691,374,1.18750489,374,0.63573557,374,0.10850647,374,0.07647527
374.2,2.4046011,374.2,2.00725722,374.2,1.5989536,374.2,1.49906623,374.2,1.19003713,374.2,0.63193494,374.2,0.11404821,374.2,0.07398798
374.4,2.4051671,374.4,2.011024,374.4,1.59652507,374.4,1.49999142,374.4,1.19051993,374.4,0.63281733,374.4,0.11452374,374.4,0.07521509
374.6,2.40341973,374.6,2.0127871,374.6,1.59472275,374.6,1.50041652,374.6,1.19279349,374.6,0.63586849,374.6,0.11120871,374.6,0.07390016
374.8,2.40458751,374.8,2.00397372,374.8,1.59613335,374.8,1.49589062,374.8,1.18851137,374.8,0.6343326,374.8,0.11404525,374.8,0.072906
375,2.40578651,375,2.00839353,375,1.59631562,375,1.50048351,375,1.19249427,375,0.63413572,375,0.10970712,375,0.07570156
375.2,2.40303469,375.2,2.01211524,375.2,1.59735346,375.2,1.49808013,375.2,1.18708956,375.2,0.63102871,375.2,0.11022197,375.2,0.07404217
375.4,2.40235901,375.4,2.00883031,375.4,1.59652948,375.4,1.500144,375.4,1.1882261,375.4,0.63702381,375.4,0.10909962,375.4,0.07743784
375.6,2.40254092,375.6,2.00816607,375.6,1.60052156,375.6,1.49858999,375.6,1.18885016,375.6,0.63341522,375.6,0.11311545,375.6,0.07224403
375.8,2.40204978,375.8,2.01003909,375.8,1.59162378,375.8,1.49893606,375.8,1.1934731,375.8,0.63483316,375.8,0.11515704,375.8,0.07731953
376,2.39791036,376,2.01027465,376,1.59907615,376,1.50042927,376,1.18921316,376,0.63211519,376,0.11150995,376,0.07337874
376.2,2.40185046,376.2,2.01185894,376.2,1.59547305,376.2,1.49737895,376.2,1.18685126,376.2,0.63487965,376.2,0.11288583,376.2,0.07278911
376.4,2.4026258,376.4,2.01103282,376.4,1.59601223,376.4,1.49927902,376.4,1.18932247,376.4,0.6349594,376.4,0.11207235,376.4,0.07625896
376.6,2.40363598,376.6,2.00778008,376.6,1.59705615,376.6,1.4987551,376.6,1.18850696,376.6,0.63104182,376.6,0.11086181,376.6,0.07585879
376.8,2.40250707,376.8,2.00492668,376.8,1.59807765,376.8,1.49924982,376.8,1.19263315,376.8,0.63265783,376.8,0.11144423,376.8,0.07527312
377,2.40206528,377,2.00932026,377,1.59681869,377,1.49848688,377,1.18697894,377,0.63413906,377,0.11113051,377,0.07097927
377.2,2.40366483,377.2,2.01152158,377.2,1.59268093,377.2,1.50009668,377.2,1.18897545,377.2,0.63495278,377.2,0.11145736,377.2,0.07467932
377.4,2.40364838,377.4,2.01389313,377.4,1.59806454,377.4,1.4974705,377.4,1.19000685,377.4,0.63209713,377.4,0.10964362,377.4,0.07358377
377.6,2.39924026,377.6,2.00946236,377.6,1.59981871,377.6,1.49319351,377.6,1.19101536,377.6,0.63243544,377.6,0.1127908,377.6,0.07325528
377.8,2.40295219,377.8,2.01149845,377.8,1.59905481,377.8,1.50258625,377.8,1.18809092,377.8,0.6344592,377.8,0.11246764,377.8,0.07367066
378,2.40022349,378,2.01421022,378,1.59701037,378,1.49830627,378,1.19025624,378,0.63350248,378,0.11260569,378,0.07708136
378.2,2.40260172,378.2,2.00971603,378.2,1.5983783,378.2,1.49752438,378.2,1.18727934,378.2,0.63644934,378.2,0.11054404,378.2,0.07452123
378.4,2.39836669,378.4,2.01133156,378.4,1.60250473,378.4,1.49867511,378.4,1.18937087,378.4,0.63310599,378.4,0.1108174,378.4,0.07232921
378.6,2.40264678,378.6,2.01218915,378.6,1.59479034,378.6,1.499596,378.6,1.182881,378.6,0.63272452,378.6,0.1109143,378.6,0.07260464
378.8,2.39918327,378.8,2.00691986,378.8,1.59725404,378.8,1.49906063,378.8,1.18891728,378.8,0.63418692,378.8,0.11452083,378.8,0.07536935
379,2.40273452,379,2.01028919,379,1.59508264,379,1.49521649,379,1.1904465,379,0.63637626,379,0.11423285,379,0.07345841
379.2,2.4022789,379.2,2.00872278,379.2,1.60066211,379.2,1.49925721,379.2,1.18939638,379.2,0.63230795,379.2,0.11312453,379.2,0.07660725
379.4,2.39985347,379.4,2.00981593,379.4,1.59670413,379.4,1.49971044,379.4,1.18362772,379.4,0.63553554,379.4,0.1143794,379.4,0.07506733
379.6,2.40044951,379.6,2.00878429,379.6,1.59668517,379.6,1.49809539,379.6,1.1907624,379.6,0.63725626,379.6,0.11555263,379.6,0.07160886
379.8,2.40180969,379.8,2.01232314,379.8,1.59489024,379.8,1.49833786,379.8,1.18778229,379.8,0.63050503,379.8,0.11442088,379.8,0.07520662
380,2.40229893,380,2.00750518,380,1.59607983,380,1.5014739,380,1.18924868,380,0.63309228,380,0.11450023,380,0.07334848
380.2,2.40004802,380.2,2.01153827,380.2,1.59878349,380.2,1.50367451,380.2,1.18622863,380.2,0.63618416,380.2,0.11937457,380.2,0.07862257
380.4,2.40536594,380.4,2.00605798,380.4,1.59707844,380.4,1.49500692,380.4,1.1887989,380.4,0.63345093,380.4,0.11188083,380.4,0.07486635
380.6,2.39998531,380.6,2.01303029,380.6,1.60129201,380.6,1.50052309,380.6,1.18878984,380.6,0.63225091,380.6,0.11641371,380.6,0.07281028
380.8,2.39863133,380.8,2.01002479,380.8,1.59455729,380.8,1.5005945,380.8,1.18578827,380.8,0.63166702,380.8,0.11482939,380.8,0.06917989
381,2.39685035,381,2.0091691,381,1.59739733,381,1.50103593,381,1.18785512,381,0.63329899,381,0.11195853,381,0.07064642
381.2,2.39685917,381.2,2.00563049,381.2,1.59609485,381.2,1.49831319,381.2,1.18998432,381.2,0.63938749,381.2,0.11086794,381.2,0.07615062
381.4,2.3986783,381.4,2.00216269,381.4,1.59282541,381.4,1.50055873,381.4,1.18818593,381.4,0.63429248,381.4,0.11578416,381.4,0.0767133
381.6,2.4012146,381.6,2.01121831,381.6,1.59710991,381.6,1.49729145,381.6,1.18900442,381.6,0.63266999,381.6,0.11246309,381.6,0.07660893
381.8,2.40149617,381.8,2.0088129,381.8,1.5994817,381.8,1.50098693,381.8,1.18842733,381.8,0.63405508,381.8,0.10932878,381.8,0.07442328
382,2.39752388,382,2.00971675,382,1.59888303,382,1.49501717,382,1.18951213,382,0.63351583,382,0.11918712,382,0.07205489
382.2,2.40038228,382.2,2.00914383,382.2,1.59529793,382.2,1.49730647,382.2,1.18222558,382.2,0.6357941,382.2,0.1132096,382.2,0.0756921
382.4,2.39508963,382.4,2.00598288,382.4,1.59702098,382.4,1.49584889,382.4,1.18926454,382.4,0.63051802,382.4,0.11662663,382.4,0.07294678
382.6,2.39988208,382.6,2.00683618,382.6,1.59821749,382.6,1.49867928,382.6,1.19131029,382.6,0.6318292,382.6,0.11227188,382.6,0.07292079
382.8,2.40092587,382.8,2.01255941,382.8,1.59924877,382.8,1.49886847,382.8,1.18535268,382.8,0.63774669,382.8,0.11087204,382.8,0.07493971
383,2.39866972,383,2.00799394,383,1.59510839,383,1.4990536,383,1.19397366,383,0.63825136,383,0.10973991,383,0.07379516
383.2,2.40126276,383.2,2.01002336,383.2,1.59822404,383.2,1.4938035,383.2,1.18610704,383.2,0.63321066,383.2,0.1095077,383.2,0.07551367
383.4,2.39996076,383.4,2.01040936,383.4,1.59710503,383.4,1.49356246,383.4,1.19016206,383.4,0.63528121,383.4,0.1114781,383.4,0.07323208
383.6,2.39666462,383.6,2.00637531,383.6,1.59597135,383.6,1.4959836,383.6,1.18542123,383.6,0.6363408,383.6,0.114022,383.6,0.07568579
383.8,2.40080428,383.8,2.00949121,383.8,1.59578848,383.8,1.49609601,383.8,1.1921525,383.8,0.63551474,383.8,0.11431222,383.8,0.07760096
384,2.39856362,384,2.01185727,384,1.59623945,384,1.49829006,384,1.18847156,384,0.63500935,384,0.10905913,384,0.07391695
384.2,2.40100074,384.2,2.00815797,384.2,1.58813596,384.2,1.50188589,384.2,1.18767977,384.2,0.63672054,384.2,0.11162551,384.2,0.07417563
384.4,2.39759254,384.4,2.00605345,384.4,1.60005522,384.4,1.49522185,384.4,1.18327379,384.4,0.6362083,384.4,0.11258031,384.4,0.07815837
384.6,2.400455,384.6,2.01233172,384.6,1.59805143,384.6,1.4936198,384.6,1.18961465,384.6,0.63406831,384.6,0.11310642,384.6,0.07350163
384.8,2.40016699,384.8,2.01026058,384.8,1.595281,384.8,1.49949849,384.8,1.19287002,384.8,0.631221,384.8,0.11383304,384.8,0.07627828
385,2.40119529,385,2.01103401,385,1.5930289,385,1.49445868,385,1.19093728,385,0.63671166,385,0.1114226,385,0.07760964
385.2,2.40156412,385.2,2.00492454,385.2,1.59348464,385.2,1.49801826,385.2,1.18592262,385.2,0.63342267,385.2,0.12085876,385.2,0.07383529
385.4,2.3999455,385.4,2.00718904,385.4,1.59600818,385.4,1.49584222,385.4,1.18422675,385.4,0.63503838,385.4,0.1186224,385.4,0.07382637
385.6,2.39863467,385.6,2.01064301,385.6,1.59598994,385.6,1.49948072,385.6,1.18481135,385.6,0.6388768,385.6,0.11137881,385.6,0.07464524
385.8,2.39852166,385.8,2.00743914,385.8,1.59998715,385.8,1.50067675,385.8,1.18877506,385.8,0.63146245,385.8,0.11301786,385.8,0.0725625
386,2.39648676,386,2.01134372,386,1.59439588,386,1.49558961,386,1.18921793,386,0.63653392,386,0.11161673,386,0.0784839
386.2,2.40348387,386.2,2.00638437,386.2,1.59509635,386.2,1.49033237,386.2,1.18826377,386.2,0.63532358,386.2,0.11169706,386.2,0.0733204
386.4,2.39668489,386.4,2.00884318,386.4,1.59616315,386.4,1.49537838,386.4,1.18669856,386.4,0.63160568,386.4,0.11307398,386.4,0.07450098
386.6,2.3966763,386.6,2.00902557,386.6,1.60241449,386.6,1.49748003,386.6,1.1908704,386.6,0.63164091,386.6,0.11435282,386.6,0.07192641
386.8,2.40016055,386.8,2.00739431,386.8,1.5984509,386.8,1.49581134,386.8,1.18776035,386.8,0.63569307,386.8,0.11486326,386.8,0.07425543
387,2.40213299,387,2.00727201,387,1.59925842,387,1.49524724,387,1.18250847,387,0.63299036,387,0.11145549,387,0.0763289
387.2,2.39830279,387.2,2.00919962,387.2,1.59616554,387.2,1.49975991,387.2,1.18146515,387.2,0.63209373,387.2,0.11425962,387.2,0.0766291
387.4,2.39829421,387.4,2.00671959,387.4,1.59254503,387.4,1.49633384,387.4,1.1915946,387.4,0.63293082,387.4,0.11456811,387.4,0.07159394
387.6,2.3992691,387.6,2.00879169,387.6,1.59690928,387.6,1.49456692,387.6,1.18121743,387.6,0.63136035,387.6,0.1151834,387.6,0.0765667
387.8,2.40489101,387.8,2.005615,387.8,1.59575284,387.8,1.49776125,387.8,1.18590534,387.8,0.63330686,387.8,0.1131286,387.8,0.07555052
388,2.40034652,388,2.0077548,388,1.59295344,388,1.49466527,388,1.18401289,388,0.63418329,388,0.11015932,388,0.07496344
388.2,2.3951714,388.2,2.00769114,388.2,1.59869993,388.2,1.49717319,388.2,1.18625188,388.2,0.63429278,388.2,0.11174601,388.2,0.07086089
388.4,2.40178704,388.4,2.00392294,388.4,1.59610236,388.4,1.49951673,388.4,1.18800235,388.4,0.63089222,388.4,0.11678267,388.4,0.07041408
388.6,2.39752841,388.6,2.00661349,388.6,1.59329295,388.6,1.49760723,388.6,1.18958867,388.6,0.63423067,388.6,0.11316501,388.6,0.07501931
388.8,2.39642882,388.8,2.00412631,388.8,1.58968496,388.8,1.49300933,388.8,1.18157649,388.8,0.63377005,388.8,0.11608855,388.8,0.07969123
389,2.39638996,389,2.00904012,389,1.60176468,389,1.4924891,389,1.18262446,389,0.62994558,389,0.11142903,389,0.07535744
389.2,2.40145755,389.2,2.00680971,389.2,1.59800482,389.2,1.49947953,389.2,1.1868192,389.2,0.63650203,389.2,0.11109186,389.2,0.0746569
389.4,2.39614344,389.4,2.00462055,389.4,1.59315836,389.4,1.4909656,389.4,1.18623543,389.4,0.6296764,389.4,0.11604626,389.4,0.07422598
389.6,2.39956856,389.6,2.00594044,389.6,1.59611762,389.6,1.49772477,389.6,1.19061685,389.6,0.63107389,389.6,0.11332811,389.6,0.07529967
389.8,2.39512992,389.8,2.0054841,389.8,1.59378433,389.8,1.50039244,389.8,1.18617272,389.8,0.63406211,389.8,0.11521782,389.8,0.07549115
390,2.39442563,390,2.0067153,390,1.59524918,390,1.49975109,390,1.19069064,390,0.63537329,390,0.11455517,390,0.07472216
390.2,2.39537692,390.2,2.00765181,390.2,1.59842396,390.2,1.50209475,390.2,1.18587756,390.2,0.63219148,390.2,0.11233346,390.2,0.07669877
390.4,2.39956975,390.4,2.00554824,390.4,1.5945816,390.4,1.49537861,390.4,1.18863368,390.4,0.63653558,390.4,0.11179582,390.4,0.07667156
390.6,2.39801216,390.6,2.00834012,390.6,1.59409821,390.6,1.49412513,390.6,1.18142295,390.6,0.63556218,390.6,0.11469648,390.6,0.07596103
390.8,2.40022826,390.8,2.00902414,390.8,1.59242284,390.8,1.49887753,390.8,1.18732095,390.8,0.63455558,390.8,0.11517742,390.8,0.07668181
391,2.3968997,391,2.00404739,391,1.5934689,391,1.49509084,391,1.1878556,391,0.63172168,391,0.11314465,391,0.0688042
391.2,2.39638352,391.2,2.00761127,391.2,1.59783733,391.2,1.49452305,391.2,1.19131434,391.2,0.63391268,391.2,0.11426052,391.2,0.07427149
391.4,2.39969015,391.4,2.00458527,391.4,1.59555292,391.4,1.49529958,391.4,1.18428576,391.4,0.63165313,391.4,0.11171784,391.4,0.07318791
391.6,2.39627194,391.6,2.012851,391.6,1.59623706,391.6,1.49780381,391.6,1.18821955,391.6,0.63374341,391.6,0.11699044,391.6,0.07114615
391.8,2.39943099,391.8,2.0124402,391.8,1.59423971,391.8,1.49811649,391.8,1.18757665,391.8,0.63299179,391.8,0.11669369,391.8,0.07906675
392,2.39826202,392,2.00533414,392,1.59699082,392,1.49638498,392,1.18759274,392,0.63186699,392,0.11276745,392,0.07482512
392.2,2.39591861,392.2,2.00703239,392.2,1.59784973,392.2,1.49734843,392.2,1.18748438,392.2,0.63626689,392.2,0.11976548,392.2,0.0738335
392.4,2.40014577,392.4,2.00254393,392.4,1.58720386,392.4,1.49856949,392.4,1.18888354,392.4,0.63502914,392.4,0.11340757,392.4,0.07352995
392.6,2.39995313,392.6,2.0062058,392.6,1.59545195,392.6,1.4955287,392.6,1.18435824,392.6,0.6374023,392.6,0.11648315,392.6,0.07354656
392.8,2.39959788,392.8,2.00856185,392.8,1.59490561,392.8,1.49568379,392.8,1.19125342,392.8,0.63203102,392.8,0.11421548,392.8,0.07056927
393,2.39860463,393,2.00621605,393,1.59447169,393,1.48976481,393,1.18698823,393,0.63443333,393,0.12026986,393,0.07609142
393.2,2.39719439,393.2,2.01152134,393.2,1.5970732,393.2,1.49472201,393.2,1.18651044,393.2,0.63142067,393.2,0.11581095,393.2,0.07302651
393.4,2.3965013,393.4,2.00254011,393.4,1.59401584,393.4,1.49328578,393.4,1.18525434,393.4,0.63376153,393.4,0.11380508,393.4,0.07189656
393.6,2.39505434,393.6,2.00805712,393.6,1.59775519,393.6,1.49603152,393.6,1.18133187,393.6,0.63422066,393.6,0.11783446,393.6,0.07451482
393.8,2.39089727,393.8,2.00734425,393.8,1.5947417,393.8,1.4974153,393.8,1.18855989,393.8,0.63768834,393.8,0.11244821,393.8,0.08003668
394,2.39627361,394,2.00804758,394,1.59391642,394,1.49610305,394,1.18615842,394,0.63352156,394,0.11492339,394,0.07254375
394.2,2.39645386,394.2,2.00614667,394.2,1.59376764,394.2,1.49584627,394.2,1.18350387,394.2,0.6355955,394.2,0.11448588,394.2,0.07962508
394.4,2.40092158,394.4,2.01000714,394.4,1.59354866,394.4,1.49733961,394.4,1.1861186,394.4,0.63414484,394.4,0.11963537,394.4,0.07288808
